bin_left,bin_right,bin_center,count,q_mean,q_median,q_p95
2e-09,5.560518919338318e-09,3.3348220100444096e-09,0,,,
5.560518919338318e-09,1.5459685326159747e-08,9.271670439738907e-09,0,,,
1.5459685326159747e-08,4.298193637156412e-08,2.5777649447019055e-08,4,34.130153410172795,32.25705622399277,45.31286203818917
4.298193637156412e-08,1.1950093519193947e-07,7.166855372311032e-08,4,16.184849444960417,16.39319027556925,19.125335083363975
1.1950093519193947e-07,3.322436055067008e-07,1.9925717444948515e-07,1,7.042210970345279,7.042210970345279,7.042210970345279
3.322436055067008e-07,9.237234271245948e-07,5.539866441701294e-07,0,,,
9.237234271245948e-07,2.5681907963811745e-06,1.5402266079843774e-06,0,,,
2.5681907963811745e-06,7.140236755874044e-06,4.282229596882715e-06,0,,,
7.140236755874044e-06,1.9851710784796276e-05,1.1905709345208438e-05,2,4.50340916349272,4.50340916349272,6.9482729605392715
1.9851710784796276e-05,5.5192906700046217e-05,3.310096103108733e-05,2,1.3173134323845808,1.3173134323845808,1.4387931057023589
5.5192906700046217e-05,0.00015345060095944108,9.202926003082093e-05,5,2.80708811232991,2.2749219283318034,5.259355212041987
0.00015345060095944108,0.0004266324849094033,0.0002558652207670429,8,1.8297083507895295,1.704185961993974,2.7264255743764725
0.0004266324849094033,0.0011861490019715304,0.0007113717004379094,39,1.5184989375758917,1.3076592229538286,2.5239080858979284
0.0011861490019715304,0.0032978019833084854,0.0019777978994834364,62,1.4295995002624429,1.256416089094311,2.0371174393087323
0.0032978019833084854,0.009168745160209147,0.005498791319352627,77,1.52989167152821,1.2764810767975532,3.1567492239431902
0.009168745160209147,0.025491490464967348,0.015288066582376823,70,1.447562154665481,1.178478458329708,1.9871705164199918
0.025491490464967348,0.07087295750629177,0.0425047917357052,55,1.9462813214091266,1.611937465316899,4.14096043529814
0.07087295750629177,0.19704521054159838,0.11817434930446208,27,1.480429908453113,1.2571132492011083,2.191486914360002
0.19704521054159838,0.5478368105907798,0.32855535254397844,4,1.443728900321109,1.4709910353349067,1.551317682343695
0.5478368105907798,1.523128475,0.9134691269353323,2,2.2556650101328732,2.2556650101328732,2.549472977136972
