actual,pred,qerror
1.409999999999e-07,1.896034688579524e-07,1.0
4.1e-08,2.5180592494570293e-07,1.0
6.1e-08,1.8015342809944318e-07,1.0
3.0000000000000004e-08,1.218205416158801e-07,1.0
4.1e-08,9.616493350925377e-08,1.0
3.1e-08,7.970474656770447e-08,1.0
3.1e-08,0.0,1.0
1.9999999999999997e-09,9.616493350925377e-08,1.0
0.050857346000000005,0.051063675433296485,1.0040570232134505
0.007371565,0.00734073360131334,1.0042000432601375
0.018407841999999997,0.018577479384716152,1.0092154954782941
0.00408094,0.004133296370044918,1.012829487825089
0.003919651,0.0038598659364770683,1.0154888963779654
0.008590655999999999,0.008445585388736977,1.0171770936632158
0.014810933,0.015091630821479895,1.0189520688183449
0.013029192,0.0133092288849708,1.0214930354062477
0.200740115,0.196463329377799,1.0217688748111193
0.0041601730000000005,0.004070180279275043,1.022110254227114
0.04992835700000001,0.051063675433296485,1.0227389503983975
0.059939177999999996,0.06138563696410959,1.0241321121238867
0.009280036,0.00905222969309753,1.0251657673994041
0.001498469,0.0014591532174130506,1.026944245551302
0.038416795999999996,0.03734336169045589,1.0287449833371174
0.0008688969999999999,0.0008964462252981085,1.031705973548198
0.004167138000000001,0.004029457102706155,1.0341685973530728
0.035698461,0.03692771309932917,1.0344343163513174
0.016866827999999997,0.017467897928057953,1.0356362161313293
0.205041103,0.21243721315823785,1.0360713537433413
0.058982769000000004,0.06138563696410959,1.0407384733685459
0.055573666,0.05333347369249927,1.042003495223597
0.016846076,0.0175538642546688,1.0420150220543227
0.014482077999999999,0.015091630821479895,1.042090149043521
0.013877933,0.0133092288849708,1.0427300574619613
0.0006972220000000001,0.0007275245656475424,1.0434618609962714
0.11106005399999999,0.10641377970189933,1.0436623368807727
0.008412494000000001,0.008780865574631801,1.0437886285127573
0.015665305,0.01636300949893632,1.0445382007523198
0.0034625880000000004,0.0036192783051614756,1.045252367639891
0.001046748,0.0010009831262650364,1.0457199252755895
0.014409498,0.015091630821479895,1.047339110736536
0.0007417890000000001,0.0007769741261155713,1.0474327957351366
0.000762304,0.0007275245656475424,1.0478051683677536
0.016669967,0.017467897928057953,1.0478663771834673
0.00241953,0.00254050838856636,1.0500007805509168
0.082694456,0.0787435206160681,1.0501747363214249
0.004237607000000001,0.004029457102706155,1.0516570575113093
0.0027314920000000003,0.0028767415035242704,1.0531758846536143
0.015895492,0.015091630821479895,1.0532653619763857
0.001163892,0.001102535098234432,1.0556507469592786
0.09040443100000001,0.08562722602935423,1.0557907244245899
0.00391178,0.004133296370044918,1.0566280235710899
0.021730026,0.02297418718043279,1.057255393087555
0.000670868,0.0006330003714723779,1.0598224428202796
0.0015475679999999998,0.0014591532174130506,1.0605932136062455
0.016497828,0.0175538642546688,1.0640106233783502
0.004400849,0.004133296370044918,1.064731053861539
0.006247281,0.0066525596425873685,1.0648728050791005
0.057597994,0.06138563696410959,1.0657599805317801
0.0062415000000000005,0.0066525596425873685,1.065859111205218
0.015267738,0.01636300949893632,1.071737640437393
0.0006792909999999999,0.0007299174713345272,1.0745283999560238
0.027375803,0.025460773009504948,1.075214919428414
0.001811493,0.0019499720049367096,1.076444681230736
0.003737166,0.004029457102706155,1.0782119666897738
0.007855767,0.008479667433555972,1.0794194167871798
0.000974837,0.0008982423546931867,1.0852716918842864
0.115839767,0.10641377970189933,1.088578634501152
0.00232645,0.00254050838856636,1.0920107410717446
0.000577739,0.0006309247567088169,1.0920584497650616
0.19044757999999998,0.2084067540295552,1.0942998279608238
0.0023215690000000003,0.00254050838856636,1.0943066471710983
8.423799999999999e-05,9.219157181938245e-05,1.0944178615278433
0.004217622999999999,0.004616888879705261,1.094666090284803
0.001169791,0.0012809409798442014,1.0950169558871639
0.006142160000000001,0.006725781781693987,1.095018980569374
0.003520486,0.0038598659364770683,1.0964014447087898
0.004533933,0.004133296370044918,1.0969290837353451
0.003764487,0.004133296370044918,1.0979706849950386
0.0006622679999999999,0.0007275245656475424,1.0985349822844264
0.03438096,0.031234854252445494,1.1007242013081648
0.064577862,0.07115075540774603,1.1017824561572822
0.00019021699999999998,0.0002100935511810276,1.1044940840252322
0.01931168,0.017467897928057953,1.1055526016659656
0.006131112,0.005544703959355882,1.105760027035283
0.019292886,0.01741059134386495,1.1081120462228482
0.00019858999999999998,0.00022029461935669188,1.109293616781771
0.011608596,0.01289508491504117,1.1108220938209212
0.000716711,0.0006443539009035828,1.112294034372959
0.002827095,0.00254050838856636,1.112806795963923
