bin_left,bin_right,bin_center,count,under_count,over_count,under_pct,over_pct
2e-09,5.560518919338318e-09,3.3348220100444096e-09,0,0,0,0.0,0.0
5.560518919338318e-09,1.5459685326159747e-08,9.271670439738907e-09,0,0,0,0.0,0.0
1.5459685326159747e-08,4.298193637156412e-08,2.5777649447019055e-08,4,0,4,0.0,100.0
4.298193637156412e-08,1.1950093519193947e-07,7.166855372311032e-08,4,0,4,0.0,100.0
1.1950093519193947e-07,3.322436055067008e-07,1.9925717444948515e-07,1,0,1,0.0,100.0
3.322436055067008e-07,9.237234271245948e-07,5.539866441701294e-07,0,0,0,0.0,0.0
9.237234271245948e-07,2.5681907963811745e-06,1.5402266079843774e-06,0,0,0,0.0,0.0
2.5681907963811745e-06,7.140236755874044e-06,4.282229596882715e-06,0,0,0,0.0,0.0
7.140236755874044e-06,1.9851710784796276e-05,1.1905709345208438e-05,2,0,2,0.0,100.0
1.9851710784796276e-05,5.5192906700046217e-05,3.310096103108733e-05,2,2,0,100.0,0.0
5.5192906700046217e-05,0.00015345060095944108,9.202926003082093e-05,5,1,4,20.0,80.0
0.00015345060095944108,0.0004266324849094033,0.0002558652207670429,8,3,5,37.5,62.5
0.0004266324849094033,0.0011861490019715304,0.0007113717004379094,39,5,34,12.820512820512821,87.17948717948718
0.0011861490019715304,0.0032978019833084854,0.0019777978994834364,62,29,33,46.774193548387096,53.225806451612904
0.0032978019833084854,0.009168745160209147,0.005498791319352627,77,41,36,53.246753246753244,46.753246753246756
0.009168745160209147,0.025491490464967348,0.015288066582376823,70,36,34,51.42857142857143,48.57142857142857
0.025491490464967348,0.07087295750629177,0.0425047917357052,55,21,34,38.18181818181818,61.81818181818182
0.07087295750629177,0.19704521054159838,0.11817434930446208,27,13,14,48.148148148148145,51.851851851851855
0.19704521054159838,0.5478368105907798,0.32855535254397844,4,4,0,100.0,0.0
0.5478368105907798,1.523128475,0.9134691269353323,2,2,0,100.0,0.0
