actual,pred,qerror
1.42e-07,1e-06,1.0
3.1e-08,1e-06,1.0
1.9999999999999997e-09,1e-06,1.0
4.1e-08,1e-06,1.0
6.1e-08,1e-06,1.0
2.1e-08,1e-06,1.0
6.1e-08,1e-06,1.0
8.1e-08,1e-06,1.0
3.1e-08,1e-06,1.0
5.1e-08,1e-06,1.0
0.045918931999999996,0.04586169431477229,1.0012480499485006
0.018332401999999998,0.018237761797074124,1.0051892443809118
0.014259249,0.014432436035008184,1.0121455930118188
0.018196608,0.017975411052447002,1.012305529309322
0.006043704,0.00611841849460876,1.0123623682775926
0.002689667,0.0026493122593872313,1.015232157126734
0.004114034,0.00417676366829919,1.0152477272426992
0.004109998,0.004187361182823651,1.0188231679975637
0.010652836,0.01044476917055576,1.0199206728312187
0.006380255999999999,0.006508941676926111,1.0201693594937433
0.053705245000000006,0.05260929107007646,1.02083194636597
0.012781781,0.013069586224706076,1.0225168327251168
0.003823212,0.003736095608001594,1.0233174953584776
0.005969875,0.00611841849460876,1.024882178372036
0.051304647,0.05260929107007646,1.0254293547731936
0.015573064000000001,0.01601728906122012,1.028525219007648
0.077133443,0.07495945559016264,1.0290021771465836
0.01497175,0.015410875064670542,1.0293302429355649
0.00526757,0.005115904502200225,1.0296458813362421
0.015290053,0.01479873195215739,1.0332002126554487
0.0038650950000000002,0.003996261616666205,1.0339361947549037
0.000806751,0.000834244784633606,1.0340796412196651
0.018300995,0.017691405342146024,1.03445682499862
0.10888655300000001,0.10475223249861389,1.0394676123150008
0.122563594,0.11753820480618286,1.042755367942737
0.015230841,0.015886056817922548,1.0430190176578265
0.008781127,0.00841476983295226,1.0435373960691217
0.016076984,0.016785286389798277,1.0440569194942457
0.007664219,0.008002452324021199,1.0441314795442562
0.016971365000000002,0.017739676641795075,1.0452710575604893
0.0025320850000000003,0.0026493122593872313,1.0462967315027856
0.000743613,0.0007788538571978145,1.0473913947144746
0.016929760999999998,0.017739676641795075,1.0478397563790225
0.109808697,0.10475223249861389,1.0482707087073588
0.014927887999999999,0.015651859998808807,1.0484979522092348
