bin_left,bin_right,bin_center,count,under_count,over_count,under_pct,over_pct
2e-09,5.6320889233492405e-09,3.356214809379531e-09,0,0,0,0.0,0.0
5.6320889233492405e-09,1.5860212820256634e-08,9.451250126143578e-09,0,0,0,0.0,0.0
1.5860212820256634e-08,4.4663064473464585e-08,2.661514057362823e-08,5,1,4,20.0,80.0
4.4663064473464585e-08,1.257731753519167e-07,7.49494192090574e-08,1,0,1,0.0,100.0
1.257731753519167e-07,3.541828538769965e-07,2.110608968693959e-07,1,0,1,0.0,100.0
3.541828538769965e-07,9.973946640804271e-07,5.94356869705141e-07,0,0,0,0.0,0.0
9.973946640804271e-07,2.8087077198875106e-06,1.6737353711914276e-06,0,0,0,0.0,0.0
2.8087077198875106e-06,7.90944581905199e-06,4.713313222352544e-06,0,0,0,0.0,0.0
7.90944581905199e-06,2.2273351093656835e-05,1.327289959594365e-05,3,1,2,33.333333333333336,66.66666666666667
2.2273351093656835e-05,6.27227469902268e-05,3.737707539752045e-05,2,0,2,0.0,100.0
6.27227469902268e-05,0.00017663004428284697,0.00010525550616678238,6,2,4,33.333333333333336,66.66666666666667
0.00017663004428284697,0.000497398057968054,0.0002964041852017266,7,2,5,28.571428571428573,71.42857142857143
0.000497398057968054,0.0014006950463886529,0.0008346873641545014,47,11,36,23.404255319148938,76.59574468085107
0.0014006950463886529,0.003944419527877849,0.002350516729057075,69,19,50,27.536231884057973,72.46376811594203
0.003944419527877849,0.011107660766001635,0.006619159616934727,73,33,40,45.205479452054796,54.794520547945204
0.011107660766001635,0.03127966658225943,0.018639847780209353,71,33,38,46.478873239436616,53.521126760563384
0.03127966658225943,0.08808493184200054,0.05249064010791661,59,23,36,38.983050847457626,61.016949152542374
0.08808493184200054,0.24805108447065202,0.1478159763656544,17,10,7,58.8235294117647,41.1764705882353
0.24805108447065202,0.6985228826359657,0.41625636159152846,1,1,0,100.0,0.0
0.6985228826359657,1.967071495,1.1721964216966534,1,0,1,0.0,100.0
