bin_left,bin_right,bin_center,count,q_mean,q_median,q_p95
6.000000000000003e-08,2.1446270269278836e-07,1.1343615896867854e-07,0,,,
2.1446270269278836e-07,7.665708474382552e-07,4.0546375392519285e-07,9,3.043974668692064,2.941170761263332,3.790311792013463
7.665708474382552e-07,2.7400142624518157e-06,1.4492808751793402e-06,0,,,
2.7400142624518157e-06,9.793847735703388e-06,5.180278224198842e-06,0,,,
9.793847735703388e-06,3.5006917586009883e-05,1.8516274477704688e-05,26,1.3075562693735039,1.1933201812270635,1.803749111968492
3.5006917586009883e-05,0.00012512796930732285,6.618417113816736e-05,29,1.4626666483702357,1.3951369586191256,2.2259213932903728
0.00012512796930732285,0.0004472547080018115,0.00023656727029622318,14,1.537204406400477,1.4615352035564237,2.224260452728205
0.0004472547080018115,0.0015986575578357054,0.0008455809359397227,21,1.3700302433368763,1.2853223512326015,1.9109671488137985
0.0015986575578357054,0.0057142070088949636,0.003022426214452173,20,1.4663317018173365,1.353408496908099,1.9909354979083067
0.0057142070088949636,0.020424737981228125,0.01080329491068243,32,1.4873828949827965,1.2958635223402597,1.9732439597414146
0.020424737981228125,0.07300574182077031,0.038615063742203276,48,1.4162830124591004,1.234319045565468,2.243865470383424
0.07300574182077031,0.26095014504957204,0.13802484891345332,93,1.4860935287032047,1.3791681323574536,2.2963164092276744
0.26095014504957204,0.9327345562567724,0.4933530356123827,40,1.4467628313138234,1.2816042361147615,2.5134991775699023
0.9327345562567724,3.3339462304964256,1.763430423318715,7,1.3759217005230913,1.3153263117158929,1.915207486360106
3.3339462304964256,11.916785320411618,6.303167576593649,0,,,
11.916785320411618,42.59509978708701,22.529905900030442,1,1.1786942747702296,1.1786942747702296,1.1786942747702296
42.59509978708701,152.2510036967948,80.53040851224542,0,,,
152.2510036967948,544.2026956750719,287.8461509748412,0,,,
544.2026956750719,1945.186348786281,1028.871058296347,0,,,
1945.186348786281,6952.832026697042,3677.574464743731,1,1.752796558607188,1.752796558607188,1.752796558607188
