bin_left,bin_right,bin_center,count,q_mean,q_median,q_p95
4.999999999999999e-08,1.3197101893307572e-07,8.12314652499497e-08,1,4.42830218634647,4.42830218634647,4.42830218634647
1.3197101893307572e-07,3.483269967646847e-07,2.144039847692519e-07,6,1.1718444560576244,1.1684255209744727,1.2722633804715069
3.483269967646847e-07,9.193813736986742e-07,5.659022466661972e-07,3,2.2085021530689715,2.1432705973362722,2.5283584449741006
9.193813736986742e-07,2.426633933502093e-06,1.493653922181096e-06,0,,,
2.426633933502093e-06,6.404907055636989e-06,3.942380600872485e-06,0,,,
6.404907055636989e-06,1.6905242206081192e-05,1.0405599698382676e-05,0,,,
1.6905242206081192e-05,4.462004078493944e-05,2.7464751896105348e-05,34,1.3450685259595883,1.2063659607432669,2.3177155669145035
4.462004078493944e-05,0.00011777104494447709,7.249102584946293e-05,19,1.567308226527648,1.3497726659271791,2.8859561700626473
0.00011777104494447709,0.000310847296042714,0.00019133429089715113,10,1.3731056982454677,1.321072421202457,1.8179619989335554
0.000310847296042714,0.0008204566878269682,0.000505011626530691,11,1.7237353579780303,1.444802579285366,3.4107605682014066
0.0008204566878269682,0.0021655301016596288,0.001332937978526104,26,1.261862090969681,1.2128307598174684,1.8322503766039329
0.0021655301016596288,0.005715744280925378,0.0035181836640136876,13,1.6111160614847848,1.2808497518846105,2.9493603099461083
0.005715744280925378,0.015086251934292447,0.009285965658671772,16,1.263533854021639,1.2533490931011597,1.6497216852869492
0.015086251934292447,0.039818960792993185,0.024509566995049272,40,1.353145477828243,1.1962413816679605,2.021923556264108
0.039818960792993185,0.10509897657415009,0.06469105059890272,60,1.6335658079845825,1.4848595878168163,2.7698086675221547
0.10509897657415009,0.2774003805462809,0.17074687726776702,58,1.5840567203524965,1.3656463215976111,2.687930676634244
0.2774003805462809,0.732176217462313,0.45067278745336087,34,1.5623036961641903,1.3108230467203208,2.294183823251231
0.732176217462313,1.9325208291413338,1.18951493931259,11,2.2017344786704482,1.2514746081682142,5.7724499586105935
1.9325208291413338,5.100734858623494,3.139629971543968,1,1.947029318892696,1.947029318892696,1.947029318892696
5.100734858623494,13.462983531999978,8.28680332834962,1,1.5550629907896822,1.5550629907896822,1.5550629907896822
