actual,pred,qerror
6.61e-07,2.570831967807529e-07,1.0
5.51e-07,2.570831967807529e-07,1.0
2.909999999999e-07,3.3957997804323563e-07,1.0
2.6e-07,3.3957997804323563e-07,1.0
3.01e-07,2.570831967807529e-07,1.0
2.61e-07,2.230939178885044e-07,1.0
4.6099999999999996e-07,2.4122313353854913e-07,1.0
2.7999999999999997e-07,2.570831967807529e-07,1.0
3.01e-07,3.3957997804323563e-07,1.0
5.0000000000000004e-08,2.2141853761950986e-07,1.0
0.017839722000000002,0.017803380722921813,1.002041257087279
0.09476171999999992,0.09448606333424436,1.0029174320109033
3.4685e-05,3.484359981257475e-05,1.004572576404058
0.0009893059999999995,0.0009965045720462253,1.0072763857150628
0.000345786,0.0003484139237633569,1.0075998558743178
0.15247534399999998,0.15112491174518697,1.0089358679467089
0.000978661,0.00098836551343567,1.009916113379066
3.5566e-05,3.5172173514875524e-05,1.011197104010587
1.060752163000001,1.0479187277212934,1.0122465940718648
0.9884516959999996,1.002018196784504,1.0137250012715893
0.009256102,0.009385696074157115,1.0140009341034828
0.037547728000000016,0.038078296808625185,1.0141305169949342
0.0009641469999999999,0.0009786663241647218,1.0150592432115868
0.0009784250000000002,0.0009612702666106785,1.017845900352049
3.3772e-05,3.317742852099988e-05,1.0179209633026196
0.023240628000000006,0.02279935694403733,1.0193545395620502
0.3603007180000001,0.3528820602048332,1.0210230516985213
0.0011251140000000002,0.0011014292678090266,1.0215036343078912
3.4424999999999997e-05,3.5172173514875524e-05,1.0217043867792455
5.1827e-05,5.298996610664684e-05,1.0224393869343555
3.4694000000000004e-05,3.389416244655764e-05,1.023598091698047
0.1959022099999999,0.20103778469018432,1.0262149910926703
0.00020536399999999998,0.00021076058374055784,1.0262781390144224
0.010619984999999997,0.010347234957477712,1.0263597032099068
0.000226944,0.0002335909817918847,1.0292890836148332
0.08550161500000003,0.08819885624997346,1.0315460854157368
0.030776870000000008,0.029770149058910365,1.0338164561788892
7.7485e-05,7.480154311363296e-05,1.0358743519808211
0.002682133,0.002585913032852231,1.037209281953941
0.030574882999999976,0.029453033931885496,1.038089423001682
0.0011103780000000002,0.0010661845942611333,1.0414500509355915
0.019676746999999998,0.018887437144713474,1.0417902042102865
0.29349489099999965,0.281240085497004,1.0435741778464442
0.07656114400000001,0.07989755359436203,1.04357836651921
0.2758536469999998,0.2881150793632149,1.0444490493294623
0.060508534000000044,0.06323266474778307,1.0450206039991485
0.000953623,0.0009984879718029588,1.0470468642251276
0.05742999199999995,0.05482109298209294,1.047589328778235
0.024092491,0.022996220855247194,1.047671752313279
0.015512181000000002,0.014805094385077891,1.047759683020649
0.09848869199999996,0.10322248717722353,1.0480643521717556
0.0013432020000000002,0.0012808387989661175,1.0486893441112353
0.12499972200000008,0.1316524855911125,1.0532222270951324
0.052516859,0.05539539103190154,1.0548115802565714
0.0031506200000000007,0.0029807708906057747,1.0569816049698835
0.024397519,0.02304545938165965,1.0586692413437575
3.195e-05,3.389416244655764e-05,1.0608501548218354
0.013559567,0.014385244512153955,1.060892616420123
3.2982e-05,3.5172173514875524e-05,1.0664051153621832
3.6337e-05,3.389416244655764e-05,1.0720725156520414
0.14387074600000005,0.15434277636977228,1.0727877672210877
3.7912e-05,3.5172173514875524e-05,1.0778975596707354
0.009149800999999997,0.009890710464691943,1.0809754730941084
0.032830505,0.030322036695120198,1.0827275664264169
0.20869807800000031,0.22688325401043505,1.0871362888662286
0.016100805,0.017525194354469486,1.0884669651281091
0.036028246000000035,0.033073188457773066,1.089349037090872
0.03210569799999998,0.029453033931885496,1.0900642043956885
0.003813925999999998,0.0034978603118011138,1.090359722808981
3.5905e-05,3.288523840358815e-05,1.09182726788693
0.19049391900000004,0.17421888843733244,1.093417141554785
0.10722532899999995,0.09798529984617797,1.0943001569452502
0.1315885770000001,0.14419133469929296,1.0957739492789929
0.27316858600000005,0.2996832276011886,1.097063289704873
0.000317182,0.0003484139237633569,1.0984668857733317
4.8181e-05,5.298996610664684e-05,1.0998104254093282
0.001216712,0.0011014292678090266,1.1046664870457772
0.0054896580000000006,0.004964337112477744,1.1058189392903788
0.40073846299999977,0.4436148043543845,1.106993326853142
3.758e-05,3.389927973871223e-05,1.1085781258380092
0.14083558700000015,0.1266382902733409,1.1121090366587805
0.011818098,0.013242186124477478,1.1205006190063305
0.2674240570000002,0.2996832276011886,1.120629276823769
0.146080805,0.16372982172152245,1.1208168090360842
0.05845857599999998,0.05194851652325593,1.1253175242035962
0.13245597,0.1176882933328734,1.1254812713220101
0.3174386249999996,0.357914474989163,1.1275076402223059
0.033555315000000016,0.03794827630797695,1.13091700399704
0.000495675,0.00043818338260011557,1.1312044675421913
2.9065e-05,3.288523840358815e-05,1.13143775687556
0.126716284,0.11152779894039698,1.1361856434351414
2.9806e-05,3.389416244655764e-05,1.1371590433656862
6.05439999999999e-05,6.905424035662811e-05,1.140562902296317
0.3364567339999996,0.3838355282917996,1.1408169000766681
0.06574471100000003,0.05759764091833134,1.1414479821008738
2.8704999999999902e-05,3.288523840358815e-05,1.1456275353976055
3.8852999999999995e-05,3.389416244655764e-05,1.146303587269966
0.0012708269999999998,0.0011079115510556584,1.1470473421719538
1.187062396,1.031514572842968,1.1507955653290725
0.00027631899999999997,0.00024010167081705628,1.150841637460071
0.0020681219999999986,0.0023841832425075715,1.1528252407293056
0.0030753440000000003,0.002664707469697741,1.1541019173668763
0.02985656699999997,0.025838634764258083,1.1555009493496842
4.0265e-05,3.484359981257475e-05,1.1555924249098026
0.36656766600000007,0.42395791157304785,1.1565611233508188
0.000590413,0.0006829714521531821,1.1567689941671035
0.01895761600000002,0.016360012980043876,1.158777564732053
0.000139911,0.00016260932039575125,1.1622339944375442
0.028994068000000008,0.024917189742768377,1.1636170972456814
0.0671637040000001,0.05759764091833134,1.1660842862511096
0.0008241510000000001,0.0009612702666106785,1.1663763880777653
0.0873348380000001,0.10198574447559912,1.1677555808324624
0.00011519299999999991,0.00013478653066638222,1.170093066995237
0.028228961000000028,0.033073188457773066,1.1716048797464786
0.3782921559999999,0.4436148043543845,1.1726777764706933
0.09233015100000008,0.10849373819628884,1.1750629347101225
0.06923705000000005,0.05888472776863363,1.1758065736848127
0.030985844999999977,0.026347866830125473,1.1760286022309616
0.025329177,0.02979417371899016,1.1762787918055986
0.31878927900000026,0.3768395240198999,1.1820959763828809
2.8624e-05,3.389927973871223e-05,1.1842956867912322
0.3290937730000001,0.27756981859587787,1.1856252047314173
0.12631688899999985,0.15028394465351896,1.1897375390041403
0.062766086,0.0747128861203541,1.1903384595361592
0.4778041589999985,0.4002829679915877,1.1936659743415312
0.8395133869999994,0.701215356040443,1.1972261870311636
0.24629111799999984,0.2055917931757836,1.197961816449637
0.11739439999999983,0.09796335805666967,1.1983501007804338
0.1780275819999999,0.14829731760761208,1.2004774251618815
0.092711763,0.11152779894039698,1.202951980757792
0.003806905999999998,0.0031633837938747945,1.203428432355013
0.3766708960000001,0.4536482243576717,1.2043622939152474
0.000994596,0.0012017868547277515,1.208316597621297
0.23654707400000002,0.19561304332395726,1.2092602312221654
0.071262826,0.05888472776863363,1.2102089743880904
0.12376208999999984,0.15028394465351896,1.2142970812267242
0.008489692999999998,0.010314256658739168,1.2149151516714645
0.026504606999999996,0.021792896274036962,1.216203971547203
0.0013836630000000003,0.0011366236261583452,1.217344922414308
4.96229999999999e-05,6.0536357319666874e-05,1.2199253837870947
0.0012752859999999998,0.0010452367081161948,1.220093008691225
0.011339207000000002,0.013854951888362187,1.2218625066428528
0.19273673199999988,0.23585726414726702,1.2237276293927573
0.000208568,0.00025538874336487644,1.224486706325402
1.4730370990000021,1.2001658145627525,1.2273613205160845
2.677e-05,3.288523840358815e-05,1.2284362496670957
0.021092588,0.025930180546515455,1.2293503550401428
0.546762578,0.4436148043543845,1.2325165270255845
0.12919033900000004,0.15931178187469455,1.2331555370769212
8.593199999999999e-05,6.905424035662811e-05,1.2444130810245295
0.009751074000000004,0.01215001198406795,1.2460178216335909
0.8409033999999989,0.6719300531639066,1.2514746081685884
0.0009007740000000002,0.0007188327722946163,1.2531064730460213
0.371197832,0.4652464321768532,1.253365165604882
0.23818670599999994,0.2996832276011886,1.2581862045700765
0.01297713,0.016360012980043876,1.260680364614046
0.447839598,0.5661879373671191,1.2642650178672212
0.009857029000000002,0.012490934365351444,1.2672108771670898
0.012914141,0.010154443134008116,1.271772447742547
0.005195088999999999,0.006654128456949318,1.2808497519386712
4.1325e-05,5.298996610664684e-05,1.2822738319817748
2.7061e-05,3.484359981257475e-05,1.2875946865442796
0.0012205410000000001,0.0009467863106164341,1.2891409458648908
2.7001e-05,3.484359981257475e-05,1.290455902098987
0.029311113999999996,0.022701517607307858,1.2911521822913037
6.9531e-05,9.01031277185157e-05,1.2958698669444666
0.3184408860000002,0.41339135143237576,1.2981729721489832
0.011040112000000001,0.014363851953963492,1.3010603473917195
0.08312782100000002,0.10849373819628884,1.3051435354751908
0.0013903539999999997,0.0010641406441586018,1.3065509786061498
0.2942048690000006,0.3853127765517679,1.309675050115391
