bin_left,bin_right,bin_center,count,under_count,over_count,under_pct,over_pct
6.000000000000003e-08,2.1446270269278836e-07,1.1343615896867854e-07,0,0,0,0.0,0.0
2.1446270269278836e-07,7.665708474382552e-07,4.0546375392519285e-07,9,0,9,0.0,100.0
7.665708474382552e-07,2.7400142624518157e-06,1.4492808751793402e-06,0,0,0,0.0,0.0
2.7400142624518157e-06,9.793847735703388e-06,5.180278224198842e-06,0,0,0,0.0,0.0
9.793847735703388e-06,3.5006917586009883e-05,1.8516274477704688e-05,26,4,22,15.384615384615385,84.61538461538461
3.5006917586009883e-05,0.00012512796930732285,6.618417113816736e-05,29,14,15,48.275862068965516,51.724137931034484
0.00012512796930732285,0.0004472547080018115,0.00023656727029622318,14,7,7,50.0,50.0
0.0004472547080018115,0.0015986575578357054,0.0008455809359397227,21,12,9,57.142857142857146,42.857142857142854
0.0015986575578357054,0.0057142070088949636,0.003022426214452173,20,10,10,50.0,50.0
0.0057142070088949636,0.020424737981228125,0.01080329491068243,32,9,23,28.125,71.875
0.020424737981228125,0.07300574182077031,0.038615063742203276,48,26,22,54.166666666666664,45.833333333333336
0.07300574182077031,0.26095014504957204,0.13802484891345332,93,36,57,38.70967741935484,61.29032258064516
0.26095014504957204,0.9327345562567724,0.4933530356123827,40,21,19,52.5,47.5
0.9327345562567724,3.3339462304964256,1.763430423318715,7,6,1,85.71428571428571,14.285714285714286
3.3339462304964256,11.916785320411618,6.303167576593649,0,0,0,0.0,0.0
11.916785320411618,42.59509978708701,22.529905900030442,1,1,0,100.0,0.0
42.59509978708701,152.2510036967948,80.53040851224542,0,0,0,0.0,0.0
152.2510036967948,544.2026956750719,287.8461509748412,0,0,0,0.0,0.0
544.2026956750719,1945.186348786281,1028.871058296347,0,0,0,0.0,0.0
1945.186348786281,6952.832026697042,3677.574464743731,1,1,0,100.0,0.0
