actual,pred,qerror
3.399999999999e-07,1e-06,1.0
3.1e-07,1e-06,1.0
4.01e-07,1e-06,1.0
3.51e-07,1e-06,1.0
2.399999999999e-07,1e-06,1.0
6e-08,1e-06,1.0
3.3e-07,1e-06,1.0
3.51e-07,1e-06,1.0
3.81e-07,1e-06,1.0
3.11e-07,1e-06,1.0
1.0411483250000044,1.0392097759320604,1.0018654068820756
0.33478746599999964,0.3358275624712101,1.0031067365921353
3.2990999999999996e-05,3.284649255388072e-05,1.004399478753545
0.19422257800000012,0.19524072973277293,1.0052421903944289
0.000186729,0.00018793046813197519,1.0064342878287529
5.6916e-05,5.644104927832523e-05,1.008414987455897
3.3491999999999895e-05,3.320404686602496e-05,1.008672230078966
0.7407663290000011,0.7320887438323639,1.011853187527801
0.079069651,0.07812451662791309,1.0120977948137375
0.7143095519999996,0.7051138862411773,1.0130413908139613
0.008189716000000007,0.008053673642050639,1.016891963096077
3.5837e-05,3.6463292168596946e-05,1.0174761327286588
0.026870349000000005,0.02637772137718157,1.0186758975794092
3.5787e-05,3.6463292168596946e-05,1.018897704993348
3.7179e-05,3.6463292168596946e-05,1.0196281736737813
0.23270083700000033,0.23732230891429926,1.0198601430655745
0.4148467799999997,0.4064656287893328,1.0206195816252173
0.019123138000000005,0.01872241557648126,1.0214033505389188
0.020005314,0.019583928515787188,1.021516902692589
0.17598268099999975,0.17985450573483108,1.022001169165228
3.3963e-05,3.320404686602496e-05,1.0228572480046587
0.07946994900000001,0.0814090300457685,1.0244001798185183
0.34519527699999975,0.3359418443614109,1.0275447455977942
0.10828479400000003,0.10529633777714328,1.0283813880515174
0.005639556999999997,0.0054528998355532115,1.0342308074741755
0.7137605890000004,0.6900075717667856,1.034424284899359
0.013345643999999999,0.01383537587475642,1.0366960091814543
0.01974150499999998,0.020481528147685557,1.0374856500396286
3.0448e-05,3.162459187282195e-05,1.0386426652923655
0.06795985199999997,0.065430849705856,1.0386515276129393
0.3255800930000001,0.33833217724789877,1.039167272576148
0.08975537199999996,0.08614662730413199,1.0418907252529768
0.3335556830000001,0.31984101137480786,1.0428796531321638
0.07352428900000016,0.07670189628340794,1.043218470067868
0.15619175200000002,0.16334754217798247,1.045814136062591
3.4735e-05,3.320404686602496e-05,1.046107426006001
0.012282973999999997,0.012867059217627715,1.0475524264423028
0.02271850499999999,0.02380328324683652,1.0477486633401507
0.08564081199999997,0.0814090300457685,1.0519817267427503
0.030197178999999977,0.028685484793533774,1.0526989248167409
0.152066678,0.14432294484440308,1.0536555927676334
0.30701151100000035,0.3243134395329935,1.0563559603242145
0.029500193999999976,0.031203319592304966,1.0577326912597589
0.08165604399999991,0.07705209101486002,1.059751175140101
3.4383999999999995e-05,3.6463292168596946e-05,1.0604726666064725
0.026116111,0.02454336862498233,1.0640801350070912
0.03177520400000001,0.03394574284572987,1.068309202538239
3.1078e-05,3.320404686602496e-05,1.068410028509716
0.008052597999999998,0.008604115483959137,1.0684893849114458
0.05976865599999998,0.06388237262561068,1.0688273235658954
3.0619e-05,3.278065912299709e-05,1.0705986192559225
0.057052649,0.05325373906760089,1.0713360225763064
0.10058310900000007,0.10780264856005535,1.0717768582800047
0.2106770050000001,0.22637920851873253,1.0745321185799674
0.1420088500000001,0.13169999005371058,1.078275328206823
0.033617333000000006,0.03115016026977257,1.079202569388432
0.00118399,0.0010967761387472165,1.079518379523102
3.58879999999999e-05,3.320404686602496e-05,1.080832108953599
0.024726849000000002,0.02283385046817946,1.0829031675782657
0.117068175,0.1077551441339904,1.0864277148052357
3.05569999999999e-05,3.320404686602496e-05,1.086626529633965
0.004283139,0.004660263168778282,1.0880485477539443
0.023965377000000006,0.026127781590568208,1.0902303598465486
0.023471757000000003,0.02560709480070416,1.0909747745217435
0.009619436999999998,0.010495547004116439,1.0910770561849348
0.7340920139999991,0.6709136081275712,1.0941677216068852
