bin_left,bin_right,bin_center,count,under_count,over_count,under_pct,over_pct
4.999999999999999e-08,1.3197101893307572e-07,8.12314652499497e-08,1,0,1,0.0,100.0
1.3197101893307572e-07,3.483269967646847e-07,2.144039847692519e-07,6,3,3,50.0,50.0
3.483269967646847e-07,9.193813736986742e-07,5.659022466661972e-07,3,3,0,100.0,0.0
9.193813736986742e-07,2.426633933502093e-06,1.493653922181096e-06,0,0,0,0.0,0.0
2.426633933502093e-06,6.404907055636989e-06,3.942380600872485e-06,0,0,0,0.0,0.0
6.404907055636989e-06,1.6905242206081192e-05,1.0405599698382676e-05,0,0,0,0.0,0.0
1.6905242206081192e-05,4.462004078493944e-05,2.7464751896105348e-05,34,9,25,26.470588235294116,73.52941176470588
4.462004078493944e-05,0.00011777104494447709,7.249102584946293e-05,19,11,8,57.89473684210526,42.10526315789474
0.00011777104494447709,0.000310847296042714,0.00019133429089715113,10,4,6,40.0,60.0
0.000310847296042714,0.0008204566878269682,0.000505011626530691,11,5,6,45.45454545454545,54.54545454545455
0.0008204566878269682,0.0021655301016596288,0.001332937978526104,26,17,9,65.38461538461539,34.61538461538461
0.0021655301016596288,0.005715744280925378,0.0035181836640136876,13,8,5,61.53846153846154,38.46153846153846
0.005715744280925378,0.015086251934292447,0.009285965658671772,16,4,12,25.0,75.0
0.015086251934292447,0.039818960792993185,0.024509566995049272,40,26,14,65.0,35.0
0.039818960792993185,0.10509897657415009,0.06469105059890272,60,16,44,26.666666666666668,73.33333333333333
0.10509897657415009,0.2774003805462809,0.17074687726776702,58,22,36,37.93103448275862,62.06896551724138
0.2774003805462809,0.732176217462313,0.45067278745336087,34,17,17,50.0,50.0
0.732176217462313,1.9325208291413338,1.18951493931259,11,8,3,72.72727272727273,27.272727272727273
1.9325208291413338,5.100734858623494,3.139629971543968,1,1,0,100.0,0.0
5.100734858623494,13.462983531999978,8.28680332834962,1,1,0,100.0,0.0
