bin_left,bin_right,bin_center,count,under_count,over_count,under_pct,over_pct
3.409999999999999e-07,1.0215548328745773e-06,5.90211994126035e-07,3,0,3,0.0,100.0
1.0215548328745773e-06,3.0603351219044224e-06,1.7681346481524735e-06,9,3,6,33.333333333333336,66.66666666666667
3.0603351219044224e-06,9.168035583569714e-06,5.296910542501912e-06,0,0,0,0.0,0.0
9.168035583569714e-06,2.7465252370562286e-05,1.5868283178877213e-05,0,0,0,0.0,0.0
2.7465252370562286e-05,8.22793586371493e-05,4.7537599327872137e-05,2,1,1,50.0,50.0
8.22793586371493e-05,0.00024648937378768474,0.00014241133236552231,1,0,1,0.0,100.0
0.00024648937378768474,0.0007384234928006974,0.00042663045405896523,3,2,1,66.66666666666667,33.333333333333336
0.0007384234928006974,0.002212141019878824,0.0012780832908956357,7,2,5,28.571428571428573,71.42857142857143
0.002212141019878824,0.006627047946795631,0.0038288333214976013,18,4,14,22.22222222222222,77.77777777777777
0.006627047946795631,0.01985305823384351,0.011470273266413783,22,7,15,31.818181818181817,68.18181818181819
0.01985305823384351,0.05947503690945239,0.03436220847418499,28,14,14,50.0,50.0
0.05947503690945239,0.17817305393033717,0.10294099746348223,118,64,54,54.23728813559322,45.76271186440678
0.17817305393033717,0.5337640596204078,0.30838672568841646,149,107,42,71.81208053691275,28.187919463087248
0.5337640596204078,1.5990300724926154,0.9238532258691169,142,120,22,84.50704225352112,15.492957746478874
1.5990300724926154,4.790313485239357,2.767644362913097,59,38,21,64.40677966101696,35.59322033898305
4.790313485239357,14.350638978975152,8.291203737864981,24,16,8,66.66666666666667,33.333333333333336
14.350638978975152,42.991098544898506,24.838472870274906,14,11,3,78.57142857142857,21.428571428571427
42.991098544898506,128.7910982085871,74.41015249810384,11,9,2,81.81818181818181,18.181818181818183
128.7910982085871,385.8274745050052,222.91510527675163,10,9,1,90.0,10.0
385.8274745050052,1155.847276353027,667.800595648714,6,4,2,66.66666666666667,33.333333333333336
