bin_left,bin_right,bin_center,count,q_mean,q_median,q_p95
3.409999999999999e-07,1.0215548328745773e-06,5.90211994126035e-07,3,4.820324719706844,4.4333089178536556,5.5634968327829375
1.0215548328745773e-06,3.0603351219044224e-06,1.7681346481524735e-06,9,1.658059440790539,1.530069607865456,2.5217388398103218
3.0603351219044224e-06,9.168035583569714e-06,5.296910542501912e-06,0,,,
9.168035583569714e-06,2.7465252370562286e-05,1.5868283178877213e-05,0,,,
2.7465252370562286e-05,8.22793586371493e-05,4.7537599327872137e-05,2,2.6692281745203825,2.6692281745203825,2.6967357837907264
8.22793586371493e-05,0.00024648937378768474,0.00014241133236552231,1,5.07818873876192,5.07818873876192,5.07818873876192
0.00024648937378768474,0.0007384234928006974,0.00042663045405896523,3,1.3819010604916915,1.071931822261726,1.9112819496945481
0.0007384234928006974,0.002212141019878824,0.0012780832908956357,7,1.4972116024223616,1.4131727271654926,1.898930825116547
0.002212141019878824,0.006627047946795631,0.0038288333214976013,18,1.7136806449617388,1.4671233361629072,2.902726325105488
0.006627047946795631,0.01985305823384351,0.011470273266413783,22,1.511524902901219,1.344129257034947,1.8718111019930859
0.01985305823384351,0.05947503690945239,0.03436220847418499,28,2.0381570273501826,1.35963773876124,3.3386715472329342
0.05947503690945239,0.17817305393033717,0.10294099746348223,118,1.2424125575720661,1.137190050830296,1.8631836187052762
0.17817305393033717,0.5337640596204078,0.30838672568841646,149,1.3057909212510195,1.1897997965986213,2.0102506113273857
0.5337640596204078,1.5990300724926154,0.9238532258691169,142,1.5431449595766864,1.3209488774492386,2.8007563858406272
1.5990300724926154,4.790313485239357,2.767644362913097,59,1.526819548668139,1.3553715783875344,2.831367149336157
4.790313485239357,14.350638978975152,8.291203737864981,24,1.4014401725304413,1.3340287548549794,2.1868926734674305
14.350638978975152,42.991098544898506,24.838472870274906,14,1.3901299615161886,1.33730092017918,1.9703455021554832
42.991098544898506,128.7910982085871,74.41015249810384,11,1.6768979711770278,1.3382027589033456,2.9202801588267917
128.7910982085871,385.8274745050052,222.91510527675163,10,1.2230569764304466,1.2055852710878239,1.462715367970817
385.8274745050052,1155.847276353027,667.800595648714,6,1.1666227747078175,1.1077107629601277,1.354211597756278
