actual,pred,qerror
7.701167670999987,7.699333377289463,1.0002382405879364
0.06318388699999997,0.06309135341591711,1.0014666603119582
3.011544753999988,3.00565275486648,1.0019603060014062
0.3204209639999999,0.31946487531632595,1.00299278185975
0.0628858700000001,0.06309135341591711,1.003267560994497
0.06334601799999998,0.06309135341591711,1.0040364419257903
0.06282983599999996,0.06309135341591711,1.004162312566233
0.06282121900000001,0.06309135341591711,1.0043000505277857
18.476986778000267,18.59687593634512,1.0064885665495849
1.1831880170000004,1.175530773733179,1.006513860324136
3.429381639999996,3.452417311876671,1.0067171502897165
3.870570042000023,3.897489817115104,1.0069549897878016
0.06354935100000007,0.06309135341591711,1.00725927657731
0.235436702,0.2335219485452116,1.0081994581953297
0.6302414230000009,0.6249352042563386,1.0084908302613174
0.1323924949999999,0.13123996290773768,1.0087818684699907
0.03306305500000001,0.032717953267485694,1.010547778759048
8.983742227000048,9.07883696541784,1.0105852033612441
0.088666035,0.08962544611241773,1.0108205031658146
1.0324310360000006,1.0456901737847546,1.0128426377379398
0.06224639299999995,0.06309135341591711,1.0135744478546276
0.263165405,0.25959659446697175,1.0137475244633163
34.06285770000068,33.57759415150034,1.014452004700243
0.10152559799999995,0.10005294162831574,1.0147187713596162
0.06406140999999997,0.06309135341591711,1.0153754283520906
0.23735903600000022,0.2335219485452116,1.0164313782010332
0.22960551200000037,0.2335219485452116,1.017057240965588
1.1016614499999995,1.0828478362186773,1.017374198989047
0.057455641999999904,0.05645729615127649,1.0176832033551229
9.346813884000015,9.164422086144908,1.019902160347989
1.0172968469999997,1.0378249947356673,1.020179112710518
0.6141894869999993,0.6018651669620653,1.0204768787337228
0.1417682450000002,0.13886131583176747,1.0209340459639207
0.06179364299999997,0.06309135341591711,1.0210007106381014
0.228542635,0.2335219485452116,1.0217872413399434
0.20413580799999922,0.20878915762313557,1.0227953619148307
0.841447614999999,0.8606368184051663,1.022804988763522
0.20195835999999984,0.19743923644623843,1.0228886802598223
0.12619722599999986,0.12326419746417006,1.0237946508083369
0.10583051200000015,0.10336905775464819,1.0238122925643218
0.061600060999999984,0.06309135341591711,1.024209268492723
0.5831681589999996,0.5692992635857439,1.0243613443778272
0.06158744600000002,0.06309135341591711,1.0244190579995327
16.498055960000475,16.94130984422286,1.0268670372616662
0.13477892199999994,0.13123996290773768,1.026965559985339
0.3409322579999989,0.3318949494502409,1.0272294247463771
0.22728300199999985,0.2335219485452116,1.0274501238117744
0.061387553,0.06309135341591711,1.0277548188949168
0.692046221000001,0.6732853121831698,1.0278647231379485
213.71929487100394,219.78077505963242,1.0283618762278204
0.12782272300000003,0.124292157121312,1.028405379393666
0.8882114170000015,0.8634270316681711,1.0287046668946027
0.06132012000000014,0.06309135341591711,1.0288850285341413
0.5954022069999995,0.6140391214944728,1.0313013863156093
4.01e-07,1.0323021122733995e-06,1.0323021122733995
1.0662731330000008,1.0325628689053732,1.0326471783072775
0.008377766999999998,0.008651503829059012,1.032674199349184
107.2942456309974,103.84010838617142,1.0332639988392573
0.13569709899999988,0.13123996290773768,1.033961729289695
1.7804152900000019,1.7207505568078154,1.0346736678109065
0.24173177799999976,0.2335219485452116,1.0351565645367964
0.06094747099999996,0.06309135341591711,1.0351759044426494
8.003704068000072,8.29018568989768,1.035793629982273
0.10369163799999993,0.10005294162831574,1.0363677100589557
0.12780720499999995,0.12326419746417006,1.036855856195798
0.06083085599999998,0.06309135341591711,1.0371603749241525
20.034948434000835,20.786874146581024,1.0375307036630108
8.397307437999999,8.092291809037127,1.0376921193848008
0.08497254100000001,0.08824908720447927,1.038560059119325
0.0913016860000001,0.08785782605409176,1.039198101075117
58.948517249999675,61.33666659991619,1.040512458350537
0.7820672160000001,0.7514405406809928,1.0407572837250063
5.367466284999994,5.157138428594838,1.040783829892746
0.12806368199999998,0.12303459183539517,1.040875416332775
0.08440617600000012,0.08785782605409176,1.04089333527077
0.13557237300000022,0.14114661203919082,1.0411163345144854
0.09320710100000013,0.08944755825300894,1.0420306917306457
16.342744715999952,15.680617075177818,1.0422258663449075
42.96312508500045,41.22033286253441,1.0422799162801055
0.11057946600000008,0.11536357414650113,1.0432639830843553
0.1409047259999998,0.1470896867140812,1.0438946292978235
0.5006972880000005,0.4796139003044585,1.0439590839259627
0.12874586099999982,0.12326419746417006,1.04447084918898
0.018856359000000003,0.018017917456186666,1.0465337653950373
0.021149293000000003,0.020189813187461155,1.0475229663410026
