actual,pred,qerror
3.51e-07,7.675395050432632e-07,1.0
3.51e-07,7.675395050432632e-07,1.0
3.51e-07,7.675395050432632e-07,1.0
3.51e-07,7.675395050432632e-07,1.0
3.51e-07,7.675395050432632e-07,1.0
3.51e-07,7.675395050432632e-07,1.0
3.51e-07,7.675395050432632e-07,1.0
3.51e-07,7.675395050432632e-07,1.0
3.51e-07,7.675395050432632e-07,1.0
3.51e-07,7.675395050432632e-07,1.0
3.51e-07,7.675395050432632e-07,1.0
3.51e-07,7.675395050432632e-07,1.0
3.51e-07,7.675395050432632e-07,1.0
3.51e-07,7.675395050432632e-07,1.0
3.51e-07,7.675395050432632e-07,1.0
3.51e-07,7.675395050432632e-07,1.0
3.51e-07,7.675395050432632e-07,1.0
3.51e-07,7.675395050432632e-07,1.0
3.51e-07,7.675395050432632e-07,1.0
3.51e-07,7.675395050432632e-07,1.0
3.51e-07,7.675395050432632e-07,1.0
3.51e-07,7.675395050432632e-07,1.0
3.51e-07,7.675395050432632e-07,1.0
3.51e-07,7.675395050432632e-07,1.0
3.51e-07,7.675395050432632e-07,1.0
3.51e-07,7.675395050432632e-07,1.0
3.51e-07,7.675395050432632e-07,1.0
3.51e-07,7.675395050432632e-07,1.0
3.51e-07,7.675395050432632e-07,1.0
3.51e-07,7.675395050432632e-07,1.0
3.51e-07,7.675395050432632e-07,1.0
3.51e-07,7.675395050432632e-07,1.0
3.51e-07,7.675395050432632e-07,1.0
3.51e-07,7.675395050432632e-07,1.0
3.51e-07,7.675395050432632e-07,1.0
3.51e-07,7.675395050432632e-07,1.0
3.51e-07,7.675395050432632e-07,1.0
3.51e-07,7.675395050432632e-07,1.0
3.51e-07,7.675395050432632e-07,1.0
3.51e-07,7.675395050432632e-07,1.0
3.51e-07,7.675395050432632e-07,1.0
3.51e-07,7.675395050432632e-07,1.0
3.51e-07,7.675395050432632e-07,1.0
3.51e-07,7.675395050432632e-07,1.0
3.51e-07,7.675395050432632e-07,1.0
3.51e-07,7.675395050432632e-07,1.0
3.51e-07,7.675395050432632e-07,1.0
3.51e-07,7.675395050432632e-07,1.0
3.51e-07,7.675395050432632e-07,1.0
3.51e-07,7.675395050432632e-07,1.0
3.51e-07,7.675395050432632e-07,1.0
3.51e-07,7.675395050432632e-07,1.0
3.51e-07,7.675395050432632e-07,1.0
3.51e-07,7.675395050432632e-07,1.0
3.51e-07,7.675395050432632e-07,1.0
0.002853905,0.002854881875034806,1.000342294167047
0.002853905,0.002854881875034806,1.000342294167047
0.002853905,0.002854881875034806,1.000342294167047
0.002853905,0.002854881875034806,1.000342294167047
0.002853905,0.002854881875034806,1.000342294167047
0.002853905,0.002854881875034806,1.000342294167047
0.002853905,0.002854881875034806,1.000342294167047
0.002853905,0.002854881875034806,1.000342294167047
0.002853905,0.002854881875034806,1.000342294167047
0.002853905,0.002854881875034806,1.000342294167047
0.13874517600000016,0.13886131583176747,1.0008370729355471
1.683e-06,1.6812270048713627e-06,1.001054584017209
1.683e-06,1.6812270048713627e-06,1.001054584017209
1.683e-06,1.6812270048713627e-06,1.001054584017209
1.683e-06,1.6812270048713627e-06,1.001054584017209
1.683e-06,1.6812270048713627e-06,1.001054584017209
1.683e-06,1.6812270048713627e-06,1.001054584017209
1.683e-06,1.6812270048713627e-06,1.001054584017209
1.683e-06,1.6812270048713627e-06,1.001054584017209
1.683e-06,1.6812270048713627e-06,1.001054584017209
1.683e-06,1.6812270048713627e-06,1.001054584017209
1.683e-06,1.6812270048713627e-06,1.001054584017209
1.683e-06,1.6812270048713627e-06,1.001054584017209
1.683e-06,1.6812270048713627e-06,1.001054584017209
1.683e-06,1.6812270048713627e-06,1.001054584017209
1.683e-06,1.6812270048713627e-06,1.001054584017209
1.683e-06,1.6812270048713627e-06,1.001054584017209
1.683e-06,1.6812270048713627e-06,1.001054584017209
1.683e-06,1.6812270048713627e-06,1.001054584017209
1.683e-06,1.6812270048713627e-06,1.001054584017209
1.683e-06,1.6812270048713627e-06,1.001054584017209
1.683e-06,1.6812270048713627e-06,1.001054584017209
1.683e-06,1.6812270048713627e-06,1.001054584017209
1.683e-06,1.6812270048713627e-06,1.001054584017209
0.000947549,0.0009485895090548462,1.0010981058022816
0.000947549,0.0009485895090548462,1.0010981058022816
0.000947549,0.0009485895090548462,1.0010981058022816
0.000947549,0.0009485895090548462,1.0010981058022816
0.000947549,0.0009485895090548462,1.0010981058022816
0.000947549,0.0009485895090548462,1.0010981058022816
0.000947549,0.0009485895090548462,1.0010981058022816
0.000947549,0.0009485895090548462,1.0010981058022816
0.000947549,0.0009485895090548462,1.0010981058022816
0.000947549,0.0009485895090548462,1.0010981058022816
0.000947549,0.0009485895090548462,1.0010981058022816
0.000947549,0.0009485895090548462,1.0010981058022816
0.000947549,0.0009485895090548462,1.0010981058022816
0.000947549,0.0009485895090548462,1.0010981058022816
0.000947549,0.0009485895090548462,1.0010981058022816
0.000947549,0.0009485895090548462,1.0010981058022816
0.000947549,0.0009485895090548462,1.0010981058022816
0.000947549,0.0009485895090548462,1.0010981058022816
0.000947549,0.0009485895090548462,1.0010981058022816
0.000947549,0.0009485895090548462,1.0010981058022816
0.000947549,0.0009485895090548462,1.0010981058022816
0.000947549,0.0009485895090548462,1.0010981058022816
0.000947549,0.0009485895090548462,1.0010981058022816
0.000947549,0.0009485895090548462,1.0010981058022816
0.000947549,0.0009485895090548462,1.0010981058022816
0.000947549,0.0009485895090548462,1.0010981058022816
0.233826822,0.2335219485452116,1.0013055451818884
1.7268940830000026,1.7246241667718292,1.0013161802275
0.20381695100000025,0.20349280969403258,1.0015928882521945
0.6148349079999996,0.6160297934732644,1.0019434249059664
2.445210576,2.4397078882625256,1.0022554699125859
0.08764555399999999,0.08785782605409176,1.0024219375017216
0.281586491,0.280755379261105,1.0029602700439162
0.000570094,0.0005721967345002389,1.0036883996327604
0.000570094,0.0005721967345002389,1.0036883996327604
0.000570094,0.0005721967345002389,1.0036883996327604
0.000570094,0.0005721967345002389,1.0036883996327604
0.000570094,0.0005721967345002389,1.0036883996327604
0.000570094,0.0005721967345002389,1.0036883996327604
0.000570094,0.0005721967345002389,1.0036883996327604
0.000570094,0.0005721967345002389,1.0036883996327604
0.000570094,0.0005721967345002389,1.0036883996327604
0.000570094,0.0005721967345002389,1.0036883996327604
0.000570094,0.0005721967345002389,1.0036883996327604
0.000570094,0.0005721967345002389,1.0036883996327604
0.000570094,0.0005721967345002389,1.0036883996327604
0.000570094,0.0005721967345002389,1.0036883996327604
0.000570094,0.0005721967345002389,1.0036883996327604
0.000570094,0.0005721967345002389,1.0036883996327604
0.000570094,0.0005721967345002389,1.0036883996327604
0.000570094,0.0005721967345002389,1.0036883996327604
0.000570094,0.0005721967345002389,1.0036883996327604
0.000570094,0.0005721967345002389,1.0036883996327604
0.000570094,0.0005721967345002389,1.0036883996327604
0.000570094,0.0005721967345002389,1.0036883996327604
0.000570094,0.0005721967345002389,1.0036883996327604
0.000570094,0.0005721967345002389,1.0036883996327604
0.000570094,0.0005721967345002389,1.0036883996327604
0.000570094,0.0005721967345002389,1.0036883996327604
0.000570094,0.0005721967345002389,1.0036883996327604
0.000570094,0.0005721967345002389,1.0036883996327604
0.000570094,0.0005721967345002389,1.0036883996327604
0.000570094,0.0005721967345002389,1.0036883996327604
0.000570094,0.0005721967345002389,1.0036883996327604
0.000570094,0.0005721967345002389,1.0036883996327604
0.000570094,0.0005721967345002389,1.0036883996327604
0.000570094,0.0005721967345002389,1.0036883996327604
0.000570094,0.0005721967345002389,1.0036883996327604
0.000570094,0.0005721967345002389,1.0036883996327604
0.000570094,0.0005721967345002389,1.0036883996327604
0.000570094,0.0005721967345002389,1.0036883996327604
0.000570094,0.0005721967345002389,1.0036883996327604
0.000570094,0.0005721967345002389,1.0036883996327604
0.000570094,0.0005721967345002389,1.0036883996327604
0.000570094,0.0005721967345002389,1.0036883996327604
0.000570094,0.0005721967345002389,1.0036883996327604
0.000570094,0.0005721967345002389,1.0036883996327604
0.000570094,0.0005721967345002389,1.0036883996327604
0.000570094,0.0005721967345002389,1.0036883996327604
0.000570094,0.0005721967345002389,1.0036883996327604
0.000570094,0.0005721967345002389,1.0036883996327604
0.000570094,0.0005721967345002389,1.0036883996327604
0.000570094,0.0005721967345002389,1.0036883996327604
0.000570094,0.0005721967345002389,1.0036883996327604
0.000570094,0.0005721967345002389,1.0036883996327604
0.000570094,0.0005721967345002389,1.0036883996327604
0.000570094,0.0005721967345002389,1.0036883996327604
0.000570094,0.0005721967345002389,1.0036883996327604
0.23264466999999972,0.2335219485452116,1.0037708946661528
0.10045703499999992,0.10005294162831574,1.004038795512733
0.10045703499999992,0.10005294162831574,1.004038795512733
0.4048165480000001,0.40648604179850356,1.0041240749834748
0.38715683900000053,0.3887947045722239,1.0042304962930628
0.4036155610000004,0.405374941225274,1.0043590495394046
0.6278998909999993,0.6249352042563386,1.0047439906144968
1.7594619600000028,1.7682708870514712,1.0050066027295461
0.2347802879999995,0.2335219485452116,1.005388527556519
0.23220581799999984,0.2335219485452116,1.005667948187292
0.630034192000001,0.6261982362739299,1.006125784941357
8.419008747999973,8.473352970070279,1.0064549430576628
8.419008747999973,8.473352970070279,1.0064549430576628
8.419008747999973,8.473352970070279,1.0064549430576628
8.419008747999973,8.473352970070279,1.0064549430576628
8.419008747999973,8.473352970070279,1.0064549430576628
8.419008747999973,8.473352970070279,1.0064549430576628
8.419008747999973,8.473352970070279,1.0064549430576628
8.419008747999973,8.473352970070279,1.0064549430576628
0.0002782099999999999,0.00028010651992741223,1.0068168646972155
0.0002782099999999999,0.00028010651992741223,1.0068168646972155
0.0002782099999999999,0.00028010651992741223,1.0068168646972155
0.0002782099999999999,0.00028010651992741223,1.0068168646972155
0.0002782099999999999,0.00028010651992741223,1.0068168646972155
0.0002782099999999999,0.00028010651992741223,1.0068168646972155
0.0002782099999999999,0.00028010651992741223,1.0068168646972155
0.0002782099999999999,0.00028010651992741223,1.0068168646972155
0.0002782099999999999,0.00028010651992741223,1.0068168646972155
0.0002782099999999999,0.00028010651992741223,1.0068168646972155
0.0002782099999999999,0.00028010651992741223,1.0068168646972155
0.0002782099999999999,0.00028010651992741223,1.0068168646972155
0.0002782099999999999,0.00028010651992741223,1.0068168646972155
0.0002782099999999999,0.00028010651992741223,1.0068168646972155
0.0002782099999999999,0.00028010651992741223,1.0068168646972155
0.0002782099999999999,0.00028010651992741223,1.0068168646972155
0.0002782099999999999,0.00028010651992741223,1.0068168646972155
0.0002782099999999999,0.00028010651992741223,1.0068168646972155
0.0002782099999999999,0.00028010651992741223,1.0068168646972155
0.0002782099999999999,0.00028010651992741223,1.0068168646972155
0.0002782099999999999,0.00028010651992741223,1.0068168646972155
0.0002782099999999999,0.00028010651992741223,1.0068168646972155
0.0002782099999999999,0.00028010651992741223,1.0068168646972155
0.0002782099999999999,0.00028010651992741223,1.0068168646972155
0.0002782099999999999,0.00028010651992741223,1.0068168646972155
0.0002782099999999999,0.00028010651992741223,1.0068168646972155
0.0002782099999999999,0.00028010651992741223,1.0068168646972155
0.0002782099999999999,0.00028010651992741223,1.0068168646972155
0.0002782099999999999,0.00028010651992741223,1.0068168646972155
0.0002782099999999999,0.00028010651992741223,1.0068168646972155
0.0002782099999999999,0.00028010651992741223,1.0068168646972155
0.0002782099999999999,0.00028010651992741223,1.0068168646972155
0.0002782099999999999,0.00028010651992741223,1.0068168646972155
0.0002782099999999999,0.00028010651992741223,1.0068168646972155
0.0002782099999999999,0.00028010651992741223,1.0068168646972155
0.0002782099999999999,0.00028010651992741223,1.0068168646972155
0.0002782099999999999,0.00028010651992741223,1.0068168646972155
0.0002782099999999999,0.00028010651992741223,1.0068168646972155
0.0002782099999999999,0.00028010651992741223,1.0068168646972155
0.0002782099999999999,0.00028010651992741223,1.0068168646972155
0.0002782099999999999,0.00028010651992741223,1.0068168646972155
0.0002782099999999999,0.00028010651992741223,1.0068168646972155
0.0002782099999999999,0.00028010651992741223,1.0068168646972155
0.0002782099999999999,0.00028010651992741223,1.0068168646972155
0.0002782099999999999,0.00028010651992741223,1.0068168646972155
1.1839745890000002,1.175530773733179,1.0071829810460902
0.06258352999999996,0.06309135341591711,1.008114330014896
0.06258352999999996,0.06309135341591711,1.008114330014896
0.06258352999999996,0.06309135341591711,1.008114330014896
0.06258352999999996,0.06309135341591711,1.008114330014896
0.06258352999999996,0.06309135341591711,1.008114330014896
7.481255558999996,7.5438074773328125,1.0083611524615768
7.481255558999996,7.5438074773328125,1.0083611524615768
7.481255558999996,7.5438074773328125,1.0083611524615768
7.481255558999996,7.5438074773328125,1.0083611524615768
7.481255558999996,7.5438074773328125,1.0083611524615768
7.481255558999996,7.5438074773328125,1.0083611524615768
7.481255558999996,7.5438074773328125,1.0083611524615768
