actual,pred,qerror
0.5868755280000003,0.5870611062602181,1.0003162140034194
0.0885296,0.08858424430912033,1.0006172433753269
0.08850761599999997,0.08858424430912033,1.0008657820940559
0.6096483640000002,0.6113096023948165,1.0027249124133075
0.6697124900000008,0.6718056253721036,1.0031254238249354
3.031246531999992,3.043596514890346,1.0040742258209547
0.23792495900000007,0.23890839384994284,1.0041333824499798
2.522365646000001,2.5119212170514666,1.0041579444759792
0.23762517600000033,0.23890839384994284,1.0054001763261924
0.8122343900000006,0.8078580203268263,1.0054172510058188
0.13334826499999983,0.1326048216834516,1.0056064576469392
0.13631722199999988,0.1373549669095913,1.0076127204939036
0.13863682999999993,0.1373549669095913,1.0093324844324878
0.09493852499999995,0.09405704356052313,1.009371774894345
0.24116101699999956,0.23890839384994284,1.0094288154290283
0.5833879839999996,0.5893279251644478,1.010181802380846
0.188353968,0.1863763406893855,1.010610935397162
0.06696264599999996,0.06610364539308516,1.0129947539474828
0.32290584300000014,0.3272509555415841,1.0134562834206255
1.844913274999995,1.8706228093376158,1.0139353619956044
1.2071022740000004,1.2242756737871483,1.014226963329495
0.23551861199999988,0.23890839384994284,1.0143928406386113
17.382672790999813,17.12217915615535,1.015213813175808
0.24255308200000006,0.23890839384994284,1.0152555885179424
0.33804021200000023,0.3441489112667424,1.018070924848261
0.19001338699999992,0.19353547540507737,1.0185360013875098
1.3816216229999998,1.3556854586837523,1.019131402605313
0.1875729419999999,0.18404799460625576,1.0191523270942737
0.23428053799999995,0.23890839384994284,1.0197534796934045
0.07704595299999996,0.07858462648809254,1.0199708541225077
0.2439353450000005,0.23890839384994284,1.0210413333288535
0.24404315100000004,0.23890839384994284,1.0214925774156027
0.10443146299999992,0.1022339121117168,1.0214953222750758
0.44878770400000056,0.4384383886798606,1.02360494789542
0.23337114100000017,0.23890839384994284,1.023727239050276
0.08637604099999982,0.08844282971772119,1.0239278009711208
0.2097264820000001,0.20473636560596925,1.0243733758741949
0.5257108019999993,0.5396614355220044,1.0265367070049383
0.24526543399999992,0.23890839384994284,1.0266086931799052
2.529126238000005,2.6053420456967102,1.0301352326948203
0.24621647799999938,0.23890839384994284,1.0305894825723316
0.15201843199999998,0.14746763828300366,1.0308596094029996
0.9956802729999992,1.0289132022312975,1.0333771092312263
231.00978060896864,223.17040215315035,1.0351273214556405
729.9968898179347,755.9386361378148,1.0355367901996817
0.0917413419999999,0.08858424430912033,1.0356394945342953
0.16807125100000003,0.16216357997091696,1.0364303194967857
0.06979569,0.06730434307302553,1.0370161391259898
0.06855055500000001,0.06610364539308516,1.037016258216386
1.243e-06,1.1984822115401235e-06,1.0371451391027893
0.10608222999999975,0.1022339121117168,1.0376422833558172
0.24802386300000004,0.23890839384994284,1.038154662559837
0.22038160200000012,0.2121992951651357,1.0385595382326642
0.15951553699999987,0.15358926344201962,1.038585207228482
0.13224953900000008,0.1373549669095913,1.038604504395219
0.594825162,0.5722627125972105,1.0394267333973062
0.010025420000000004,0.010423333344726355,1.039690441370671
0.0679185500000001,0.07063646249843383,1.0400172338548705
0.24878744200000003,0.23890839384994284,1.0413507788104848
0.6119809720000003,0.5875569369541757,1.041568797012994
0.22934551099999978,0.23890839384994284,1.0416964029871205
0.2292136790000005,0.23890839384994284,1.042295533548599
0.06340889100000008,0.06610364539308516,1.0424980527271024
0.27862514699999996,0.2669510827847237,1.0437310989470328
0.2499455609999998,0.23890839384994284,1.0461983230149265
0.22827043600000005,0.23890839384994284,1.046602433658745
1.2821220649999998,1.2242756737871483,1.0472494818376246
0.5619715599999998,0.5887531808530115,1.0476565412901175
0.004227884,0.004435385351011006,1.0490792441351289
0.25214307300000016,0.24034565355263293,1.049085220693553
0.06300375399999988,0.06610364539308516,1.0492016934909194
0.227671499,0.23890839384994284,1.0493557379790557
0.30644494800000044,0.2919785620426893,1.049546055217561
0.09303148200000023,0.08858424430912033,1.0502034839893308
0.14430501000000034,0.1373549669095913,1.0505991391995577
0.22740164100000027,0.23890839384994284,1.0506010106142663
0.008186294999999998,0.00862159794034835,1.053174597342064
0.2262325620000005,0.23890839384994284,1.0560300945977101
0.25248175400000067,0.23890839384994284,1.0568140781130662
0.2260606229999995,0.23890839384994284,1.056833298428729
0.22595429999999989,0.23890839384994284,1.0573305922920828
0.22593234600000017,0.23890839384994284,1.0574333338261475
0.22583945600000013,0.23890839384994284,1.0578682666059145
3.120928551999995,2.9501711439471654,1.0578805092047527
0.3436896009999999,0.36393110121560973,1.0588947124286423
0.08083509400000007,0.07626398159828486,1.0599380245551986
0.23058635599999977,0.24450872530747866,1.0603781140783495
7.661846151000019,8.126682078766276,1.0606689195534926
0.25355009300000014,0.23890839384994284,1.0612858297446581
0.09409005999999992,0.08858424430912033,1.0621534420011158
0.2537696929999999,0.23890839384994284,1.0622050105087197
0.13875860599999978,0.14746763828300366,1.06276390729238
0.07028006500000002,0.06610364539308516,1.0631798682520424
51.06832784900052,48.02545872755911,1.0633595014407489
0.8838281149999994,0.8301885646721078,1.0646112854482368
0.06206506300000011,0.06610364539308516,1.0650701408791778
451.994610552055,481.5812242937963,1.0654578905390153
0.13404172200000009,0.14324518225806412,1.0686611610231629
