bin_left,bin_right,bin_center,count,under_count,over_count,under_pct,over_pct
3.6099999999999986e-07,1.0941186904003972e-06,6.284718348777002e-07,5,0,5,0.0,100.0
1.0941186904003972e-06,3.316054594691083e-06,1.9047722463432807e-06,8,3,5,37.5,62.5
3.316054594691083e-06,1.0050297258835538e-05,5.77298314592835e-06,0,0,0,0.0,0.0
1.0050297258835538e-05,3.046043788080844e-05,1.7496755566001922e-05,0,0,0,0.0,0.0
3.046043788080844e-05,9.231948588136508e-05,5.3029161457423525e-05,0,0,0,0.0,0.0
9.231948588136508e-05,0.0002798018697810448,0.00016072076644550547,2,2,0,100.0,0.0
0.0002798018697810448,0.0008480234219845412,0.0004871124501482123,6,3,3,50.0,50.0
0.0008480234219845412,0.0025701891298908312,0.001476340266021859,6,2,4,33.333333333333336,66.66666666666667
0.0025701891298908312,0.007789728434563696,0.004474491630042136,26,0,26,0.0,100.0
0.007789728434563696,0.02360910657451405,0.01356128787387602,15,5,10,33.333333333333336,66.66666666666667
0.02360910657451405,0.07155447303831228,0.04110154717093636,43,15,28,34.883720930232556,65.11627906976744
0.07155447303831228,0.21686727516057838,0.12457055668724394,128,93,35,72.65625,27.34375
0.21686727516057838,0.6572812717157749,0.37754840538807716,165,128,37,77.57575757575758,22.424242424242426
0.6572812717157749,1.9920878787655723,1.144273592426486,117,100,17,85.47008547008546,14.52991452991453
1.9920878787655723,6.037619338164804,3.468064056524724,50,30,20,60.0,40.0
6.037619338164804,18.29881485708862,10.511007489610863,22,14,8,63.63636363636363,36.36363636363637
18.29881485708862,55.46004251334399,31.856758308370697,14,10,4,71.42857142857143,28.571428571428573
55.46004251334399,168.08828001177338,96.55145340929789,13,12,1,92.3076923076923,7.6923076923076925
168.08828001177338,509.4419080280789,292.6281156798776,8,4,4,50.0,50.0
509.4419080280789,1544.0163801849367,886.8972041606748,3,3,0,100.0,0.0
