bin_left,bin_right,bin_center,count,q_mean,q_median,q_p95
3.6099999999999986e-07,1.0941186904003972e-06,6.284718348777002e-07,5,3.058446419070344,2.6747085141237408,4.202950029286205
1.0941186904003972e-06,3.316054594691083e-06,1.9047722463432807e-06,8,1.6520679702122423,1.402751890626189,2.895868834236474
3.316054594691083e-06,1.0050297258835538e-05,5.77298314592835e-06,0,,,
1.0050297258835538e-05,3.046043788080844e-05,1.7496755566001922e-05,0,,,
3.046043788080844e-05,9.231948588136508e-05,5.3029161457423525e-05,0,,,
9.231948588136508e-05,0.0002798018697810448,0.00016072076644550547,2,1.4767323439495552,1.4767323439495552,1.7667442442853702
0.0002798018697810448,0.0008480234219845412,0.0004871124501482123,6,1.8565586433390522,1.8716618435460655,2.4491758219319375
0.0008480234219845412,0.0025701891298908312,0.001476340266021859,6,2.6750558899965653,2.3411384588992457,4.8753738525376065
0.0025701891298908312,0.007789728434563696,0.004474491630042136,26,1.6830701124687069,1.420523408613187,3.0085978560804145
0.007789728434563696,0.02360910657451405,0.01356128787387602,15,1.5085343337256238,1.2078441582022346,2.6506513921330046
0.02360910657451405,0.07155447303831228,0.04110154717093636,43,1.2485862287781415,1.0676518641206012,1.9665994587212277
0.07155447303831228,0.21686727516057838,0.12457055668724394,128,1.2678656042258607,1.185835393382068,1.7645492848791258
0.21686727516057838,0.6572812717157749,0.37754840538807716,165,1.3469726700648277,1.2709293477837402,2.097177346209748
0.6572812717157749,1.9920878787655723,1.144273592426486,117,1.5197200402417084,1.3711532404815363,2.482535406289178
1.9920878787655723,6.037619338164804,3.468064056524724,50,1.4538816420603178,1.3876015659521057,2.0711522503046305
6.037619338164804,18.29881485708862,10.511007489610863,22,1.2561570724259843,1.1727522049349952,1.8564197989963356
18.29881485708862,55.46004251334399,31.856758308370697,14,1.483230578914492,1.294526065601394,2.620589032350098
55.46004251334399,168.08828001177338,96.55145340929789,13,1.4524144485085688,1.3309921434789207,2.3128658494714642
168.08828001177338,509.4419080280789,292.6281156798776,8,1.3885759041879926,1.2609305665735056,1.9963546476569705
509.4419080280789,1544.0163801849367,886.8972041606748,3,1.3436801194880783,1.2736166152091242,1.4797996363131918
