actual,pred,qerror
0.9933823650000009,0.9932431594578283,1.0001401525304725
0.6995285370000003,0.6993953612623371,1.0001904155289545
0.08438975500000002,0.08430372339847556,1.0010204958696525
0.18009789800000015,0.17990975418773833,1.0010457677134363
2.029016768999973,2.026369369219792,1.0013064744366917
0.14634180800000005,0.1461180054769886,1.0015316560219998
0.7851950960000021,0.7865681301977918,1.0017486535572933
0.0003837310000000001,0.00038302044742147197,1.001855129623788
0.6293940599999996,0.6306104267669078,1.0019325996926443
0.153414531,0.15308566726451772,1.0021482333477636
0.009935909999999992,0.009913673073150822,1.0022430563006355
0.03412807399999996,0.03422751348190579,1.0029137150225889
0.008541981000000013,0.008567368936373644,1.0029721368349604
0.7021472809999997,0.6997843282537495,1.0033766871460907
0.7422215239999941,0.7449332547501616,1.0036535328907648
0.10382765399999999,0.10344506727670044,1.0036984530376512
0.000384505,0.00038302044742147197,1.003875909467816
0.14407441799999982,0.14348155903967597,1.0041319523170216
0.11513027199999991,0.11458176353534962,1.0047870485470498
0.46108256999999975,0.46329907205247056,1.0048071694674359
0.02757286300000001,0.027708414830794736,1.004916131879186
0.6962718840000008,0.6997843282537495,1.0050446446775505
0.7993003789999966,0.7952481674775463,1.005095530789217
0.22811301400000053,0.22681011723380676,1.0057444384848613
0.17979753300000026,0.17874060985758078,1.0059131673728854
1.871252636000003,1.8827686203426663,1.0061541579801219
0.6202082870000004,0.6163493806010042,1.0062609074016322
0.9322568090000118,0.9384769700962544,1.0066721541062431
0.9875611789999956,0.9943040693846671,1.0068278204207048
0.2801979140000009,0.2822914987999499,1.0074718072310453
0.22851975100000033,0.22681011723380676,1.007537731504416
0.07918759399999992,0.07978628501941092,1.0075604143170582
0.06165346500000001,0.06118603830314009,1.007639433926807
2.373200898999999,2.3539640349864572,1.0081721146659968
0.3444360690000004,0.3472534319059031,1.0081796395890892
0.592887372000003,0.5977847953787642,1.0082602929494697
0.22883769900000023,0.22681011723380676,1.0089395560961831
0.008484873999999967,0.008567368936373644,1.0097225882639715
0.006466731000000002,0.006402805927758642,1.0099839153275316
0.09308386000000016,0.09407556858745633,1.010653926335416
20.876836451000067,21.108834081717635,1.0111126813328297
0.2536801930000001,0.2508787881180475,1.0111663680415837
0.000964739,0.0009539945065654286,1.0112626365881852
0.2676135509999997,0.2706534019820398,1.011359107080643
0.813369585000005,0.8227169579323202,1.011492159412766
14.931147400998558,15.12138436273471,1.0127409472713014
0.002579236,0.002546754839453488,1.0127539408361277
0.8426162969999955,0.8535785363424233,1.0130097642087592
0.00957357100000002,0.009700473062617234,1.0132554574063548
2.3705e-05,2.337670880639948e-05,1.0140435164042703
0.3893912140000002,0.38395189779570627,1.0141666605518072
0.009273460999999998,0.009142202362935137,1.0143574416594647
0.22358285299999983,0.22681011723380676,1.0144343101025146
0.17779301799999975,0.18037698293769133,1.0145335568671858
1.5606935450000023,1.5381537855551366,1.014653774971357
526.921497098017,519.2854864118121,1.0147048413368311
0.008771242000000005,0.008642106157531061,1.0149426355236808
0.23021537700000036,0.22681011723380676,1.0150137031263173
0.2234124909999998,0.22681011723380676,1.0152078615595712
0.27376131400000164,0.27793056400725596,1.0152295075821205
0.2821708760000008,0.27793056400725596,1.015256731507349
0.060072366,0.05912926033333185,1.0159498979245054
0.629843795000002,0.6399147624873789,1.0159896272176134
0.059014074,0.06002699910771546,1.0171641277928967
0.2229535220000004,0.22681011723380676,1.0172977542548367
0.008421471999999987,0.008567368936373644,1.0173243984393294
0.18305246899999936,0.17990975418773833,1.017468284732253
0.18308032399999993,0.17990975418773833,1.017623112357505
0.14939116899999996,0.15203192485566602,1.0176767868766463
0.7317125370000014,0.7449332547501616,1.0180681853619247
0.17671443100000006,0.17990975418773833,1.0180818463419
0.03470548299999999,0.034083454466198544,1.0182501610691583
0.078970024,0.07752952054059405,1.018580064075744
0.7910329959999977,0.8057708816646433,1.0186311895194895
0.08277678600000002,0.08120541580428717,1.019350559074779
86.11370288091521,84.4776252366619,1.0193669938006649
2.924621626999988,2.8683605499715075,1.019614367178854
