actual,pred,qerror
0.7522416119999994,0.7521817899994464,1.0000795313065916
0.2490237949999999,0.2490491602636543,1.0001018587948771
0.3646204540000002,0.3645327278640858,1.0002406536620962
0.27460797600000036,0.2746790721775741,1.000258900628486
2.804330136999982,2.8034816576533275,1.000302652005708
2.804330136999982,2.8034816576533275,1.000302652005708
2.804330136999982,2.8034816576533275,1.000302652005708
2.804330136999982,2.8034816576533275,1.000302652005708
2.804330136999982,2.8034816576533275,1.000302652005708
2.804330136999982,2.8034816576533275,1.000302652005708
0.0012582340000000009,0.001257794375918632,1.0003495198339138
0.0012582340000000009,0.001257794375918632,1.0003495198339138
0.0012582340000000009,0.001257794375918632,1.0003495198339138
0.0012582340000000009,0.001257794375918632,1.0003495198339138
0.0012582340000000009,0.001257794375918632,1.0003495198339138
0.0012582340000000009,0.001257794375918632,1.0003495198339138
0.0012582340000000009,0.001257794375918632,1.0003495198339138
0.0012582340000000009,0.001257794375918632,1.0003495198339138
0.0012582340000000009,0.001257794375918632,1.0003495198339138
0.0012582340000000009,0.001257794375918632,1.0003495198339138
0.0012582340000000009,0.001257794375918632,1.0003495198339138
0.0012582340000000009,0.001257794375918632,1.0003495198339138
0.0012582340000000009,0.001257794375918632,1.0003495198339138
0.0012582340000000009,0.001257794375918632,1.0003495198339138
0.0012582340000000009,0.001257794375918632,1.0003495198339138
0.014347373,0.014341757417063027,1.000391554728871
0.014347373,0.014341757417063027,1.000391554728871
0.06337665600000017,0.06334682269385886,1.000470951894233
0.06337665600000017,0.06334682269385886,1.000470951894233
0.13569232799999964,0.13577880437450834,1.0006372974491875
0.4798441530000007,0.4801662670197381,1.000671288829349
96.30378877107132,96.38097427888128,1.0008014794515867
96.30378877107132,96.38097427888128,1.0008014794515867
96.30378877107132,96.38097427888128,1.0008014794515867
96.30378877107132,96.38097427888128,1.0008014794515867
96.30378877107132,96.38097427888128,1.0008014794515867
96.30378877107132,96.38097427888128,1.0008014794515867
96.30378877107132,96.38097427888128,1.0008014794515867
96.30378877107132,96.38097427888128,1.0008014794515867
96.30378877107132,96.38097427888128,1.0008014794515867
96.30378877107132,96.38097427888128,1.0008014794515867
