bin_left,bin_right,bin_center,count,q_mean,q_median,q_p95
1.9140000000000002e-06,5.105655982912953e-06,3.1260559098159765e-06,1,4.1172820763481806,4.1172820763481806,4.1172820763481806
5.105655982912953e-06,1.3619500008283612e-05,8.338853740267677e-06,1,1.5882930382998293,1.5882930382998293,1.5882930382998293
1.3619500008283612e-05,3.633045020980987e-05,2.224415804056096e-05,16,1.5919622018250128,1.252164399418881,2.825079311116996
3.633045020980987e-05,9.691263347734443e-05,5.933700030546046e-05,17,1.8095138901186227,1.4409223406677902,3.6576835675803676
9.691263347734443e-05,0.00025851753758278644,0.0001582833388807116,10,2.5683482607573134,1.731314076000591,6.4547675393704695
0.00025851753758278644,0.0006896037682588695,0.00042222584960906103,17,2.132485657215051,1.4936964513312554,4.933166369427275
0.0006896037682588695,0.0018395400236417001,0.0011263009065815078,19,1.5752497692900616,1.2830078544780956,2.5712432822218814
0.0018395400236417001,0.004907031623570575,0.0030044435539436556,34,1.5382961559925217,1.2657787900857522,2.4910344899500996
0.004907031623570575,0.013089663201267589,0.008014448906226062,86,1.4078077663732385,1.1393305158492566,2.7258628613249383
0.013089663201267589,0.034917093645698734,0.02137879780973002,76,3.3493347872752763,1.2771934656315054,4.2814369802115095
0.034917093645698734,0.09314245981091618,0.05702862431804305,154,5.1734831500363105,1.1710581023340771,2.4428375701828067
0.09314245981091618,0.24846047920419667,0.15212567238595157,274,1.2663322119819849,1.146583847553272,1.7783104793652746
0.24846047920419667,0.6627762446010063,0.40580007804179125,284,1.3317861027937792,1.163136163746759,2.226882726984588
0.6627762446010063,1.7679767495191776,1.0824846375760786,178,1.2616395694133868,1.153394061382203,1.6913840820004837
1.7679767495191776,4.7161343097354145,2.8875622603195743,38,2.0693521055515127,1.1649572725522346,1.6970566989881657
4.7161343097354145,12.58043853433734,7.702664331470367,22,1.5206342727617186,1.1577755915275416,1.9457864678342482
12.58043853433734,33.558720622000045,20.547102522644657,11,346.9451229382346,1.1587377283440397,1902.9467653224256
33.558720622000045,89.51895649039645,54.81005064068261,11,90.4195820594926,1.2759912233365642,491.67354005771654
89.51895649039645,238.7946686464556,146.20755641450512,3,2.112415384413391,1.3171527930712388,3.513460445144964
238.7946686464556,636.9923869710003,390.0133151279002,7,1.2370414822725573,1.237683314059705,1.3434381003677627
