bin_left,bin_right,bin_center,count,under_count,over_count,under_pct,over_pct
1.9140000000000002e-06,5.105655982912953e-06,3.1260559098159765e-06,1,0,1,0.0,100.0
5.105655982912953e-06,1.3619500008283612e-05,8.338853740267677e-06,1,0,1,0.0,100.0
1.3619500008283612e-05,3.633045020980987e-05,2.224415804056096e-05,16,9,7,56.25,43.75
3.633045020980987e-05,9.691263347734443e-05,5.933700030546046e-05,17,12,5,70.58823529411765,29.41176470588235
9.691263347734443e-05,0.00025851753758278644,0.0001582833388807116,10,2,8,20.0,80.0
0.00025851753758278644,0.0006896037682588695,0.00042222584960906103,17,7,10,41.1764705882353,58.8235294117647
0.0006896037682588695,0.0018395400236417001,0.0011263009065815078,19,6,13,31.57894736842105,68.42105263157895
0.0018395400236417001,0.004907031623570575,0.0030044435539436556,34,14,20,41.1764705882353,58.8235294117647
0.004907031623570575,0.013089663201267589,0.008014448906226062,86,37,49,43.02325581395349,56.97674418604651
0.013089663201267589,0.034917093645698734,0.02137879780973002,76,37,39,48.68421052631579,51.31578947368421
0.034917093645698734,0.09314245981091618,0.05702862431804305,154,75,79,48.701298701298704,51.298701298701296
0.09314245981091618,0.24846047920419667,0.15212567238595157,274,102,172,37.22627737226277,62.77372262773723
0.24846047920419667,0.6627762446010063,0.40580007804179125,284,139,145,48.943661971830984,51.056338028169016
0.6627762446010063,1.7679767495191776,1.0824846375760786,178,73,105,41.01123595505618,58.98876404494382
1.7679767495191776,4.7161343097354145,2.8875622603195743,38,26,12,68.42105263157895,31.57894736842105
4.7161343097354145,12.58043853433734,7.702664331470367,22,13,9,59.09090909090909,40.90909090909091
12.58043853433734,33.558720622000045,20.547102522644657,11,7,4,63.63636363636363,36.36363636363637
33.558720622000045,89.51895649039645,54.81005064068261,11,5,6,45.45454545454545,54.54545454545455
89.51895649039645,238.7946686464556,146.20755641450512,3,2,1,66.66666666666667,33.333333333333336
238.7946686464556,636.9923869710003,390.0133151279002,7,1,6,14.285714285714286,85.71428571428571
