bin_left,bin_right,bin_center,count,q_mean,q_median,q_p95
2.905999999999902e-06,7.669202490502207e-06,4.720879413562547e-06,3,2.8691555932558592,2.4869836450472333,3.6828525426235394
7.669202490502207e-06,2.0239733943677644e-05,1.2458836942827153e-05,6,2.589373049127905,1.4306365904546952,6.69788984254412
2.0239733943677644e-05,5.3414527862339946e-05,3.288002178619894e-05,17,1.571418554812399,1.3081233431904877,2.604145950507031
5.3414527862339946e-05,0.00014096587409183472,8.67734153374028e-05,14,2.116429635734492,1.427085997903287,6.031988665647014
0.00014096587409183472,0.00037202196581588294,0.00022900306022540092,12,1.8113426053320563,1.4679352973206186,3.6453876078842926
0.00037202196581588294,0.0009818003395584284,0.0006043602339343878,19,1.8054441492665647,1.561993378537386,3.0800689849736806
0.0009818003395584284,0.0025910618063722203,0.0015949624952685004,23,1.5000954381997353,1.4075286311847464,2.338662537301331
0.0025910618063722203,0.006838051499819563,0.004209253386431939,34,1.7482554541216333,1.3547616048679916,3.4849410817389486
0.006838051499819563,0.018046249687749594,0.011108608587191936,79,2.2989444710481903,1.1473951880982955,2.527749986615127
0.018046249687749594,0.04762572025103877,0.029316644405681186,104,2.3302951107589154,1.2801391120619185,4.948705439617059
0.04762572025103877,0.1256886759673917,0.07736933320344991,202,4.438147087214953,1.1620648877495665,1.8677492534196458
0.1256886759673917,0.33170402847800334,0.20418481861404444,320,1.313489840515055,1.1229020652687496,1.7653925856774775
0.33170402847800334,0.8753975778779092,0.5388626013205863,237,1.4531540449847191,1.172208503546434,2.598250037840633
0.8753975778779092,2.3102550875571577,1.422108191358046,116,1.2475300405332839,1.1486816429110485,1.663102272503766
2.3102550875571577,6.096976624635013,3.753074908096041,18,1.207845106247592,1.1885773978170575,1.5267020925058494
6.096976624635013,16.090484622913337,9.904711435723494,23,1.2186109164466465,1.162453050154608,1.6443721931839919
16.090484622913337,42.464275548327116,26.139448592759415,5,36.514508417331726,1.21297998777826,142.50300857646008
42.464275548327116,112.06714652189032,68.98441990638393,13,1.2422864770580122,1.189841179555247,1.6069151866652684
112.06714652189032,295.7555537540213,182.05625772605214,2,6.352389050705615,6.352389050705615,10.709405436977514
295.7555537540213,780.5262317378789,480.4632846401231,7,1.3681708807352455,1.0636263298062043,2.5127777663508875
