bin_left,bin_right,bin_center,count,under_count,over_count,under_pct,over_pct
2.905999999999902e-06,7.669202490502207e-06,4.720879413562547e-06,3,1,2,33.333333333333336,66.66666666666667
7.669202490502207e-06,2.0239733943677644e-05,1.2458836942827153e-05,6,0,6,0.0,100.0
2.0239733943677644e-05,5.3414527862339946e-05,3.288002178619894e-05,17,13,4,76.47058823529412,23.529411764705884
5.3414527862339946e-05,0.00014096587409183472,8.67734153374028e-05,14,6,8,42.857142857142854,57.142857142857146
0.00014096587409183472,0.00037202196581588294,0.00022900306022540092,12,2,10,16.666666666666668,83.33333333333333
0.00037202196581588294,0.0009818003395584284,0.0006043602339343878,19,8,11,42.10526315789474,57.89473684210526
0.0009818003395584284,0.0025910618063722203,0.0015949624952685004,23,11,12,47.82608695652174,52.17391304347826
0.0025910618063722203,0.006838051499819563,0.004209253386431939,34,9,25,26.470588235294116,73.52941176470588
0.006838051499819563,0.018046249687749594,0.011108608587191936,79,22,57,27.848101265822784,72.15189873417721
0.018046249687749594,0.04762572025103877,0.029316644405681186,104,41,63,39.42307692307692,60.57692307692308
0.04762572025103877,0.1256886759673917,0.07736933320344991,202,95,107,47.02970297029703,52.97029702970297
0.1256886759673917,0.33170402847800334,0.20418481861404444,320,124,196,38.75,61.25
0.33170402847800334,0.8753975778779092,0.5388626013205863,237,116,121,48.9451476793249,51.0548523206751
0.8753975778779092,2.3102550875571577,1.422108191358046,116,54,62,46.55172413793103,53.44827586206897
2.3102550875571577,6.096976624635013,3.753074908096041,18,8,10,44.44444444444444,55.55555555555556
6.096976624635013,16.090484622913337,9.904711435723494,23,11,12,47.82608695652174,52.17391304347826
16.090484622913337,42.464275548327116,26.139448592759415,5,2,3,40.0,60.0
42.464275548327116,112.06714652189032,68.98441990638393,13,10,3,76.92307692307692,23.076923076923077
112.06714652189032,295.7555537540213,182.05625772605214,2,1,1,50.0,50.0
295.7555537540213,780.5262317378789,480.4632846401231,7,2,5,28.571428571428573,71.42857142857143
