actual,pred,qerror
0.12465433899999984,0.12461193120517591,1.0003403188957412
0.22537035499999966,0.22529364653689965,1.0003404821408821
0.008494126000000015,0.008490925021295214,1.0003769882193958
0.24260828200000023,0.24275538743150504,1.0006063495866346
0.5874232769999991,0.5878865086322864,1.0007885823569218
0.008502549000000005,0.008490925021295214,1.0013689884995614
0.008503797000000013,0.008490925021295214,1.0015159689518534
0.008476625000000024,0.008490925021295214,1.001686994681868
0.127398569999999,0.1271590147787135,1.001883902778756
2.270726147000018,2.2650749646993082,1.0024949206488891
0.08262011999999994,0.0828268931676885,1.0025026974989695
1.2169705920000058,1.21388720185152,1.0025400961010074
0.12426336000000011,0.12461193120517591,1.0028051004348812
0.29208606299999956,0.29299501141993134,1.0031119198588114
0.029478665000000022,0.02938668064840861,1.0031301375167867
2.155914774999997,2.149082240243101,1.0031792802662234
0.27577390900000015,0.2746790721775741,1.0039858763674514
0.10256851700000054,0.10215207026190096,1.0040767332177594
0.00011732,0.00011676699305924113,1.0047359868253034
2.2063243909999994,2.195804549477224,1.0047908824696077
0.8801474340000001,0.8759451043024412,1.0047974806605093
0.27327508399999983,0.2746790721775741,1.0051376369811096
0.06182658999999991,0.062166444138021006,1.0054968928097294
0.27634976199999917,0.2746790721775741,1.0060823338639537
0.00040162,0.0004040656324037276,1.0060894188629241
0.00872876699999998,0.008782176366152219,1.0061187755558418
1.9993677820000022,1.985479108308761,1.0069951245687352
1.5398168269999846,1.5506262383182738,1.0070199332341037
0.22696846500000029,0.22529364653689965,1.0074339356162285
0.008427974000000019,0.008490925021295214,1.007469294672147
0.012978896,0.012881919769349895,1.0075280883894993
0.7737885970000012,0.7679542310575331,1.007597283414187
0.008555518000000031,0.008490925021295214,1.0076072958532571
0.2235642319999996,0.22529364653689965,1.007735649488421
0.010026683999999984,0.009948900023751185,1.0078183493715993
0.07097999299999995,0.07040582795123311,1.008155078428515
0.04432098699999993,0.04394854779287374,1.0084744371732477
0.22726389000000008,0.22529364653689965,1.0087452242590327
0.22752969400000028,0.22529364653689965,1.0099250356034093
636.9923869710005,643.3166967983801,1.0099283915424055
0.27195813300000005,0.2746790721775741,1.0100049928551835
0.22969106499999986,0.2274068181153002,1.0100447598872848
1.4029684490000156,1.4178137423248538,1.01058134510111
0.167388674,0.16562957074632564,1.0106207076776679
0.06319095200000001,0.06386319832335473,1.0106383319459205
0.6242818929999997,0.6310031678888045,1.0107664101172398
0.28403108400000004,0.2871049912660533,1.0108224326111197
0.9874101410000033,0.9767454449345949,1.0109186033277304
0.776757336000001,0.7679542310575331,1.011463059367933
0.029730257000000017,0.02938668064840861,1.0116915672001905
82.33013915019527,81.37342886076846,1.0117570354699414
0.1802931450000002,0.18273308986335857,1.0135332092817968
0.5965123240000003,0.6047927320292772,1.0138813695813549
0.083792031,0.08497330028077067,1.0140976327542492
0.7788047150000008,0.7679542310575331,1.014129076322069
