actual,pred,qerror
310.229263,310.1666264889279,1.0002019447152686
304449.622046,304524.20433025114,1.0002449741397277
487.699305,488.0788117639585,1.0007781572786094
310.730514,310.1666264889279,1.0018180147795246
5812.640885,5825.672020036462,1.002241861366335
105.607841,105.36722401509094,1.0022836037217284
183.181532,183.6613829648628,1.0026195378956804
105.737384,105.36722401509094,1.0035130467597404
685.379843,682.9375534936746,1.003576153476744
311.30905,310.1666264889279,1.003683257363967
334.867915,333.5645449252486,1.00390739991579
1268.019785,1273.7513210641591,1.004520068323823
279.408318,278.1186829071281,1.0046369955423042
142.70207,141.73572418837873,1.006817941045949
362.864887,365.39520313691486,1.006973163366217
4076.661494,4046.566440012069,1.0074371827162787
526.739903,530.7588239758783,1.007629801640219
118.937158,117.86752004345652,1.0090749169588797
189.482526,187.77058099663307,1.0091172163087552
330.529552,333.5645449252486,1.0091822135324486
535.864998,530.7588239758783,1.0096205165010197
29380.290847,29070.721164718416,1.010648847702385
5889.962439,5825.672020036462,1.0110357086259614
120.503636,119.05554173028256,1.0121631823993382
117.545921,119.05554173028256,1.0128428168109938
202.782814,205.38863401931545,1.0128503001211702
2070.646111,2042.627218995723,1.0137170854004642
613.66513,622.1280864458937,1.013790838084435
1642.177626,1665.6792875491594,1.0143112786199655
120.759481,119.05554173028256,1.0143121373852355
538.66016,530.7588239758783,1.0148868670047413
184.469027,181.73211668125398,1.0150601355925788
522.33916,530.7588239758783,1.0161191513496295
117.119564,119.05554173028256,1.0165299260359486
1670.443671,1698.4695048491826,1.0167774791426551
629.920368,619.25246467875,1.0172270663900937
744.608708,731.7137347915076,1.0176229754825725
84.161294,82.59486984115952,1.018965150763636
304.378552,310.1666264889279,1.0190160392409249
195.000927,191.09567776956936,1.0204360939818835
2126.888952,2083.7965891234307,1.0206797357772317
240.563393,235.57985825499716,1.0211543328955082
413.998738,422.9421830160998,1.0216025900448513
20933.605498,21397.763353059934,1.0221728576620153
79.329272,81.09499841644035,1.0222581951393723
542.637661,530.7588239758783,1.0223808564031742
317.143793,310.1666264889279,1.022494897629875
10.42423,10.659252362507528,1.0225457767631305
1134.179885,1108.9585218456907,1.0227432881009222
92.99909,95.25024411914676,1.0242061951267132
302.731653,310.1666264889279,1.0245596171237763
179.230263,183.6613829648628,1.024723056757791
336.509427,345.00726028741724,1.0252528832941648
2056.308324,2108.5547697375573,1.0254078851540733
188.577106,183.6613829648628,1.0267651422186972
76.285597,78.35220788351586,1.0270904464903887
516.48566,530.7588239758783,1.0276351602402247
318.845668,310.1666264889279,1.0279818677119408
6107.483094,5937.792058540485,1.0285781370897695
1277.27477,1241.7578962617622,1.0286020921188899
567.056309,550.8415180512283,1.029436399431431
517.8475,533.3928725261146,1.0300192093736373
49254.678353,50784.4390246864,1.031058180112818
460307.438792,474707.2816012931,1.0312830981986367
247.634196,255.4585840415685,1.0315965572120278
613.823714,633.2756531002117,1.0316897810504135
5341.219665,5513.0795846376495,1.0321761564617564
80.014013,82.59486984115952,1.032255060637435
177.853889,183.6613829648628,1.0326531738918725
1032.941744,1068.1554928847834,1.0340907404404245
643.556402,622.1280864458937,1.0344435752395016
269.660414,279.70358234961276,1.0372437622587525
298.839668,310.1666264889279,1.0379031290080534
176.945453,183.6613829648628,1.037954803873162
267.907205,278.1186829071281,1.038115727074709
2374.06557,2466.173151852321,1.0387974043414145
992.712757,1031.646099287719,1.0392191417035643
198.70698,191.09567776956936,1.0398297979277618
14299.562339,13740.787183599568,1.0406654399005149
58.472446,60.88900652913266,1.0413281929258211
10505.06047,10943.008596258203,1.041689253242176
0.287829,0.2762872227680968,1.0417745602430224
319.731071,333.5645449252486,1.0432659668701656
932153.182192,891807.8162084952,1.0452399779977624
650.32922,622.1280864458937,1.0453301083306081
124.722415,119.05554173028256,1.047598567755507
192.43049,183.6613829648628,1.0477460579550075
325.004803,310.1666264889279,1.0478393716275654
285.772666,272.67007156052966,1.0480529247837225
178.925749,187.77058099663307,1.049432974549868
1747.80627,1834.8605760100031,1.0498077547290199
343.51701,360.8182344460821,1.05036497158054
982.125832,1031.646099287719,1.0504215098251473
188.084503,197.7178294780276,1.051218076579268
9.555138,9.086091150218516,1.051622512038106
579.570643,551.0043923828774,1.0518439617034354
2714.216529,2862.509765117644,1.0546357427763067
193.71869,183.6613829648628,1.054760052836264
316.14803,333.5645449252486,1.0550897468038898
295.233032,279.70358234961276,1.0555210967265207
18832.67205,19884.741127935016,1.055864036454403
502.064695,530.7588239758783,1.0571522540055884
533730.248802,566012.9421416951,1.06048503604987
29.528394,31.324372350800832,1.0608220802933215
564.036951,531.410412680044,1.0613961216066725
176.822864,187.77058099663307,1.0619134694969823
199.45883,187.77058099663307,1.0622474987366446
171.018746,181.73211668125398,1.0626444230929748
3511.453579,3303.898927072907,1.0628211263444962
195.288272,183.6613829648628,1.0633061172002696
2880.578667,2706.9602866495006,1.0641377641211698
25.911393,24.309967619931445,1.0658752576352906
116.551656,109.20463060864228,1.0672775994059018
128.923273,137.5976768442387,1.0672834597073773
172.069014,183.6613829648628,1.0673704619755815
323.006248,345.00726028741724,1.0681132715656236
567.016987,530.7588239758783,1.0683138204891522
294.276463,314.4189146391586,1.0684473757561732
2412.91485,2578.4500766234196,1.0686038409616565
216.306322,202.26349159521553,1.0694283990354918
345.921244,323.4261214742272,1.0695525841364837
202.90087,189.68886261695113,1.069650938915315
207.512458,193.87781118292685,1.0703259786866928
311.445975,333.5645449252486,1.071018962198014
2621.921178,2808.3300206659005,1.071096280174255
289.510095,310.1666264889279,1.071349952370151
523.498019,488.0788117639585,1.072568622899309
197.051586,183.6613829648628,1.0729070140874357
168.541162,180.85950639890683,1.0730880471733475
630655.019039,587063.5835639843,1.0742533461373605
493.857145,530.7588239758783,1.0747213629477372
4.329118,4.026921795907447,1.0750439714025921
867.868166,933.4983438397928,1.0756222896644336
3171.109624,3413.125111805876,1.0763188651613376
287.856858,310.1666264889279,1.077502994522812
259.317231,279.70358234961276,1.0786154906521146
287.551319,310.1666264889279,1.078647900373317
136.594328,126.59233195716095,1.0790094936099583
146991.123739,158620.35366357965,1.07911518484088
95.329704,103.01005969975724,1.0805662388268533
173.721447,187.77058099663307,1.080871615101347
198.520697,183.6613829648628,1.080906033676007
2359.474575,2550.4148376957723,1.0809249079091146
3279.240423,3031.3076761526327,1.0817906901360954
953.097792,1031.646099287719,1.0824136913830127
308.163756,333.5645449252486,1.0824262698993343
9.835925,9.086091150218516,1.0825254597807386
574.802756,530.7588239758783,1.0829829482516968
130.77949,141.73572418837873,1.0837763948183214
14080.733248,15268.625975820878,1.0843629878429522
675.016911,622.1280864458937,1.0850127581544353
120.751698,131.02243754329163,1.085056688339833
3337.056589,3621.573942924285,1.085259972774254
572.680757,622.1280864458937,1.086343619619637
999.895516,1086.9571910180855,1.0870707725206814
162.470265,176.64294479147583,1.0872324532213684
2662.107479,2896.3515610586387,1.0879919702365402
75.900534,82.59486984115952,1.088198797668005
306.456047,333.5645449252486,1.088458029106042
2268.640683,2083.7965891234307,1.08870544027252
130.141664,141.73572418837873,1.0890879971257992
519.534573,566.0576913525641,1.0895476851211672
256.502721,279.70358234961276,1.090450741649687
221.856898,242.05103991528492,1.0910232771544697
3.621576,3.9518756562043245,1.0912032927665536
20301.174436,22162.393677601656,1.0916803728508022
86.035748,93.97966338596324,1.0923327287857512
129.750344,141.73572418837873,1.0923726274542958
198.553563,181.73211668125398,1.0925617696306795
254.489427,278.1186829071281,1.092849656607259
111.188294,121.64615459140234,1.094055410108211
70322.868814,64204.46486423346,1.0952956147629997
941.846212,1031.646099287719,1.095344533049647
75.387155,82.59486984115952,1.0956093228502854
149.013872,135.93075576205106,1.0962483888550663
129.24118,117.86752004345652,1.0964952851502274
282.655435,310.1666264889279,1.0973311958035685
172.801785,189.64653641290266,1.0974801933492913
535.304508,487.5772948531886,1.097886455441249
1316.319244,1445.587172415829,1.098204086132641
1380.384937,1516.3232212456755,1.0984785334887173
8424.010524,9262.912505347571,1.0995846312106972
572.50905,630.7153111312757,1.1016687179552458
1136.403058,1256.409124695236,1.105601675259867
2154.542628,2382.323852617775,1.1057213821892296
280.436637,310.1666264889279,1.1060132149884818
861.951594,953.639993344188,1.10637302602887
614.369752,680.0788104484861,1.106953602833764
173.099963,191.70433444859486,1.1074776165526672
280.008118,310.1666264889279,1.107705836189106
169.485164,187.77058099663307,1.1078880095760657
443.915561,492.2262003863844,1.1088284431335453
60.920148,54.906849522341474,1.1095181845247144
300.464992,333.5645449252486,1.1101610963224913
584.430576,650.0850703575596,1.1123392530331262
74.213757,82.59486984115952,1.1129320651582095
1148.619843,1031.646099287719,1.1133855338502645
2343.450742,2609.683861158332,1.113607303275817
278.144855,310.1666264889279,1.1151262405660096
72.400693,80.82661585630999,1.1163790359894756
1189.440636,1328.6933226640865,1.11707409554493
7.829757,8.74755725449963,1.1172195068760922
485.434238,434.36075647993255,1.1175830936799351
213.620272,191.09567776956936,1.1178707676350046
1216.870671,1086.9571910180855,1.1195203279903163
58031.078696,51804.94162269954,1.1201842310458725
146.945188,164.70618074795033,1.1208681481148626
153.32548,136.57571777040266,1.122640850826465
249.090302,279.70358234961276,1.1229003301365492
1839.129699,2066.3030248422388,1.1235221887644797
247.412208,278.1186829071281,1.124110589187774
4545.59097,5116.2174687020015,1.1255340620104235
275.532409,310.1666264889279,1.125699251186556
125.879383,141.73572418837873,1.1259645607603488
275.265259,310.1666264889279,1.1267917630278503
915.500544,1031.646099287719,1.126865632193135
349.69957,310.1666264889279,1.1274571154175523
73.120384,82.59486984115952,1.1295737976589335
247.617796,279.70358234961276,1.1295778690704958
556.39713,492.2262003863844,1.1303687807825815
2786.857573,3153.9887068577045,1.131736597311105
752.44264,851.571667523697,1.1317429691699783
125.207831,141.73572418837873,1.132003669869329
6798.346849,7696.130711583189,1.13205914357183
1621.699888,1835.9212972903476,1.132096826839238
431.018844,488.0788117639585,1.1323839283554817
6.003457,6.805210579418325,1.133548650289046
259794.444936,294754.42161211517,1.1345678376022532
72.718377,82.59486984115952,1.135818389362011
82010.231049,93183.82244842357,1.1362463104481135
3010.27276,2643.516108140611,1.1387381944562303
272.34204,310.1666264889279,1.138886330178506
819.525845,933.4983438397928,1.139071268508674
2512.964448,2862.509765117644,1.1390968015468095
553.478815,630.7153111312757,1.1395473395513351
245.422587,279.70358234961276,1.1396815010739527
38480.548718,43885.60079221894,1.1404619282804205
495.793518,566.0576913525641,1.1417206373250006
1718.626922,1504.0755014942106,1.1426467090865087
3546.699558,4072.804301642065,1.148336428005404
215.239677,187.33790514367246,1.1489382078599055
304.711879,264.9977795864461,1.14986578180214
111.979181,128.90940499504921,1.151190818184759
89.474085,103.01005969975724,1.1512837454527445
71.69106,82.59486984115952,1.152094415135716
269.141168,310.1666264889279,1.152431004122446
150.661345,130.72981311706792,1.1524635537043375
1190.536518,1030.9183038792426,1.154831099147362
13195.461338,15242.568953327236,1.1551372523393344
18495.565576,21397.763353059934,1.1569131673824482
912.856185,788.7333267416549,1.1573698664047967
217.532659,187.77058099663307,1.1585023481601764
2881.440872,2485.069997556941,1.159500889243655
889.358596,1031.646099287719,1.1599888997842653
1770.41013,2054.2145298091928,1.1603043244048727
1458.951092,1256.409124695236,1.1612070171441122
12251.95691,10541.81904755421,1.162224171628383
122.476552,105.36722401509094,1.162378084312619
7809.457088,9085.285029308114,1.1633696077629454
160.127415,137.5976768442387,1.163736326604301
528.645585,615.2722049531515,1.1638652102866829
2805.659479,3269.8916553813315,1.1654627654767264
156.558945,134.05646111234466,1.167858256893693
2.44079,2.8531660084202612,1.1689518592014312
362.667478,310.1666264889279,1.1692666039070012
237.750268,278.1186829071281,1.1697933518507249
362.881258,310.1666264889279,1.1699558463391093
84.280766,98.78662833858097,1.1721135559990161
2168.715811,2542.5319126829836,1.172367490376997
3397.098358,2896.3515610586387,1.172888817667678
64283.670522,54736.808156583545,1.1744139398502393
249.255209,212.16285408307067,1.1748296377197402
17206.350334,20220.71884568667,1.175189302389725
237.973602,279.70358234961276,1.175355501614052
263.831966,310.1666264889279,1.1756218595927372
113.5844,133.60362931861033,1.1762498135184967
237.596319,279.70358234961276,1.17722186743816
263.06618,310.1666264889279,1.1790440963902236
896.778016,760.3026532252854,1.1795013633002218
69.881664,82.59486984115952,1.1819247727295035
12002.164651,14204.926878101625,1.1835304123175894
69.767044,82.59486984115952,1.1838665522529452
1113.525986,1318.966415555725,1.1844954066080726
169.383053,200.79408781023727,1.1854437870489751
34.790574,41.34876427053823,1.1885048022070068
100.116981,119.05554173028256,1.1891643209884901
7065.534049,5937.792058540485,1.1899261508892776
1.208508,1.4389546237696178,1.1906868831398865
511.126211,608.7548096890249,1.191006832731231
69.289026,82.59486984115952,1.1920339281599877
271.303439,323.4261214742272,1.1921195052534044
233.119781,278.1186829071281,1.1930291016665298
234.393798,279.70358234961276,1.1933062424698317
234.274983,279.70358234961276,1.1939114401711972
10812.075028,12918.718322019084,1.1948417198885057
634.320724,530.7588239758783,1.1951204489608795
576448.00319,482312.52737317525,1.1951752659826522
68.936722,82.59486984115952,1.1981258673883495
68.925014,82.59486984115952,1.1983293879513686
246.820231,296.8653847790523,1.202759528974966
257.788624,310.1666264889279,1.2031819778398283
973.799115,1172.3228709353275,1.2038652047196896
257.610146,310.1666264889279,1.2040155688935013
16909.29586,20365.459303005115,1.2043942853457836
6419.962613,7732.2895339662,1.2044134833914493
1514.474085,1256.409124695236,1.205398826888783
89.601272,108.06991180315032,1.2061202859168152
242.174777,292.18432407282114,1.2065018813780972
136.758729,113.28076202795924,1.2072546701817388
230.054882,277.7997885922357,1.2075370284566955
63618.868512,76896.05150498953,1.2086988232191704
99.892962,82.59486984115952,1.2094330094848131
3353.209197,2771.878215838882,1.2097245751416188
4.677947,5.661624287466982,1.210279699078887
256.217178,310.1666264889279,1.2105614030645826
12924.85535,10675.54680223339,1.2106972681995118
404.390807,333.5645449252486,1.2123315057079087
9349.049829,11348.778829672314,1.2138964961411711
255.148268,310.1666264889279,1.215632890319788
60.662098,73.74877694875286,1.2157307343500197
23821.137649,19585.25213107864,1.2162793457838459
8283.99592,6807.803027998033,1.2168383670812624
2090.723711,2544.4421184586295,1.21701500062943
7763.691915,6372.806221892023,1.2182532536969306
465.204867,566.7799106630229,1.2183447570487755
102.902734,125.49535010589138,1.2195531180531256
1771.072171,2161.166447847292,1.2202588258314924
102.012938,124.8654954054614,1.2240162655197853
247.629096,202.26349159521553,1.2242896335220665
840.278612,1031.646099287719,1.2277428992655581
263.304043,323.4261214742272,1.2283370881404478
506.07044,622.1280864458937,1.2293310125876817
80.273789,98.78662833858097,1.2306212223093267
937.180434,1154.0618395146016,1.23141904978631
837.363805,1031.646099287719,1.232016589596584
129.832592,105.36722401509094,1.2321914448595996
226.709893,279.70358234961276,1.2337511109390042
66.882181,82.59486984115952,1.2349308680762
655.482858,530.7588239758783,1.2349919179672275
344.49944,278.55095311133834,1.2367555599865483
59.62896,73.74877694875286,1.2367946204118412
22.077717,27.313409679230016,1.23714828300544
509.714838,630.7153111312757,1.2373885633897825
114594.76083,92591.54782199522,1.2376373818731854
670435.149078,830082.2658398174,1.238124622465526
833.214872,1031.646099287719,1.238151326813714
384.134357,310.1666264889279,1.2384773995461198
9433.124452,7610.42258133358,1.2395007440371368
1279.023838,1031.646099287719,1.2397893414060097
100.652076,124.82114560461572,1.240124899208395
249.31743,310.1666264889279,1.2440631466838394
132.452535,106.37491275757026,1.2451482362374386
762.529785,949.9298036675958,1.2457609162999395
44.805224,35.96280360715134,1.2458768367850583
2619.978659,2098.616392747899,1.248431427512789
248.189844,310.1666264889279,1.2497152239997695
511.740733,408.8504865429047,1.2516573902775532
231.413705,290.34769565239503,1.2546694053940972
2272.910004,2853.662204519925,1.2555104247409197
1172.137219,933.4983438397928,1.2556393128439898
666.802823,530.7588239758783,1.2563198064330336
65.689935,82.59486984115952,1.2573443685270738
773.936693,615.2722049531515,1.2578768986629743
147084.093691,116904.33758042874,1.2581577102715111
0.010149,0.01277657557230506,1.258899948005228
75.593147,95.25024411914676,1.2600380841288001
256.564274,323.4261214742272,1.26060466810834
13330.990973,10574.49306361058,1.2606742368459443
1450.447492,1830.246757719677,1.2618497172868888
218.98806,173.4118989541847,1.262820263895827
245.591749,310.1666264889279,1.2629358590093671
110.923056,140.2831826904179,1.2646891254999133
131.252317,103.55030715906057,1.2675222372676036
21608.832152,17013.917366477937,1.2700680088276024
319.322313,251.3036248615217,1.2706633785165626
64.934911,82.59486984115952,1.2719640108717407
1463.064935,1863.0374880522045,1.2733799050772852
15866.851773,20220.71884568667,1.2744001856811618
395.631503,310.1666264889279,1.2755450432515278
2147.664751,2739.928444329853,1.275771017359242
415.374442,530.6231874659572,1.2774574788738622
4690.110171,3656.0749439092865,1.2828265949015432
2778.296346,2165.729267486463,1.282845638977064
235.671398,183.6613829648628,1.2831842720311406
483.621379,622.1280864458937,1.2863949226816411
2258.894129,2913.3958039781496,1.2897442897281308
64.034945,82.59486984115952,1.2898405681641412
240.06066,310.1666264889279,1.292034382013812
11.075911,8.568716051296056,1.2925986733245431
855.702813,661.9740671621236,1.2926530742637543
152.39594,117.86752004345652,1.29294261849077
1587.315451,2054.2145298091928,1.294143850559162
70.229961,90.92227187103315,1.294636513767011
1059096.970171,1372250.672088718,1.2956799148119145
984.718828,1277.0615405004537,1.296879377328666
193.464603,149.14323076151916,1.2971732073402042
544.563066,707.7638002947654,1.299691155137512
6010.793099,4624.72316001259,1.2997087373730793
635.827335,488.0788117639585,1.3027144790450247
12564.008264,16375.159072055034,1.3033387696007197
237.377119,310.1666264889279,1.3066407908039692
454.484062,347.0772519574088,1.3094608172585493
1947.897448,2552.5756039364283,1.3104260732808497
39.744439,30.326230191606093,1.310563124690676
110.516897,145.4280532559184,1.3158897616888248
107.141855,141.06948894143355,1.3166608786214644
62.728363,82.59486984115952,1.316706923169022
240.137984,316.3221229832752,1.3172515139598875
815.437638,1074.8215168288154,1.3180916194462138
45540.682979,34539.95389524838,1.318492871099778
150.826573,198.94043562144077,1.319001232106764
471.489966,622.1280864458937,1.3194937990385436
556.466122,735.4032903837975,1.3215598601774314
1608.054197,2125.655852053784,1.321880727664171
156.228044,117.86752004345652,1.3254545776682192
1.251969,0.9434714887302992,1.3269812760159496
88.804889,117.86752004345652,1.3272638631805116
62.122516,82.59486984115952,1.329548047299944
3.765005,5.012876001813391,1.3314394009605275
0.244587,0.3257024423278929,1.3316424925604915
151.438476,202.01760551812828,1.3339912739093351
0.177121,0.23674334319872875,1.3366192783392639
48640.443866,65021.22190880121,1.3367727911350638
1379.162801,1030.9183038792426,1.337800285250876
217.835102,292.18432407282114,1.3413096484001055
63.293126,47.15217710531002,1.3423160898518147
1691.716802,1259.7145201359979,1.3429366534707907
894.800322,1202.3174788035928,1.3436712630101095
3020.694228,2247.6486912139053,1.3439352154133082
28.989542,38.961743391989955,1.3439930645330636
1361.93728,1013.0284567540964,1.3444215420797387
7.843531,10.55025526658971,1.3450900196084787
765.866164,1031.646099287719,1.347031828511122
5187.56072,7000.313231669659,1.3494421770680805
805.46885,1086.9571910180855,1.3494714178184364
1016.601728,1374.3696183469133,1.3519253218768021
248.587827,183.6613829648628,1.3535116799570142
155.44245,210.43722063213272,1.3537950581204343
82078.787389,60614.13072640485,1.3541196814234717
237.945191,323.4261214742272,1.3592463042223333
1688.544418,1231.6057495819796,1.3710105028115616
0.016982,0.01236422615409595,1.3734785977183295
235.421839,323.4261214742272,1.373815287689717
161.962802,117.86752004345652,1.3741088464429048
143.462857,197.52182594084024,1.3768150869938427
26052.091372,18921.424253463003,1.3768567853570506
1422.073235,1031.646099287719,1.3784506489016382
1333.290392,1840.5423992446351,1.3804512582466992
936.480273,1293.4201404609123,1.3811504393119365
6.750985,9.327393302165753,1.3816344284820292
430.201143,310.1666264889279,1.3870001033633355
10022.324816,13903.528260911964,1.3872558030364244
165.466131,119.05554173028256,1.3898230069362039
