bin_left,bin_right,bin_center,count,q_mean,q_median,q_p95
0.006351999999999998,0.017399009663391224,0.010512778385463141,4,1.6987281881492167,1.5302290644186254,2.357268404085282
0.017399009663391224,0.04765830246643285,0.02879595918100814,6,2.063576440318209,1.6038814588717876,3.5817692901397193
0.04765830246643285,0.13054270547139288,0.07887612910216944,2,2.1875340913655434,2.1875340913655434,2.7873065061794176
0.13054270547139288,0.3575745897326826,0.21605266568947426,4,1.78299922037084,1.3341308854482494,3.1091593595429954
0.3575745897326826,0.9794464329568795,0.5917982396304466,5,2.073117948092686,2.0080432741426217,2.8277816996828076
0.9794464329568795,2.6828397279267686,1.6210175204830077,9,2.43881499177586,1.6124226270674669,6.535854766203197
2.6828397279267686,7.348670395391647,4.440191987312714,18,2.1259600633813194,1.4239593893895126,5.49022902960062
7.348670395391647,20.12902821512851,12.16230215594556,21,1.9981309200571435,1.5842720617653578,3.5965821254616914
20.12902821512851,55.13620220870524,33.31423374376272,25,2.512729374218886,1.6042026708434118,4.462246259973246
55.13620220870524,151.02571080477887,91.2523102701829,98,1.250233371952539,1.1982276276698562,1.6289409587704908
151.02571080477887,413.6803844006422,249.9527437338929,181,1.3160093780278104,1.1699558463391087,2.0334020468674714
413.6803844006422,1133.1279920878744,684.6552587558499,130,1.407985603706498,1.248709153288746,2.460855050960784
1133.1279920878744,3103.7948495270794,1875.3657845064001,73,1.2639228422833604,1.172367490376997,1.7816104042627483
3103.7948495270794,8501.724902409578,5136.887186243724,37,3.4908588187158798,1.2168383670812624,2.2039157440172397
8501.724902409578,23287.40455486746,14070.647007746407,25,1.2444899146663975,1.2043942853457836,1.630116965242108
23287.40455486746,63787.43338876565,38541.45517285052,13,1.3117900581785453,1.318492871099778,1.6588005403528703
63787.43338876565,174722.63380574013,105570.39530755457,10,1.3755464584536468,1.2478975460723483,1.9094606326590657
174722.63380574013,478589.5456547916,289171.9660145113,5,1.9334860953336288,1.1345678376022532,3.283424470858907
478589.5456547916,1310923.1942137482,792082.1522462716,8,3.282928402490785,1.216649944224089,10.62786349858515
1310923.1942137482,3590800.586286001,2169622.956727423,4,2.171858249615963,2.037548436135042,3.0588680638798147
