bin_left,bin_right,bin_center,count,under_count,over_count,under_pct,over_pct
0.003997999999999998,0.01134528359367345,0.0067348677646637154,3,0,3,0.0,100.0
0.01134528359367345,0.032194962436437206,0.019111802090044885,6,5,1,83.33333333333333,16.666666666666668
0.032194962436437206,0.09136092524488347,0.05423432083484748,1,0,1,0.0,100.0
0.09136092524488347,0.259258530836319,0.1539028890399243,3,1,2,33.333333333333336,66.66666666666667
0.259258530836319,0.7357082432259064,0.4367363486852425,5,0,5,0.0,100.0
0.7357082432259064,2.087748539670132,1.2393441049273461,7,5,2,71.42857142857143,28.571428571428573
2.087748539670132,5.924487057237435,3.5169360531636134,15,2,13,13.333333333333334,86.66666666666667
5.924487057237435,16.81215252911621,9.980149300639274,26,12,14,46.15384615384615,53.84615384615385
16.81215252911621,47.70851382264073,28.321066564020594,20,8,12,40.0,60.0
47.70851382264073,135.384346961118,80.36781686946391,92,21,71,22.82608695652174,77.17391304347827
135.384346961118,384.18554537722997,228.0629500221315,186,68,118,36.55913978494624,63.44086021505376
384.18554537722997,1090.2186005239548,647.1833029541909,132,62,70,46.96969696969697,53.03030303030303
1090.2186005239548,3093.7566788499435,1836.537796174482,76,27,49,35.526315789473685,64.47368421052632
3093.7566788499435,8779.276361023989,5211.616340194987,37,20,17,54.054054054054056,45.945945945945944
8779.276361023989,24913.301666595988,14789.210945706525,26,11,15,42.30769230769231,57.69230769230769
24913.301666595988,70697.4668990167,41967.93204244626,13,6,7,46.15384615384615,53.84615384615385
70697.4668990167,200621.01333759018,119094.06975026704,9,4,5,44.44444444444444,55.55555555555556
200621.01333759018,569310.2279052284,337957.977899326,4,2,2,50.0,50.0
569310.2279052284,1615554.2742280366,959036.79390002,8,5,3,62.5,37.5
1615554.2742280366,4584522.611828002,2721496.8493154296,2,2,0,100.0,0.0
