actual,pred,qerror
2986.936708,2980.8926009082043,1.002027616523304
1367.898348,1364.8802866406213,1.002211227892233
251.524616,250.96197972693108,1.0022419183721818
206.062336,205.59871817407475,1.0022549645739167
950.810156,953.0458451105804,1.002351351735646
284.847128,283.8136356756303,1.003641447042914
231.919163,232.92632766000764,1.0043427401469522
296.88864,298.35758860458975,1.004947810076498
118.124042,118.8963513335118,1.006538121456357
561.360853,565.0612248776376,1.0065917882550275
448.912773,445.9519189889845,1.0066394018837905
821018.868032,815306.61967498,1.007006257792065
298.10926,300.21639547866545,1.007068332861131
13696.517734,13587.464564945736,1.0080260131338712
365.361477,368.3086240642828,1.0080663869888036
219.400511,221.2078336418216,1.0082375498287768
1904.579395,1887.663521574004,1.0089612757955353
187.568796,189.36261647245607,1.0095635335445459
295.971437,298.8217429041377,1.0096303411336875
71.815058,71.12555683098101,1.0096941408930895
894.400228,903.135357033744,1.0097664655713214
285.507356,288.38836682987545,1.0100908462403169
1604.859953,1588.034126453309,1.0105953809596457
963.691989,953.0458451105804,1.0111706524340225
1199.287588,1213.372673850264,1.0117445440036223
340.724229,336.3957597692942,1.0128671931943325
572.517935,565.0612248776376,1.0131962870465534
331.73826,336.3957597692942,1.0140396822763047
304.525099,300.21639547866545,1.0143519927166695
124.195937,125.9905501157153,1.0144498536672362
907.187806,921.0846892479389,1.0153186398185987
629.648808,619.9376037341137,1.0156648091798144
227.792471,224.19369557378067,1.0160520812907292
92.26344,90.64223973526168,1.0178857039441362
997.463091,1015.7996313995491,1.0183831768463392
179.863507,183.20034648098633,1.0185520650444468
24268.799002,24757.795190961417,1.0201491713257471
292.494532,286.4960800435922,1.0209372915521047
2650.033215,2706.182058649591,1.02118797731733
130.47676,133.36525884570815,1.022138033207662
927.995063,907.799223102473,1.0222470336871474
228.740577,223.7123971290689,1.02247608954827
125.489551,122.69398497866347,1.0227848661189274
124.796247,127.7087066837789,1.0233377185115102
161.018841,165.2970586849532,1.0265696713402204
5.969903,5.813214513856034,1.0269538455480172
167.651016,163.20598840336058,1.0272356893281
3872.727107,3978.700724797796,1.0273640808840487
122218.171703,125621.39137669942,1.027845447418159
131.373477,127.7087066837789,1.0286963231512123
226.352444,232.92632766000764,1.029042689108352
291.628252,300.21639547866545,1.0294489419998494
309.194326,300.21639547866545,1.0299048641464772
960.267023,989.4960914696612,1.0304384798910888
5.877439,6.059094437047882,1.0309072432819604
51.056472,52.653311029396775,1.031275937542194
309.779414,300.21639547866545,1.0318537517116186
2823.451988,2734.432293995486,1.0325550916729558
429.201378,415.4860267003673,1.033010379214326
