bin_left,bin_right,bin_center,count,under_count,over_count,under_pct,over_pct
0.006351999999999998,0.017399009663391224,0.010512778385463141,4,2,2,50.0,50.0
0.017399009663391224,0.04765830246643285,0.02879595918100814,6,5,1,83.33333333333333,16.666666666666668
0.04765830246643285,0.13054270547139288,0.07887612910216944,2,1,1,50.0,50.0
0.13054270547139288,0.3575745897326826,0.21605266568947426,4,1,3,25.0,75.0
0.3575745897326826,0.9794464329568795,0.5917982396304466,5,2,3,40.0,60.0
0.9794464329568795,2.6828397279267686,1.6210175204830077,9,4,5,44.44444444444444,55.55555555555556
2.6828397279267686,7.348670395391647,4.440191987312714,18,10,8,55.55555555555556,44.44444444444444
7.348670395391647,20.12902821512851,12.16230215594556,21,6,15,28.571428571428573,71.42857142857143
20.12902821512851,55.13620220870524,33.31423374376272,25,9,16,36.0,64.0
55.13620220870524,151.02571080477887,91.2523102701829,98,27,71,27.551020408163264,72.44897959183673
151.02571080477887,413.6803844006422,249.9527437338929,181,82,99,45.30386740331492,54.69613259668508
413.6803844006422,1133.1279920878744,684.6552587558499,130,62,68,47.69230769230769,52.30769230769231
1133.1279920878744,3103.7948495270794,1875.3657845064001,73,29,44,39.726027397260275,60.273972602739725
3103.7948495270794,8501.724902409578,5136.887186243724,37,20,17,54.054054054054056,45.945945945945944
8501.724902409578,23287.40455486746,14070.647007746407,25,9,16,36.0,64.0
23287.40455486746,63787.43338876565,38541.45517285052,13,5,8,38.46153846153846,61.53846153846154
63787.43338876565,174722.63380574013,105570.39530755457,10,8,2,80.0,20.0
174722.63380574013,478589.5456547916,289171.9660145113,5,0,5,0.0,100.0
478589.5456547916,1310923.1942137482,792082.1522462716,8,5,3,62.5,37.5
1310923.1942137482,3590800.586286001,2169622.956727423,4,4,0,100.0,0.0
