bin_left,bin_right,bin_center,count,q_mean,q_median,q_p95
0.003997999999999998,0.01134528359367345,0.0067348677646637154,3,1.5665028342524199,1.714653117611944,1.7573766430771518
0.01134528359367345,0.032194962436437206,0.019111802090044885,6,1.875803593823737,1.6894144236161104,2.9593738576209265
0.032194962436437206,0.09136092524488347,0.05423432083484748,1,5.469942997784798,5.469942997784798,5.469942997784798
0.09136092524488347,0.259258530836319,0.1539028890399243,3,1.7941115043349705,1.289639907321614,2.6643421635371305
0.259258530836319,0.7357082432259064,0.4367363486852425,5,1.7228053494359667,1.7009077313992782,2.1214501301522297
0.7357082432259064,2.087748539670132,1.2393441049273461,7,1.626836692922984,1.2605404049669444,3.0411018850346174
2.087748539670132,5.924487057237435,3.5169360531636134,15,1.8087914922645376,1.5328168284295944,3.190878705488911
5.924487057237435,16.81215252911621,9.980149300639274,26,1.665089711707646,1.3933193574092555,3.6859625843541064
16.81215252911621,47.70851382264073,28.321066564020594,20,2.509404195083215,1.6696996835315079,5.292665756443384
47.70851382264073,135.384346961118,80.36781686946391,92,1.3139903159590336,1.2131521614013754,1.8798537546095284
135.384346961118,384.18554537722997,228.0629500221315,186,1.3057524336580755,1.1521255048819152,2.026851468131003
384.18554537722997,1090.2186005239548,647.1833029541909,132,1.5086248529915558,1.2003267512827687,2.1359158757125862
1090.2186005239548,3093.7566788499435,1836.537796174482,76,1.3612489396746714,1.2840032062614244,1.9876771888525882
3093.7566788499435,8779.276361023989,5211.616340194987,37,4.632176147945187,1.3680814639457062,23.93919777891444
8779.276361023989,24913.301666595988,14789.210945706525,26,1.3109600437967106,1.2316215898405327,1.8551553536154537
24913.301666595988,70697.4668990167,41967.93204244626,13,2.3841409815266754,1.3809687265971031,6.709124979896885
70697.4668990167,200621.01333759018,119094.06975026704,9,2.6282847862965877,1.301548864636077,6.7152242047745005
200621.01333759018,569310.2279052284,337957.977899326,4,2.4501199552261665,2.355858158097422,3.235980623941718
569310.2279052284,1615554.2742280366,959036.79390002,8,1.2796747155955115,1.2278287597216297,1.7680480818420663
1615554.2742280366,4584522.611828002,2721496.8493154296,2,1.196908019325821,1.196908019325821,1.2756474084130254
