actual,pred,qerror
1829.735111,1829.8060822998007,1.0000387877454906
1829.735111,1829.8060822998007,1.0000387877454906
1829.735111,1829.8060822998007,1.0000387877454906
1829.735111,1829.8060822998007,1.0000387877454906
65225.808129,65222.753014476664,1.0000468412384043
65225.808129,65222.753014476664,1.0000468412384043
65225.808129,65222.753014476664,1.0000468412384043
65225.808129,65222.753014476664,1.0000468412384043
65225.808129,65222.753014476664,1.0000468412384043
65225.808129,65222.753014476664,1.0000468412384043
65225.808129,65222.753014476664,1.0000468412384043
65225.808129,65222.753014476664,1.0000468412384043
65225.808129,65222.753014476664,1.0000468412384043
65225.808129,65222.753014476664,1.0000468412384043
65225.808129,65222.753014476664,1.0000468412384043
65225.808129,65222.753014476664,1.0000468412384043
65225.808129,65222.753014476664,1.0000468412384043
65225.808129,65222.753014476664,1.0000468412384043
65225.808129,65222.753014476664,1.0000468412384043
65225.808129,65222.753014476664,1.0000468412384043
65225.808129,65222.753014476664,1.0000468412384043
16215.6728,16218.297187836555,1.0001618426733767
16215.6728,16218.297187836555,1.0001618426733767
16215.6728,16218.297187836555,1.0001618426733767
16215.6728,16218.297187836555,1.0001618426733767
16215.6728,16218.297187836555,1.0001618426733767
16215.6728,16218.297187836555,1.0001618426733767
16215.6728,16218.297187836555,1.0001618426733767
16215.6728,16218.297187836555,1.0001618426733767
16215.6728,16218.297187836555,1.0001618426733767
1031.263187,1031.646099287719,1.0003713041370486
5516.791044,5513.0795846376495,1.0006732098286215
5516.791044,5513.0795846376495,1.0006732098286215
5516.791044,5513.0795846376495,1.0006732098286215
76.473057,76.53207168203751,1.0007717055437906
76.473057,76.53207168203751,1.0007717055437906
25.762613,25.741341922879684,1.000826339092346
25.762613,25.741341922879684,1.000826339092346
25.762613,25.741341922879684,1.000826339092346
25.762613,25.741341922879684,1.000826339092346
25.762613,25.741341922879684,1.000826339092346
25.762613,25.741341922879684,1.000826339092346
25.762613,25.741341922879684,1.000826339092346
25.762613,25.741341922879684,1.000826339092346
25.762613,25.741341922879684,1.000826339092346
25.762613,25.741341922879684,1.000826339092346
46335.472985,46379.18405475163,1.0009433608191673
46335.472985,46379.18405475163,1.0009433608191673
46335.472985,46379.18405475163,1.0009433608191673
46335.472985,46379.18405475163,1.0009433608191673
46335.472985,46379.18405475163,1.0009433608191673
46335.472985,46379.18405475163,1.0009433608191673
46335.472985,46379.18405475163,1.0009433608191673
46335.472985,46379.18405475163,1.0009433608191673
46335.472985,46379.18405475163,1.0009433608191673
46335.472985,46379.18405475163,1.0009433608191673
46335.472985,46379.18405475163,1.0009433608191673
46335.472985,46379.18405475163,1.0009433608191673
46335.472985,46379.18405475163,1.0009433608191673
46335.472985,46379.18405475163,1.0009433608191673
46335.472985,46379.18405475163,1.0009433608191673
46335.472985,46379.18405475163,1.0009433608191673
46335.472985,46379.18405475163,1.0009433608191673
13851.604166,13870.207507017683,1.001343045960218
13851.604166,13870.207507017683,1.001343045960218
13851.604166,13870.207507017683,1.001343045960218
13851.604166,13870.207507017683,1.001343045960218
13851.604166,13870.207507017683,1.001343045960218
2364.835986,2369.1557423820204,1.0018266621480703
2364.835986,2369.1557423820204,1.0018266621480703
2364.835986,2369.1557423820204,1.0018266621480703
158.912471,159.24784206544274,1.002110413760055
118.80119,119.05554173028256,1.002140986384754
118.80119,119.05554173028256,1.002140986384754
181.286377,181.73211668125398,1.0024587599389998
969.060683,966.6629357595557,1.002480437753166
143.02542,142.67079034750617,1.0024856500172883
17.549333,17.600171730022698,1.0028969038323392
17.549333,17.600171730022698,1.0028969038323392
