actual,pred,qerror
0.011810611999999925,0.011722858540024804,1.0074856708093431
0.005243934000000007,0.005363467284832832,1.0227945822416575
0.4399692960000014,0.450147514197497,1.0231339284128036
0.06937131800000045,0.0711346415272893,1.0254186251339328
0.7974687179998737,0.8180617661530567,1.0258230168636988
0.06911306099999982,0.0711346415272893,1.029250339921849
0.02059555,0.021242453432905976,1.0314098644078928
0.012114663999999917,0.011722858540024804,1.0334223481958253
0.0033472669999999993,0.0031835903711679497,1.051412590738551
0.01859351900000029,0.01956862583543124,1.052443372092767
1.7272e-05,1.8233808993694808e-05,1.0556860232569945
0.002877785000000001,0.0026675158706879806,1.078825821290349
6.962999999999999e-06,7.5857377334863575e-06,1.0894352626003674
0.4091500590000044,0.450147514197497,1.1002015135906216
0.0005933969999999998,0.0005373054808969928,1.1043940944160227
0.7379934429999451,0.8180617661530567,1.1084946267647497
0.0001135639999999999,0.00012666880236996306,1.1153957448660066
0.0003994379999999999,0.00044569884827856085,1.1158148405473716
7.794999999999999e-06,8.735579472081862e-06,1.1206644608187124
8.8105e-05,9.930323764328014e-05,1.1271010458348578
9.507e-06,8.272388937187886e-06,1.1492448036699552
0.018917061000000165,0.021743655833638815,1.1494204006446151
0.0023163629999999975,0.0026675158706879806,1.1515966498722279
0.0005123379999999999,0.00044464402871291985,1.1522430684226865
0.007197995000000001,0.008360868661054528,1.1615552193429595
2.9444714270015426,3.4266106396617566,1.1637438924483614
0.006669445999999999,0.0057133462995897465,1.1673449586766527
0.002271293000000002,0.0026675158706879806,1.174448153843638
2.908706410000939,3.431717631443974,1.1798088729906797
0.01838716100000001,0.021743655833638815,1.1825455726220488
0.0024866280000000003,0.0029419229981289823,1.183097350359194
0.003579534000000004,0.003007177687279948,1.190330061020692
0.00010635,8.903471438789431e-05,1.1944779149475204
0.0022933579999999997,0.002758774629977541,1.202941115158445
0.00035985899999999997,0.0004332770060049216,1.2040188129376272
0.08707401999999936,0.07102877090283338,1.2258978846630433
0.005365159,0.0043705768810600384,1.227563121758594
0.008423165999999998,0.010349226259886313,1.2286622702065133
0.27227719399999656,0.3373005554366316,1.2388131024908238
0.057135207000000215,0.07102877090283338,1.2431699232809836
0.058295886000001025,0.07279605660964304,1.2487340291841822
0.0024226839999999996,0.0030421292145845756,1.2556855184516742
0.014766909999999968,0.01174033027577148,1.2577934055632523
0.002121779,0.00267149268463275,1.2590814993610315
1.16619999999999e-05,9.157480305381045e-06,1.2734944123382028
0.000157604,0.00012365345032951214,1.2745620892908067
0.003579900999999999,0.0027998618063234957,1.2785991765432074
0.09198741299999934,0.07190809043822591,1.279235930747222
0.015155180999999953,0.01174033027577148,1.290864962400223
4.1187000000000004e-05,3.178865426287933e-05,1.295650947013993
0.00036328,0.00047087821029753165,1.2961853399513643
0.004128892999999997,0.005363467284832832,1.2990085441383044
0.054182013000000064,0.0711346415272893,1.3128829585436261
0.06468238800000042,0.08499694635060004,1.3140663011792248
0.09369726899999914,0.0711346415272893,1.317181994430297
0.09382139999999996,0.0711346415272893,1.3189270091985685
0.0037293249999999943,0.0028196522013240245,1.3226187961227327
0.004172879000000005,0.005553114226099273,1.330763299414928
0.007901417,0.010630004456792136,1.3453288766802378
1.1002542179999673,0.8168443105324646,1.3469570685786625
6.081e-06,8.194730965606084e-06,1.3475959489567644
0.02949236799999983,0.021743655833638815,1.35636657541154
0.001966571999999999,0.0026675158706879806,1.3564292945734924
0.003952820000000001,0.005443332796653929,1.3770758083226475
0.003923230000000003,0.005443332796653929,1.38746206484298
0.003885728999999998,0.0027998618063234957,1.3878288532755683
1.1369993759998525,0.8168443105324646,1.391941354477566
0.0020936339999999987,0.0029419229981289823,1.4051754022570249
0.0007157480000000001,0.0005080446059693298,1.4088290508160797
0.0021133029999999987,0.0029879979046224564,1.4138994288194633
1.1612537610000635,0.8168443105324646,1.421634142549262
0.015239870999999903,0.021743655833638815,1.4267611473639739
6.35599999999999e-05,9.121132424732698e-05,1.4350428610340957
0.0037930400000000023,0.005451446332280051,1.4372235284310337
0.0007201890000000011,0.0010366975606501277,1.439479859662014
0.003774582999999999,0.005443332796653929,1.4421017624076435
0.2338742570000014,0.3373005554366316,1.442230366707823
0.002033093999999999,0.0029419229981289823,1.4470176972284525
1.1972999999999999e-05,8.272388937187886e-06,1.447344907367242
0.0002901470000000001,0.00042613560318678585,1.4686886412293965
0.5127907940000085,0.34838612992871915,1.4719035861299272
0.0037456580000000007,0.005553114226099273,1.4825470521065383
0.000592732,0.0008792752316736815,1.483427977017744
0.001979029000000001,0.0029419229981289823,1.4865487055161803
0.029894555000000052,0.020069963284987204,1.4895171742721558
0.0017600389999999997,0.0026283701399298976,1.4933590334815865
0.0007094719999999995,0.0004729659490513947,1.5000487908758626
