bin_left,bin_right,bin_center,count,q_mean,q_median,q_p95
4.227999999999996e-06,8.85068111446066e-06,6.117244457428494e-06,4,1.6164023037234672,1.5488074040744721,1.9875699146183259
8.85068111446066e-06,1.8527567689184205e-05,1.2805529799409088e-05,11,2.0887934369832624,1.5692594051535247,4.900289760865344
1.8527567689184205e-05,3.87846720538208e-05,2.68064476717818e-05,4,3.1432454372838947,2.843050844480977,4.713860834377449
3.87846720538208e-05,8.118986860863344e-05,5.6115260206815825e-05,8,1.937503455332004,1.7446465715909352,3.4080801783146626
8.118986860863344e-05,0.00016995875988173504,0.00011746884431066966,6,1.3827731252115427,1.3811664258476157,1.6893885810691258
0.00016995875988173504,0.00035578306204409396,0.0002459033306239275,8,2.0156014866875873,2.0900557604387013,2.5489111440014613
0.00035578306204409396,0.0007447782469438625,0.0005147615809688208,11,2.266147639468653,1.5149043577165622,5.027222930766612
0.0007447782469438625,0.00155908107017199,0.0010775758285550283,10,3.4367805451981197,2.122621504961774,9.941628882152987
0.00155908107017199,0.0032637013679480548,0.0022557426762514917,32,1.7990957768774192,1.5123734695789568,2.5370768010183755
0.0032637013679480548,0.006832067185557544,0.00472205749852934,33,1.9948121844721587,1.494607183853692,4.456272451930666
0.006832067185557544,0.014301903503297225,0.009884916065191826,17,3.0721279007116995,2.346748512394094,5.944657830075366
0.014301903503297225,0.029938880614349985,0.020692582766372338,19,2.881024690819585,1.7035594320537601,6.864903831725393
0.029938880614349985,0.06267253671748345,0.04331680499047919,8,1.7253254825140116,1.5124305341380442,2.576254820973794
0.06267253671748345,0.13119551492922743,0.09067720621286893,8,1.429833092180981,1.2423784522885066,2.3204222397711916
0.13119551492922743,0.2746380478443846,0.18981907202939816,2,1.8633961824994216,1.8633961824994216,2.489058558244676
0.2746380478443846,0.5749133830105583,0.3973576338635395,3,1.2827147818541809,1.033700022487146,1.7172175007141517
0.5749133830105583,1.2034945651519018,0.8318083504547791,6,1.2529272305928705,1.2184479941425872,1.586016223299877
1.2034945651519018,2.519334583525547,1.7412654820768216,1,1.165054981743446,1.165054981743446,1.165054981743446
2.519334583525547,5.273847450193281,3.6450769908892124,3,1.3493091132538417,1.2444009686320212,1.5814074239679032
5.273847450193281,11.040005210021812,7.630419603599403,0,,,
