bin_left,bin_right,bin_center,count,under_count,over_count,under_pct,over_pct
1.3319999999999006e-06,3.0201617858522465e-06,2.005705735833373e-06,0,0,0,0.0,0.0
3.0201617858522465e-06,6.8478807903325164e-06,4.547714577349148e-06,3,0,3,0.0,100.0
6.8478807903325164e-06,1.552680771549211e-05,1.031143677137697e-05,7,4,3,57.142857142857146,42.857142857142854
1.552680771549211e-05,3.520530879775413e-05,2.3380035506116134e-05,7,3,4,42.857142857142854,57.142857142857146
3.520530879775413e-05,7.982412033792257e-05,5.3011628969553934e-05,8,3,5,37.5,62.5
7.982412033792257e-05,0.00018099231068609823,0.0001201979699847122,6,3,3,50.0,50.0
0.00018099231068609823,0.00041037992512559413,0.0002725355222859385,10,5,5,50.0,50.0
0.00041037992512559413,0.000930490816475464,0.0006179439712427445,16,11,5,68.75,31.25
0.000930490816475464,0.00210978438889329,0.0014011191950039459,22,1,21,4.545454545454546,95.45454545454545
0.00210978438889329,0.004783701342134849,0.0031768818695009707,31,13,18,41.935483870967744,58.064516129032256
0.004783701342134849,0.010846510501836977,0.007203226141467257,23,12,11,52.17391304347826,47.82608695652174
0.010846510501836977,0.02459325565127294,0.01633251375924397,20,10,10,50.0,50.0
0.02459325565127294,0.05576247065140757,0.03703215759953328,12,9,3,75.0,25.0
0.05576247065140757,0.12643519740698259,0.08396629671905144,10,5,5,50.0,50.0
0.12643519740698259,0.28667774143789965,0.19038423472254407,2,0,2,0.0,100.0
0.28667774143789965,0.6500098795384687,0.4316750678211673,3,1,2,33.333333333333336,66.66666666666667
0.6500098795384687,1.4738250740305194,0.9787751829870599,6,4,2,66.66666666666667,33.333333333333336
1.4738250740305194,3.3417343600736977,2.2192638172659755,2,0,2,0.0,100.0
3.3417343600736977,7.577010820393938,5.031933763987819,0,0,0,0.0,0.0
7.577010820393938,17.180028926985322,11.409349897099688,2,1,1,50.0,50.0
