bin_left,bin_right,bin_center,count,q_mean,q_median,q_p95
1.3319999999999006e-06,3.0201617858522465e-06,2.005705735833373e-06,0,,,
3.0201617858522465e-06,6.8478807903325164e-06,4.547714577349148e-06,3,3.833295005300928,2.8666461446001303,6.843743296016191
6.8478807903325164e-06,1.552680771549211e-05,1.031143677137697e-05,7,1.5736494133629322,1.2734943824725222,2.83683537922092
1.552680771549211e-05,3.520530879775413e-05,2.3380035506116134e-05,7,3.128460579827877,3.412537934052551,4.953771031072446
3.520530879775413e-05,7.982412033792257e-05,5.3011628969553934e-05,8,1.600726756596745,1.6188568877149923,1.8601388635604628
7.982412033792257e-05,0.00018099231068609823,0.0001201979699847122,6,1.794599879868513,1.234519999916809,3.2796098711981796
0.00018099231068609823,0.00041037992512559413,0.0002725355222859385,10,2.237688035725957,2.0425368360082405,4.49804376207202
0.00041037992512559413,0.000930490816475464,0.0006179439712427445,16,3.2717008672936196,3.1504267300796256,6.958457404154758
0.000930490816475464,0.00210978438889329,0.0014011191950039459,22,2.511157764933804,1.6397055524625928,7.7574146567302185
0.00210978438889329,0.004783701342134849,0.0031768818695009707,31,2.4494378047588405,1.387828853137051,3.976051466259447
0.004783701342134849,0.010846510501836977,0.007203226141467257,23,2.0212553417732626,1.8636521662870824,3.395118673081538
0.010846510501836977,0.02459325565127294,0.01633251375924397,20,2.173720152079946,1.6514173926971767,5.3848713519871865
0.02459325565127294,0.05576247065140757,0.03703215759953328,12,2.8523630933594384,2.05408132130378,6.525983894922827
0.05576247065140757,0.12643519740698259,0.08396629671905144,10,1.4217523252399746,1.2639849799616272,2.3621198222171746
0.12643519740698259,0.28667774143789965,0.19038423472254407,2,1.3405217345979392,1.3405217345979392,1.4320595034951327
0.28667774143789965,0.6500098795384687,0.4316750678211673,3,1.1984130093772334,1.1002015135903767,1.4347333788747532
0.6500098795384687,1.4738250740305194,0.9787751829870599,6,1.355127609523812,1.3694492115276622,1.7323451215700862
1.4738250740305194,3.3417343600736977,2.2192638172659755,2,1.1717763827194618,1.1717763827194618,1.1790056239635023
3.3417343600736977,7.577010820393938,5.031933763987819,0,,,
7.577010820393938,17.180028926985322,11.409349897099688,2,1.6839021698987449,1.6839021698987449,1.7122729511273396
