actual,pred,qerror
0.005855807000000013,0.005851885431211046,1.0006701376564981
0.002829891,0.002817545386412933,1.0043816911154657
0.0009941230000000013,0.0010075405590328904,1.0134968801978117
0.000524024,0.0005313073302574305,1.0138988486356169
0.07828383800000027,0.07957491813248783,1.0164922947759352
0.006809337999999999,0.006929622988365789,1.0176647110726167
1.0609156369999817,1.0833287466485015,1.021126194078823
0.46096887200000586,0.45136365664104694,1.0212804358916243
0.014248810000000016,0.01463028605420142,1.026772485154999
8.32149999999999e-05,8.569692052047954e-05,1.0298253983113579
0.004047540000000001,0.0041747720302252106,1.0314344095982273
0.39237493000000134,0.3795829751999902,1.0337000224872348
0.0004846340000000003,0.0005017526520021924,1.0353228456983872
0.000455627,0.00047187853434057386,1.035668505906309
1.0455089960000228,1.0833287466485015,1.0361735296330994
9.1469999999999e-06,8.761787894505445e-06,1.0439650114945174
0.0004233320000000001,0.0004428046135145738,1.045998444517716
0.0046911380000000035,0.004447328210873278,1.0548216316777868
0.004410277999999998,0.0041747720302252106,1.0564116957931433
0.002845306999999996,0.0026874080163332334,1.0587551211826047
1.065e-05,9.944336127053762e-06,1.070961385851235
1.2984000000000001e-05,1.2031907071219853e-05,1.07913067505795
0.000795802,0.0008726043974182869,1.0965094300068194
0.003214492000000001,0.0029314394552251853,1.0965575271460186
0.0027870309999999967,0.0025389092028613564,1.0977277158470284
0.019715185999999964,0.017959072020155297,1.0977842272626224
0.018558302999999984,0.0167477241592892,1.1081089480272184
6.7025e-05,7.485704288625892e-05,1.1168525607796929
0.004666546000000005,0.005230236796166306,1.120794008280707
0.0029280619999999986,0.0025837720366745347,1.133250905435367
0.00044687599999999986,0.0003933547405728705,1.1360635932572785
0.002241907999999999,0.0025837720366745347,1.152487986426979
0.7344391240000411,0.8472740436903853,1.153634135223899
0.0032519390000000027,0.0028059197478408336,1.1589565248622604
1.6346894669999803,1.9045031071320304,1.165054981743547
0.15815821800000004,0.18476292363281754,1.1682157650057583
0.025233258000000057,0.02144225791541814,1.176800414375017
0.003041942000000001,0.0025837720366745347,1.1773260012191933
0.06736751400000031,0.07957491813248783,1.1812060948617975
2.8275942609995846,3.349776796916788,1.1846737854576797
0.001072446,0.0008880350155111251,1.2076618390804486
0.0022240709999999998,0.0026874080163332334,1.2083283385886663
0.0038007989999999992,0.0031448697801438608,1.2085711859987198
0.002222631999999998,0.0026874080163332334,1.2091106473465856
0.08227409400000016,0.10036772167499741,1.219918892999262
0.000162776,0.00013287642209729966,1.2250179334359723
0.1115596999999988,0.09077685467897513,1.228944320603754
0.0036128179999999985,0.0029314394552251853,1.2324382117325605
1.2453000000000001e-05,1.0025851077904987e-05,1.2420890658793022
4.293906346999101,3.450581006634203,1.244400968632092
0.003962709999999995,0.004958875943914137,1.251385022854093
0.0020613380000000002,0.0025837720366745347,1.2534441400073808
0.07228535200000033,0.09077685467897513,1.2558125839793202
0.01780119899999995,0.022511094015342653,1.264583021365174
0.017642127000000094,0.022511094015342653,1.2759852604701538
1.0555932040000282,0.8225859761056643,1.283261853061829
0.004235503,0.003299150917903362,1.283816080378553
0.022674034,0.017477204814931452,1.297348989160366
6.622e-06,8.69092129031997e-06,1.3124314844941058
0.003860614,0.0029314394552251853,1.316968697108376
0.001271262,0.0009608950532205556,1.3229977568717959
0.115315666999998,0.08710305037551663,1.3238992951779736
0.000211594,0.000158295582964459,1.336701858873142
0.03765989099999995,0.02782113130742163,1.3536434080936786
0.000111877,0.00015193265082135077,1.3580329363618149
0.004055981000000001,0.005514537042006419,1.3596062313917194
0.016549504000000038,0.022511094015342653,1.360227715304495
0.0021544539999999984,0.0029314394552251853,1.360641468894294
0.6841468210001168,0.9325051573685524,1.363019060741047
0.05825670400000035,0.07957491813248783,1.3659358094218195
0.003991141999999994,0.005514537042006419,1.3816940219131333
0.05752540300000021,0.07957491813248783,1.3833004895678445
4.0846e-05,5.6569044392267904e-05,1.384934740054544
0.06520824900000029,0.09077685467897513,1.3921069200765495
0.0001675019999999999,0.0001192779386974563,1.4042999219232148
0.0018375990000000005,0.0025837720366745347,1.4060586867290057
0.0039214019999999974,0.005514537042006419,1.4062666979836351
6.0662e-05,8.569692052047954e-05,1.4126952708529152
