actual,pred,qerror
0.143884878,0.14390999692253473,1.0001745765287073
0.290278705,0.29053342671753507,1.0008775074201017
0.385631315,0.3845149701256307,1.002903254648329
2.101346138,2.0938389247085367,1.0035853824297913
5.289690122,5.309350576610698,1.0037167497825497
1.149395946,1.1447869859654118,1.0040260416052
0.08050244100000001,0.08089279493107653,1.0048489701209995
1.450244643,1.4430440735957508,1.0049898471820802
0.421735617,0.4239990624169617,1.0053669771433171
0.21792953299999998,0.2191512288378618,1.0056059214235173
1.4991650749999998,1.4902667356762151,1.005970970907934
0.348878531,0.3510351116857972,1.0061814657371313
1.361460255,1.3530886070431802,1.0061870655870155
0.44164423199999997,0.4387642317126292,1.0065638903064849
1.7740876760000002,1.7859991835810167,1.0067141594759696
2.002036848,1.9882726845128433,1.0069226739341988
0.56219382,0.5661274620387047,1.006996949981956
0.451030347,0.4542377145067773,1.0071112011156476
1.67645505,1.6621301908588928,1.0086183737109695
0.49997452800000003,0.49558951533953954,1.0088480739094252
0.422465624,0.4263922613113372,1.009294572358714
0.347772525,0.3510351116857972,1.009381381366447
5.027282366,5.079032550002912,1.0102938685825376
0.428431633,0.43297490165643,1.0106044192503172
0.233587925,0.23609875409347209,1.0107489678392925
225.12268979,227.59201154983776,1.0109687822322184
1.6087396859999998,1.6264250783969332,1.0109933213874438
1.356220432,1.3411429236889294,1.0112422830145489
3.451798442,3.4134016931423528,1.0112488222334886
0.42877881300000004,0.4239990624169617,1.011273021585925
0.419223997,0.4239990624169617,1.0113902482947839
1.158155616,1.1447869859654118,1.0116778319447037
0.405634308,0.4104347204988181,1.0118343355188242
0.41211604599999996,0.40714901370669465,1.0121995439656977
0.453080974,0.4472550538112332,1.0130259460214521
0.140279508,0.14210684838580945,1.0130264242572724
0.412188177,0.4178781743216531,1.013804368099702
1.1607557650000002,1.1447869859654118,1.0139491269820138
0.418130003,0.4239990624169617,1.0140364464995395
8.210072522,8.328466377776998,1.0144205615065816
0.28228276599999996,0.2865210451661746,1.015014303658108
17.147545047,17.427319886702378,1.0163157372635871
18.739541801999998,19.04635071492533,1.016372273995119
0.127715903,0.12990782726081604,1.0171625005917708
0.041745638,0.04103811366157713,1.0172406642336806
1.7556841470000002,1.7859991835810167,1.0172667940488138
1.2134893,1.1928002342004502,1.017344954508177
1.364569847,1.3889165169249078,1.017842010783423
0.418153092,0.4104347204988181,1.0188053571388929
0.432157468,0.4239990624169617,1.019241565150008
0.561701451,0.5510172002017586,1.019390049519923
0.226505808,0.23102470615160084,1.0199504736390725
0.48503821599999997,0.49558951533953954,1.0217535422807582
0.432381677,0.42314125190251145,1.0218376843570371
1.6755237079999998,1.6395876440068997,1.02191774506502
1.260895881,1.2893555912490373,1.0225710232525038
0.292604648,0.2998195566182739,1.0246575325019236
2.9053891239999996,2.8347795618171348,1.0249083079100525
0.32755411900000003,0.3195456602082071,1.025062017073162
0.198066043,0.20303990158669824,1.0251121217517243
0.413578152,0.4239990624169617,1.025196955802834
20.33710319,20.85557816096422,1.0254940423973047
0.572868507,0.5578251808100534,1.0269678148413832
1.625336461,1.6697648242079648,1.0273348714398678
4.5978092649999995,4.475003070235534,1.0274427062589706
0.374127044,0.3845149701256307,1.0277657717939008
0.629076654,0.6468189911769255,1.0282037762236294
1.086642358,1.1176403211210815,1.0285263710666812
2.3675031449999997,2.3017314825980097,1.028574863271085
9.63294698,9.911212962712327,1.028886900684709
0.412077689,0.4239990624169617,1.028929917185984
0.083844882,0.08627112637741165,1.0289372984914171
0.326717718,0.3363316146670792,1.0294256972836693
