actual,pred,qerror
0.957246669,0.9570879462146995,1.0001658392898252
0.5668552649999999,0.5669531353114347,1.0001726548512073
1.8846960979999998,1.884262773031744,1.0002299705616742
1.144484196,1.1447869859654118,1.0002645645667019
5.322833681,5.321285094018541,1.0002910174805706
0.41657282500000004,0.41670811498096255,1.0003247690988064
0.480348901,0.48051739346454114,1.0003507710003923
0.080177527,0.0802081228682848,1.0003816015463385
0.142847795,0.14279250682939376,1.0003871923802856
8.324725361,8.328466377776998,1.000449386209727
1.595639356,1.5963800988057846,1.000464229465762
2.6872305489999997,2.6855620884555544,1.0006212705160002
3.719217693,3.71679201656059,1.0006526263585915
0.143234883,0.14312996375987466,1.0007330347704229
0.42607320299999996,0.4263922613113372,1.0007488344939102
0.434817715,0.43520112351336654,1.000881768382796
0.16887579000000003,0.16872216999142933,1.0009104909483946
1.1436725349999999,1.1447869859654118,1.0009744493561803
0.235857868,0.23609875409347209,1.0010213188795214
0.326882419,0.327222634437652,1.00104078842384
0.680715792,0.6799991314700609,1.0010539138901395
0.391018191,0.3914803995045019,1.0011820639426514
2.4145878929999998,2.411664310729192,1.0012122675024882
20.881852313,20.85557816096422,1.0012598141290063
21.500522595,21.472855025954534,1.0012884904691073
3.407832085,3.4031256420178755,1.0013829765566145
2.024509399,2.0273594119983906,1.0014077548860967
1.343035746,1.3411429236889294,1.0014113501832185
0.041542428,0.04160225482544565,1.0014401379102262
0.4147989,0.4141837277024529,1.0014852642834609
0.267073755,0.2674861201743628,1.001544012343567
1.5541279380000002,1.5568240608781432,1.0017348139829547
1.728821193,1.7244066648495189,1.0025600273070543
3.427810041,3.4367502951288835,1.0026081533171178
0.580548048,0.5790352613518946,1.0026125984876524
1.053524955,1.0563374494046334,1.0026696039721559
1.809941207,1.8149331563534647,1.0027580726568124
0.46528499,0.4639940506883912,1.002782232465467
4.694381921,4.70761423999868,1.0028187563818542
2.677938161,2.6855620884555544,1.0028469393231647
0.494160349,0.49558951533953954,1.0028921105111563
2.110499199,2.104386384303278,1.0029047967342488
1.230743928,1.227143950081891,1.0029336231644779
1.257727533,1.2614412724994837,1.0029527376971907
0.041125736,0.041004429718838796,1.0029583701564193
1.302922844,1.3067960823586025,1.0029727304087412
0.46540351399999996,0.4639940506883912,1.0030376753958754
4.421839248,4.408404752971476,1.0030474731294736
15.268521428,15.316638273118262,1.0031513755503545
0.320570113,0.3195456602082071,1.0032059668440665
0.091312938,0.09160879636437558,1.0032400486815525
0.006456109,0.006435010217816155,1.0032787488239614
1.1409495429999998,1.1447869859654118,1.0033633765743242
0.5443489830000001,0.5461896595440009,1.0033814273590749
1.977046104,1.9841577658718437,1.003597114835843
0.506466548,0.508312648402232,1.0036450589076853
1.140627539,1.1447869859654118,1.0036466303181304
3.3426080220000003,3.3299556939485186,1.0037995484668083
1.158925867,1.1634129446507422,1.0038717555440861
0.08688763199999999,0.08723814198112244,1.0040340606948805
1.09483406,1.090342971295279,1.0041189688226133
1.367468518,1.3617766232199593,1.0041797565643196
0.435684144,0.43751665411282065,1.0042060518796863
3.066482705,3.0534598985436587,1.0042649344969463
0.918545618,0.914554932462838,1.00436352743341
0.98942507,0.9942473981887897,1.0048738690124253
0.629677814,0.6327755969947877,1.0049196317956783
2.03739812,2.0273594119983906,1.0049516173314894
3.159853205,3.1757886851271038,1.0050431077310453
0.311542772,0.3131687859109972,1.0052192316982953
0.134299116,0.1350031512656889,1.0052422926275175
5.281552681,5.309350576610698,1.0052632052143868
3.43458358,3.453669505443951,1.0055569838378924
54.138124227,53.82521693152246,1.0058133959009514
0.343501748,0.34149794921127863,1.0058676744424069
0.819501311,0.8244501713204924,1.0060388680946142
0.414190371,0.41670811498096255,1.0060787120059886
1.629396843,1.6393691407751383,1.0061202387975525
0.49256209099999987,0.49558951533953954,1.0061462796160245
3.415189748,3.4367502951288835,1.0063131330086446
1.6892943390000001,1.7001887183168356,1.0064490711093512
1.2747705800000002,1.2664222172039992,1.0065920849165395
1.595617431,1.5849251624743863,1.0067462292723783
0.415958859,0.4131161936518264,1.0068810310315974
1.521348979,1.5108269281219406,1.0069644316514395
8.386890226,8.328466377776998,1.0070149587658654
0.096410254,0.09573404010385668,1.007063463480803
4.674512305,4.70761423999868,1.0070813665338463
0.49411871,0.49054064192119645,1.0072941317661064
2.026374132,2.0412991360789103,1.0073653743616335
4.594064096,4.55981597637951,1.007510855656873
1.9488091810000001,1.9635681236379716,1.0075733133761193
2.5843110190000003,2.564838037757885,1.0075922849534538
0.079704694,0.08031517023019313,1.0076592255682348
1.9728925449999999,1.988125026104048,1.0077208873552959
0.41364406800000003,0.4104347204988181,1.007819385984893
0.04264276,0.0423102175718896,1.007859624629568
0.6810849840000001,0.6757608375769734,1.007878743672269
0.37025854700000005,0.36734305890582664,1.0079366903048543
0.211377731,0.21308839314162417,1.0080929156232836
1.777051847,1.7627035246466722,1.0081399521545769
1.799880965,1.8149331563534647,1.008362881571707
1.9177103480000002,1.9017755389089055,1.008378911582929
2.376488297,2.396633921885265,1.0084770562138665
0.42760507999999997,0.4239990624169617,1.0085047772570122
1.004931644,1.0136343082463943,1.0086599564242544
0.10140902199999999,0.10053810249604823,1.0086625814723924
1.35003275,1.3617766232199593,1.0086989543179299
0.5583104160000001,0.5534739161369657,1.0087384422680499
3.359078117,3.3299556939485186,1.008745588748945
1.1549834150000002,1.1447869859654118,1.0089068352100365
1.694357145,1.6793983394901968,1.0089072408600475
0.08603248200000001,0.08526474492817897,1.0090041560842964
1.087760378,1.097562150143533,1.009010966332084
0.380502339,0.37709301930165706,1.0090410575742206
2.7099363370000003,2.6855620884555544,1.0090760324064834
1.6338959189999998,1.619172254992969,1.0090933277553564
0.160964056,0.1624358995710641,1.0091439269588491
1.1553030329999998,1.1447869859654118,1.0091860295089918
0.371590715,0.3750185635794075,1.0092247961023662
0.327692737,0.3307439443308321,1.0093111838814788
0.546273434,0.5513643640798022,1.0093193806671592
0.453126235,0.4573500374271871,1.0093214696058972
1.181722933,1.1928002342004502,1.0093738565031725
13.468145844,13.594454910231798,1.0093783559886285
0.4940502269999999,0.49876414727764123,1.009541378629184
1.5648540880000001,1.550007024837855,1.0095787070150204
0.521546289,0.516586035898421,1.0096019883560197
0.509127333,0.5140994171559798,1.0097658951576653
0.490751112,0.49558951533953954,1.0098591795743899
0.777573081,0.7698781711405871,1.0099949708250757
21.064393548,20.85557816096422,1.0100124477693275
0.133662214,0.1350031512656889,1.0100322838112565
1.328173568,1.3148941795630007,1.0100992069501842
0.14245617800000002,0.14390999692253473,1.0102053764388843
0.421069904,0.41670811498096255,1.0104672524057678
0.422312952,0.4178781743216531,1.0106126090110974
0.153570378,0.15522771440714792,1.0107920318275696
0.320350521,0.323815739105259,1.01081695791985
0.37908069899999997,0.3750185635794075,1.010831824915068
1.132505783,1.1447869859654118,1.0108442739540622
0.850020129,0.8592917594546018,1.0109075422313931
0.96757107,0.9570879462146995,1.010953145765508
0.39207179400000003,0.387820092945389,1.0109630757455617
0.42864786099999996,0.4239990624169617,1.0109641718463673
0.518117532,0.5238578753502047,1.0110792300890614
0.492772268,0.4873194098330004,1.0111894951380413
0.989930203,1.001184903270634,1.0113691856623086
1.583693442,1.6018219935553766,1.01144700803489
0.19328493,0.19550858323508255,1.011504534963396
0.08623911899999999,0.08723814198112244,1.0115843365830586
0.398248653,0.4028910396349646,1.0116570052403029
1.675537119,1.6560826474064256,1.0117472830381031
1.6861675299999999,1.6664569811960148,1.0118278173552604
0.323474315,0.3195456602082071,1.012294502104122
0.970748731,0.9589439618118722,1.0123101762545366
2.65283176,2.6855620884555544,1.0123378832193846
1.130749848,1.1447869859654118,1.0124140082709185
80.364990395,81.36570765397464,1.012452154278325
1.232644831,1.2480637354218633,1.0125087973713844
1.660081679,1.6393691407751383,1.0126344565782592
1177.635719718,1162.8797889705158,1.01268912822068
3.05564729,3.094464113541348,1.0127033063234692
1.576347151,1.5963800988057846,1.0127084619609812
7.206617968,7.114560080939504,1.0129393646287599
0.131497959,0.1297956926450796,1.0131149679949332
1.6345074609999999,1.6560826474064256,1.0131998090686145
1.809804387,1.7859991835810167,1.0133287874024963
0.231780365,0.22871653017594853,1.0133957734567522
0.29303951800000005,0.28912818568953247,1.0135280214937867
0.6926539709999999,0.6833760950447725,1.0135765298530373
0.524592124,0.5317398941088299,1.013625385860406
2.7225531680000006,2.6855620884555544,1.0137740548630247
0.617746327,0.6093362355105612,1.01380205377478
5.012466873999999,4.9434136463681,1.0139687334647045
0.369825046,0.3750185635794075,1.0140431742943865
0.943009885,0.9562555050220851,1.0140461094128246
72.49083061,73.52034044954797,1.0142019318979352
0.50263849,0.49558951533953954,1.014223413616067
1.199746551,1.216942308395017,1.0143328250293233
1.734028454,1.7595429481004063,1.0147139996702768
2.345642646,2.3808203388503295,1.0149970384066465
