bin_left,bin_right,bin_center,count,q_mean,q_median,q_p95
3.0000000000000012e-09,1.2626877925454262e-08,6.1547245085676094e-09,0,,,
1.2626877925454262e-08,5.3146015381441356e-08,2.5904985011494883e-08,0,,,
5.3146015381441356e-08,2.236894161485919e-07,1.090330278002895e-07,0,,,
2.236894161485919e-07,9.414996503081353e-07,4.5891557729230576e-07,0,,,
9.414996503081353e-07,3.962733717099566e-06,1.931556990853104e-06,0,,,
3.962733717099566e-06,1.6678984965632634e-05,8.129844776519979e-06,0,,,
1.6678984965632634e-05,7.020116902717672e-05,3.421818584866994e-05,0,,,
7.020116902717672e-05,0.00029547386384344695,0.0001440229518472206,0,,,
0.00029547386384344695,0.0012436374696378324,0.0006061867438128104,8,146.79278968498596,4.753085462141671,693.3534881090354
0.0012436374696378324,0.0052344195042125785,0.00255141533805099,8,1.9221405491669303,2.154551232441303,2.6871852527633244
0.0052344195042125785,0.02203145869676972,0.010738803336900497,13,12.663197323517046,4.72607192584184,37.44857706072274
0.02203145869676972,0.09272951316126626,0.045199186266834515,82,3.439334462320721,1.3208706668093688,5.593536907728266
0.09272951316126626,0.390294747591371,0.19024153577372932,356,1.8738198076373267,1.2488973477600978,3.1723039579160233
0.390294747591371,1.6427347109274113,0.8007188828552739,437,2.491701070721492,1.2440230382537198,3.497348088562763
1.6427347109274113,6.914203552928923,3.370193195473217,234,1.8622978032766508,1.2943136505651152,3.8228179021323534
6.914203552928923,29.1016014048586,14.185006021478971,79,4.697845986581907,1.4813433447231932,8.598030650445827
29.1016014048586,122.4874561247928,59.7041131350163,23,31.375756436275395,2.247887749191055,92.44312945485663
122.4874561247928,515.5447186290633,251.29218273445363,21,41.55977152032989,1.4160980849261882,211.36555672631917
515.5447186290633,2169.906742413953,1057.67857166963,11,11.063464197788974,1.4533610305315487,52.313034690338526
2169.906742413953,9133.049182026996,4451.726069613742,9,6345.541824805612,1255.3228853363946,26636.54533132432
