bin_left,bin_right,bin_center,count,under_count,over_count,under_pct,over_pct
3.0000000000000012e-09,1.2219518511651413e-08,6.054630916493115e-09,0,0,0,0.0,0.0
1.2219518511651413e-08,4.97722108855305e-08,2.4661558188434848e-08,0,0,0,0.0,0.0
4.97722108855305e-08,2.0273081742718591e-07,1.0045078893658268e-07,0,0,0,0.0,0.0
2.0273081742718591e-07,8.2575765881124e-07,4.091534249735202e-07,0,0,0,0.0,0.0
8.2575765881124e-07,3.3634536659939585e-06,1.6665526168565016e-06,0,0,0,0.0,0.0
3.3634536659939585e-06,1.3699928111564989e-05,6.788156850773039e-06,0,0,0,0.0,0.0
1.3699928111564989e-05,5.5802175055853967e-05,2.764933609933816e-05,0,0,0,0.0,0.0
5.5802175055853967e-05,0.00022729190369514,0.00011262052476691139,0,0,0,0.0,0.0
0.00022729190369514,0.0009257992082504175,0.0004587228623937233,5,2,3,40.0,60.0
0.0009257992082504175,0.003770940187762731,0.0018684575029126076,8,0,8,0.0,100.0
0.003770940187762731,0.015359691143565644,0.007610550348358191,9,3,6,33.333333333333336,66.66666666666667
0.015359691143565644,0.0625626767540162,0.030999086955206,39,6,33,15.384615384615385,84.61538461538461
0.0625626767540162,0.2548285955780547,0.12626463896447715,223,46,177,20.62780269058296,79.37219730941705
0.2548285955780547,1.0379609136547232,0.5142976977311366,466,194,272,41.63090128755365,58.36909871244635
1.0379609136547232,4.2277941995915,2.094823412641775,333,183,150,54.95495495495496,45.04504504504504
4.2277941995915,17.22053649512026,8.532577823138983,111,78,33,70.27027027027027,29.72972972972973
17.22053649512026,70.14222149423023,34.75466422065102,36,25,11,69.44444444444444,30.555555555555557
70.14222149423023,285.70139133236654,141.56175427015802,19,14,5,73.6842105263158,26.31578947368421
285.70139133236654,1163.7111467301386,576.6054922820146,11,9,2,81.81818181818181,18.181818181818183
1163.7111467301386,4739.996633228001,2348.6138289533155,15,15,0,100.0,0.0
