bin_left,bin_right,bin_center,count,q_mean,q_median,q_p95
3.0000000000000012e-09,1.2219518511651413e-08,6.054630916493115e-09,0,,,
1.2219518511651413e-08,4.97722108855305e-08,2.4661558188434848e-08,0,,,
4.97722108855305e-08,2.0273081742718591e-07,1.0045078893658268e-07,0,,,
2.0273081742718591e-07,8.2575765881124e-07,4.091534249735202e-07,0,,,
8.2575765881124e-07,3.3634536659939585e-06,1.6665526168565016e-06,0,,,
3.3634536659939585e-06,1.3699928111564989e-05,6.788156850773039e-06,0,,,
1.3699928111564989e-05,5.5802175055853967e-05,2.764933609933816e-05,0,,,
5.5802175055853967e-05,0.00022729190369514,0.00011262052476691139,0,,,
0.00022729190369514,0.0009257992082504175,0.0004587228623937233,5,14.529096531708102,1.5464878931432708,53.82686944156586
0.0009257992082504175,0.003770940187762731,0.0018684575029126076,8,146.66603360986528,10.284514425024016,709.9414876201674
0.003770940187762731,0.015359691143565644,0.007610550348358191,9,39.54581251881402,4.3904000567872625,193.89333224074193
0.015359691143565644,0.0625626767540162,0.030999086955206,39,3.890695944217995,2.362862955991286,11.154670890513062
0.0625626767540162,0.2548285955780547,0.12626463896447715,223,1.6212545471738398,1.28743784696993,2.78402301471577
0.2548285955780547,1.0379609136547232,0.5142976977311366,466,1.452198555377214,1.2061180923242134,2.560938830166815
1.0379609136547232,4.2277941995915,2.094823412641775,333,1.8991336842948368,1.2544706251506714,3.6833471262385755
4.2277941995915,17.22053649512026,8.532577823138983,111,3.347634203736696,1.323725524427179,6.860404096605295
17.22053649512026,70.14222149423023,34.75466422065102,36,8.659425753315325,1.4916250190774507,24.522845542910165
70.14222149423023,285.70139133236654,141.56175427015802,19,27.37114281221325,1.5487684470427245,111.18736763078749
285.70139133236654,1163.7111467301386,576.6054922820146,11,19.48951051024556,1.3641027435293458,90.2051666347655
1163.7111467301386,4739.996633228001,2348.6138289533155,15,563.2048028291155,3.805579981665368,3071.3724094470717
