actual,pred,qerror
0.374842807,0.3749092067486852,1.0001771402503803
14.738617307,14.733372304605924,1.0003559946959621
0.530150812,0.529784446601088,1.0006915367207596
0.48109820400000003,0.48144141295668913,1.0007133864849953
0.183341889,0.18347341991008748,1.0007174078482821
0.316925124,0.31663407836078306,1.0009191860861082
0.306998156,0.3073123358393245,1.0010233932458033
0.164507043,0.16428838239827812,1.0013309559600616
0.256359411,0.2559432298040782,1.0016260683911833
0.349613284,0.3488928853953589,1.002064813112554
1.080214666,1.0826083039703949,1.0022158910129024
1.072761524,1.0700800071707002,1.0025059031206365
0.373920977,0.3749092067486852,1.0026428839500097
0.37606721,0.3749092067486852,1.0030887565054944
2.743167345,2.7333939938055645,1.0035755369392718
1.291445835,1.2966209422727142,1.0040072197628902
0.42810240499999996,0.4299563837032958,1.0043306897640434
0.423203248,0.4212146121279104,1.0047211939349476
0.417077684,0.41919214082535666,1.005069695422392
1.654599833,1.645987643430941,1.0052322322123315
1.952491611,1.9420339048791426,1.0053849245858084
0.22028953999999998,0.22153747674464042,1.0056649841142726
0.514238952,0.517382966472845,1.006113917393105
1.740380173,1.7295828464377982,1.0062427345324565
0.11742675300000001,0.11822011014376983,1.0067561873551065
4.336919613,4.366933912064153,1.0069206491571077
0.372296855,0.3749092067486852,1.0070168515086846
0.927799069,0.9347462739673315,1.0074878335185433
0.000549018,0.0005446641456477386,1.0079936496408874
0.08410515,0.08484351614731772,1.0087790836508552
0.4154385170000001,0.41919214082535666,1.0090353293490033
0.399444837,0.39579389635717244,1.0092243480165568
3.552261793,3.5853198163335636,1.009306190044525
0.423343281,0.41919214082535666,1.0099027146989685
0.645433896,0.6385662844092798,1.0107547356607987
0.087570527,0.08851577742785946,1.0107941616916325
4.730224354,4.679406620030801,1.0108598670933333
0.087141135,0.08619739790393921,1.0109485566735148
2.540868253,2.5128895075793856,1.0111340929779145
0.43214210000000003,0.4273755822265625,1.0111529950976719
1.346877764,1.362309759593167,1.0114576066259617
0.815030078,0.8052488931498963,1.012146784594565
0.426796287,0.4214988874325173,1.0125680036779001
0.528566562,0.5352825065888854,1.0127059580982072
13.894555379,14.071186630571535,1.012712263671171
0.405626005,0.4001991912096468,1.013560281753569
1.094103344,1.0793457947156715,1.0136726796514886
0.39566737799999996,0.3903280172082837,1.0136791635658249
0.07982012299999999,0.08091289404776535,1.0136904204941573
0.18688706,0.1895915398915203,1.0144711992982303
14.258568099,14.05337704012773,1.0146008363887464
0.4211042149999999,0.4273755822265625,1.0148926726524516
0.521985853,0.529784446601088,1.0149402393882274
0.908736719,0.9229139962772821,1.0156010833290452
0.412715562,0.41919214082535666,1.015692596600844
1.1330764,1.1508699723078981,1.0157037709971704
0.335219161,0.3406477663593029,1.0161941976798363
0.28466501200000005,0.28012216246957156,1.016217387051344
181.17477941799999,184.17494806806005,1.0165595269920995
0.521321553,0.5127629873446855,1.0166910753438632
5.173454366,5.087451892660396,1.0169048229161004
147.691782309,150.19927072626945,1.016977846553597
1.9914189329999998,1.9580732922981874,1.0170298225469767
0.250682808,0.24634275958436458,1.0176179256210252
1.845028946,1.8124506445193769,1.017974724762374
0.416188716,0.42378215459509083,1.0182451813400217
1.233716821,1.209902274554664,1.0196830330400872
0.115685569,0.11800167254839493,1.0200206781918921
0.083152396,0.08484351614731772,1.0203375997405741
1.775049764,1.8124506445193769,1.0210703278735664
0.28609229199999997,0.28012216246957156,1.0213125926124353
0.41208552,0.4212146121279104,1.02215339215974
0.428749909,0.41919214082535666,1.0228004469640695
0.42254268100000003,0.4129291204975883,1.0232813817800672
0.321947324,0.3295234253461301,1.0235321146701941
1.585569689,1.6231428663085625,1.0236969573581212
6.884905183,7.055133270887363,1.0247248267569007
1025.897555558,1000.813432939133,1.02506373495128
0.42746362299999996,0.43820798210334877,1.0251351425600694
0.16465332000000002,0.16059009940147959,1.02530181258785
1.387208322,1.4228618983795602,1.0257016742288259
0.429986402,0.41919214082535666,1.0257501515972849
1.861164713,1.8124506445193769,1.0268774593271979
0.385035128,0.3749092067486852,1.0270089959623279
0.498780232,0.5127629873446855,1.0280339003986139
0.385509233,0.3749092067486852,1.0282735821380358
0.5020224940000001,0.4879817434865161,1.0287731061682064
0.24533276699999998,0.2382883311202496,1.029562655655998
0.3957428809999999,0.38407549871690094,1.0303778354049573
0.432059492,0.41919214082535666,1.0306955925970094
0.38312882400000003,0.39494860701394313,1.0308506754739577
0.28879658799999997,0.28012216246957156,1.0309665806302302
0.216667046,0.22352957077636565,1.031673135823182
2.297202002,2.370115804539175,1.0317402659738648
0.9979963199999999,1.0304281921170122,1.032496985677274
1.8033581779999999,1.8624763911445703,1.0327822913194844
14.533696245,14.071186630571535,1.032869268709975
0.478098366,0.49383729474713167,1.0329198547127678
0.49154457300000004,0.50793161397948,1.0333378535327251
1.673461342,1.7295828464377982,1.0335361821807763
1.113484629,1.1508699723078981,1.0335750870144236
3.763919147,3.639466335840432,1.034195346151163
0.07839237399999999,0.08115377676629992,1.0352254004490276
1.191458698,1.1508699723078981,1.0352678640235153
0.852056401,0.8824732976311498,1.0356982197369229
1.071915438,1.1101954734201818,1.035711805300244
0.42806429500000004,0.4129291204975883,1.0366532020899217
0.414905481,0.4001991912096468,1.0367474250657573
1.794755002,1.7295828464377982,1.0376808521756726
