bin_left,bin_right,bin_center,count,under_count,over_count,under_pct,over_pct
3.0000000000000012e-09,1.2626877925454262e-08,6.1547245085676094e-09,0,0,0,0.0,0.0
1.2626877925454262e-08,5.3146015381441356e-08,2.5904985011494883e-08,0,0,0,0.0,0.0
5.3146015381441356e-08,2.236894161485919e-07,1.090330278002895e-07,0,0,0,0.0,0.0
2.236894161485919e-07,9.414996503081353e-07,4.5891557729230576e-07,0,0,0,0.0,0.0
9.414996503081353e-07,3.962733717099566e-06,1.931556990853104e-06,0,0,0,0.0,0.0
3.962733717099566e-06,1.6678984965632634e-05,8.129844776519979e-06,0,0,0,0.0,0.0
1.6678984965632634e-05,7.020116902717672e-05,3.421818584866994e-05,0,0,0,0.0,0.0
7.020116902717672e-05,0.00029547386384344695,0.0001440229518472206,0,0,0,0.0,0.0
0.00029547386384344695,0.0012436374696378324,0.0006061867438128104,8,0,8,0.0,100.0
0.0012436374696378324,0.0052344195042125785,0.00255141533805099,8,1,7,12.5,87.5
0.0052344195042125785,0.02203145869676972,0.010738803336900497,13,1,12,7.6923076923076925,92.3076923076923
0.02203145869676972,0.09272951316126626,0.045199186266834515,82,6,76,7.317073170731708,92.6829268292683
0.09272951316126626,0.390294747591371,0.19024153577372932,356,85,271,23.876404494382022,76.12359550561797
0.390294747591371,1.6427347109274113,0.8007188828552739,437,222,215,50.80091533180778,49.19908466819222
1.6427347109274113,6.914203552928923,3.370193195473217,234,156,78,66.66666666666667,33.333333333333336
6.914203552928923,29.1016014048586,14.185006021478971,79,48,31,60.75949367088607,39.24050632911393
29.1016014048586,122.4874561247928,59.7041131350163,23,17,6,73.91304347826087,26.08695652173913
122.4874561247928,515.5447186290633,251.29218273445363,21,16,5,76.19047619047619,23.80952380952381
515.5447186290633,2169.906742413953,1057.67857166963,11,11,0,100.0,0.0
2169.906742413953,9133.049182026996,4451.726069613742,9,9,0,100.0,0.0
