bin_left,bin_right,bin_center,count,under_count,over_count,under_pct,over_pct
1e-09,4.725318198575722e-09,2.1737797033222392e-09,0,0,0,0.0,0.0
4.725318198575722e-09,2.2328632077790863e-08,1.02718007918031e-08,0,0,0,0.0,0.0
2.2328632077790863e-08,1.055098915064866e-07,4.8537527213651606e-08,0,0,0,0.0,0.0
1.055098915064866e-07,4.985678104653512e-07,2.293552606565321e-07,1,0,1,0.0,100.0
4.985678104653512e-07,2.355891548015971e-06,1.0837765871193884e-06,4,2,2,50.0,50.0
2.355891548015971e-06,1.1132337205710574e-05,5.1211892303055225e-06,0,0,0,0.0,0.0
1.1132337205710574e-05,5.2603835590825784e-05,2.4199248668312656e-05,35,10,25,28.571428571428573,71.42857142857143
5.2603835590825784e-05,0.00024856986163221385,0.000114349150124237,32,17,15,53.125,46.875
0.00024856986163221385,0.0011745716907881469,0.0005403361200737233,45,18,27,40.0,60.0
0.0011745716907881469,0.005550224986013087,0.002553260101532159,76,25,51,32.89473684210526,67.10526315789474
0.005550224986013087,0.02622657913259727,0.012064966423467195,31,13,18,41.935483870967744,58.064516129032256
0.02622657913259727,0.12392893166164791,0.05701080540601446,39,20,19,51.282051282051285,48.717948717948715
0.12392893166164791,0.585603636110832,0.26939419630049904,31,16,15,51.61290322580645,48.38709677419355
0.585603636110832,2.7671635188666293,1.2729732983694289,20,16,4,80.0,20.0
2.7671635188666293,13.075728134135264,6.015203893086013,13,6,7,46.15384615384615,53.84615384615385
13.075728134135264,61.78697611185794,28.423752424142812,3,1,2,33.333333333333336,66.66666666666667
61.78697611185794,291.96312265632577,134.31127460161284,2,1,1,50.0,50.0
291.96312265632577,1379.6186568009264,634.6635101489011,1,1,0,100.0,0.0
1379.6186568009264,6519.137146076011,2998.987034478544,2,2,0,100.0,0.0
6519.137146076011,30804.99739536397,14171.168011314101,0,0,0,0.0,0.0
