actual,pred,qerror
9.01e-07,4.1639750938543907e-07,1.0
9.999999999999999e-10,2.4973040909256567e-07,1.0
9.999999999999999e-10,2.334519978486133e-07,1.0
6.210000000000001e-07,3.223370104615371e-07,1.0
7.82e-07,3.223370104615371e-07,1.0
9.999999999999999e-10,2.4973040909256567e-07,1.0
9.999999999999999e-10,2.4973040909256567e-07,1.0
9.999999999999999e-10,4.4634726574194866e-07,1.0
3.6469e-05,3.644760412614478e-05,1.000587031009807
0.33808309000000003,0.3375834672808698,1.0014799975933495
0.107292893,0.10840688548253716,1.01038272388216
0.00072453,0.0007329059233871904,1.0115604921634582
0.0022590780000000003,0.002288262717374881,1.0129188621972685
0.004179673,0.004235942235819346,1.0134625928438292
0.053021526,0.052280559803688495,1.0141728818339706
0.054051231,0.05490193124204465,1.0157387764590349
0.003127097,0.003060685342393231,1.0216982963543846
3.1969e-05,3.1119218992058596e-05,1.0273072729800277
0.000142617,0.00014659912269747525,1.0279217954204285
0.643057856,0.661605370103447,1.0288426833299538
0.013195775,0.013583307049199422,1.0293678885248818
0.000148256,0.000143946803821765,1.0299360323663085
0.000316552,0.00030723968686260017,1.0303096036599086
0.005401565,0.00557413193345409,1.0319475806463663
3.6097e-05,3.4973877279239926e-05,1.0321131887034654
0.001044042,0.0010103298375163591,1.0333674818181295
3.1759999999999994e-05,3.28276712357015e-05,1.0336168525094933
0.05600016,0.05416971428728487,1.0337909427213794
3.201e-05,3.315585913764322e-05,1.0357969115165018
0.054843085,0.057012992378772914,1.0395657424955747
0.03366293,0.03219568227481218,1.0455728104366249
0.000592498,0.0005660138978618911,1.0467905509708368
0.00013080400000000002,0.00013733189541178173,1.0499059311013554
0.001242412,0.0013100991369769444,1.054480427569071
0.000100248,9.5044855716386e-05,1.0547440915596757
0.016009100000000002,0.015072974051950364,1.0621062535384984
0.002226876,0.0020961274805085207,1.0623762250661204
0.0032631220000000002,0.003060685342393231,1.066140956995102
0.0027886829999999997,0.0029800355948817908,1.06861754989068
3.6958999999999996e-05,3.451312079982989e-05,1.0708680972189035
3.0608e-05,3.2796264018579496e-05,1.0714932049980233
0.050734982000000005,0.05445762264979724,1.073374238110447
0.051057166,0.05507644739434659,1.0787212003569997
0.002110065,0.0019551084063460216,1.0792572898520665
3.962152689,3.6686464273527926,1.0800039653477849
6.141979118999999,6.65565436253914,1.0836335053549928
0.415498718,0.3827606434264569,1.0855314545415988
0.006442744,0.007000573770698441,1.0865826378788976
11.071494844,10.046275825622912,1.102049658617005
0.002959039,0.002676594924229025,1.1055236536594462
0.00021468,0.00023974556158564615,1.1167577864060283
0.038741965999999996,0.034676472496403404,1.1172406883087158
0.048458416,0.05416971428728487,1.1178597807919448
0.0009197999999999999,0.0008215445363688708,1.119598462750914
3.0818e-05,3.451312079982989e-05,1.1199013823035202
0.003346592,0.0029800355948817908,1.1230040358402997
0.130381625,0.11545591805940245,1.129276239723963
0.000202657,0.00022912491790626872,1.1306045086341392
7.669064543,6.780450312024209,1.1310553414719307
9.8805e-05,0.00011216029463577724,1.1351682064245456
0.000338312,0.0002971936846826839,1.1383552795249283
1.57674626,1.7955610425050723,1.1387761544492723
3.0406e-05,3.477387448003732e-05,1.1436517292651884
0.587159564,0.5129356674527622,1.1447041047385798
0.028178028,0.03232128038708211,1.1470384083329788
0.005783367,0.00664128087280662,1.1483415928483562
0.604826519,0.6985129194830048,1.1548979708064104
3.0027000000000002e-05,3.477387448003732e-05,1.1580868711505417
0.614667559,0.5299280181545359,1.1599076439486402
0.009145770000000001,0.010680762060973396,1.1678362850775161
0.001030495,0.0012087686158309603,1.1729980405833704
0.00100102,0.0008506275434004335,1.1768017715466441
0.042122436,0.049640184562242146,1.1784737369472684
2.7681e-05,3.2796264018579496e-05,1.1847933246118094
0.492778128,0.5853360390967652,1.1878287729052075
7.999000000000001e-05,9.5044855716386e-05,1.1882092226076508
0.000408333,0.00034334895226776756,1.1892653153680028
0.000458277,0.00038454993366046235,1.1917229984614555
0.000842153,0.0007047850442509143,1.1949075918531844
3.9133e-05,3.273160684387096e-05,1.195572224323222
0.014434961,0.012049062452862,1.1980152859587245
0.00028856,0.00035028465204980946,1.2139057805995614
0.118381499,0.09730479938212316,1.2166049336899312
0.004451396,0.005425079412723507,1.2187366418812227
2.8313e-05,3.451312079982989e-05,1.2189849468381975
0.0010426370000000001,0.0008506275434004335,1.2257268273162159
4.0396000000000004e-05,3.2893385264404606e-05,1.2280888596685215
5.4161363410000005,6.65565436253914,1.2288565027722849
0.02816476,0.034676472496403404,1.2312007095534776
0.002598866,0.003210684720993314,1.2354175709687665
4.0626e-05,3.2796264018579496e-05,1.2387386556281186
0.004494447,0.00557413193345409,1.240226424620001
0.835877549,0.6735258200303131,1.2410475205870801
4.0886e-05,3.28276712357015e-05,1.2454736647762794
0.004586267000000001,0.0036558448862972414,1.2545026232349592
0.029508652,0.037121301242320055,1.2579802439745487
2.5918e-05,3.273160684387096e-05,1.2628909192017501
0.001527158,0.0012087686158309603,1.2633997772602368
0.060702696,0.048013097904277324,1.264294508157371
0.000119603,0.00015129676682418053,1.2649914034278449
0.005164508999999999,0.006536175598417643,1.2655947735627227
2.5738e-05,3.273160684387096e-05,1.2717230104853119
0.04483672,0.0351476492944702,1.2756676733728016
2.5538000000000002e-05,3.273160684387096e-05,1.281682467063629
2.6789e-05,3.451312079982989e-05,1.2883318078252226
0.000291383,0.0003755251264962073,1.2887681384851117
7.4671e-05,9.647541012168103e-05,1.2920064030437657
0.047533501,0.0617452907248351,1.298984703963529
0.000543773,0.0007090054288135032,1.3038628781007944
0.06474242,0.049640184562242146,1.3042340710643747
0.040934887,0.03133429092109284,1.3063926387574474
0.006714566,0.005133683369783687,1.3079431504329269
2.7842e-05,3.644760412614478e-05,1.309087139075669
1.312e-06,3.223370104615371e-07,1.312
0.00024698200000000003,0.0001880399609505386,1.3134548568905806
0.001753996,0.002335728620664241,1.3316613154558168
0.002687939,0.002015826255914671,1.3334179928023415
0.469811159,0.6299582099488384,1.3408753663699982
1799.8654649320001,1340.356289864101,1.3428261414839848
4.4043e-05,3.2796264018579496e-05,1.3429273521840501
2.4264e-05,3.2796264018579496e-05,1.3516429285599858
1.121553634,0.8249090190212774,1.3596088879361266
0.00042973299999999996,0.00031563942653476117,1.361468067274776
4.4704e-05,3.2796264018579496e-05,1.3630820868704625
0.004187862,0.005714321865784583,1.3644962192604684
0.00366599,0.0026654502158161538,1.3753736529186997
0.0007128830000000001,0.0005179294400850439,1.3764094967896492
2.5348e-05,3.4973877279239926e-05,1.3797489852943006
0.028126786,0.020372186824703552,1.380646380382352
0.054755125,0.07580651144519547,1.384464220384767
0.004181141,0.005801361109368863,1.3875066900085078
1.233350603,0.8878272511648888,1.3891785833130956
0.008256830000000001,0.011482373766878932,1.3906515898812173
0.845119548,0.6070531320931178,1.392167346350771
0.000511175,0.00036667702853801845,1.3940742403147282
0.273144879,0.195605609199314,1.3964061670730348
0.5357205770000001,0.7498812946319078,1.3997619782148254
0.007859554,0.011089207448244614,1.4109207021472991
0.004219413,0.005955317032061188,1.4114088931472666
0.015649392,0.010996482229683502,1.4231271122101763
0.004149180999999999,0.005936306777649602,1.4307177193883813
0.180909927,0.25931813307923823,1.4334101913558244
0.136975079,0.09543520310130714,1.4352678524149745
0.00040074399999999997,0.0005785569686404499,1.443707126346121
0.00026276100000000003,0.0003794978187680543,1.444269959271179
0.28397203000000004,0.4101693488141561,1.4444005235802837
4.6668e-05,3.2215868350589556e-05,1.4486028901079107
0.00409583,0.005936306777649602,1.4493538007313786
0.025759118999999997,0.017677650929049004,1.457157351018343
0.022609262,0.015480789444484114,1.4604721600974813
0.057435431,0.0842160132759041,1.4662728530043432
0.005126635,0.0034913420495026664,1.468385201825263
1.039686044,0.7009309276739156,1.4832931505109426
9.865400000000001e-05,0.00014638770972730212,1.4838497144292386
1.168342614,1.7348134445435497,1.4848499265161186
2.2272e-05,3.315585913764322e-05,1.4886790201887221
0.02965891,0.019876276551841782,1.4921763602273754
0.008872668,0.013269177415006054,1.495511543428206
0.001850347,0.001235832165074177,1.49724780782748
0.001110925,0.0007417945990335208,1.4976180757414745
0.550753254,0.3667642503638868,1.5016546826839519
0.0005233670000000001,0.0003484422490056829,1.5020193489551958
2.1791000000000002e-05,3.273160684387096e-05,1.5020699758556724
0.054545346,0.08199762038395672,1.5032926985916768
0.24382226399999998,0.3667642503638868,1.504227892674669
2.1731e-05,3.273160684387096e-05,1.506217240065849
5.4922e-05,3.644760412614478e-05,1.5068754535940285
0.00018540699999999998,0.00028024434891682173,1.5115089986722279
0.000459909,0.00030255002262726373,1.5201089591938313
0.055467749,0.0364336035459402,1.5224337864372677
0.004537854,0.0029800355948817908,1.5227516100122298
0.02054346,0.03129384709412297,1.5232997311126253
0.000744981,0.0011368687218780177,1.5260372034696423
2174.989218634,1424.6820818360138,1.5266488196658243
0.00131485,0.0020125092062029887,1.530599845003604
0.000813068,0.0012449016742641557,1.5311163079399948
0.003115142,0.002032411234039653,1.5327321301055268
0.07247849499999999,0.11158083860862876,1.5395026981262343
0.0012757769999999999,0.001965356177876234,1.540517016591641
1.543e-06,0.0,1.5430000000000001
0.001210642,0.0007831177280971426,1.5459259273081156
0.001628392,0.001052589184003748,1.547034707126728
0.002308322,0.0014821373837295207,1.5574278237227512
0.000265376,0.0004149831280196134,1.5637553057533968
0.000209681,0.00032941014241819576,1.571006158966219
6.947414216,10.99910280269539,1.583193755363584
0.003233896,0.002032411234039653,1.5911622342158858
0.033710657,0.021178681787814495,1.5917259316581254
5.8258e-05,3.644760412614478e-05,1.5984041035556045
1.119933225,1.7955610425050723,1.603275090356456
0.000213529,0.00034334895226776756,1.60797340065175
0.00015384800000000002,9.5044855716386e-05,1.618688342892357
0.064837348,0.10500538598325246,1.6195200640108298
0.004852617,0.0029800355948817908,1.6283755161630844
0.001214264,0.0020125092062029887,1.657390160791219
0.0016845859999999999,0.0010107953058584032,1.6665946015344717
0.006475903,0.01085488527882547,1.6761963974484284
2.874533095,1.7092602966662953,1.681740985036877
0.011753181,0.019876276551841782,1.6911401731873084
0.048344936,0.08199762038395672,1.6960953342446605
0.499748326,0.86290534112049,1.7266798030664938
2.1079e-05,3.644760412614478e-05,1.7290955038732758
0.001854946,0.003210684720993314,1.7308777295906805
0.00022051200000000002,0.00038454993366046235,1.7438957229559493
0.000160189,0.00028024434891682173,1.7494606303605222
0.00020696600000000002,0.00036667702853801845,1.7716776114821682
0.0056941119999999994,0.003210684720993314,1.7734883661321839
0.001215601,0.0006764508865189656,1.7970277284364504
0.004738552,0.002629890162157347,1.8018060480947535
0.001042327,0.0018790438635332245,1.8027393164843897
0.386936809,0.7009309276739156,1.8114868148248868
0.000175478,9.647541012168103e-05,1.8188883548530739
1.8475e-05,3.377983418920948e-05,1.8284078045580234
0.398690208,0.21799517558129472,1.828894639236273
0.003455365,0.006333618953316646,1.8329811621396426
0.0058546399999999995,0.0031869176911209557,1.8370854121245623
0.000719639,0.0013501500967807588,1.8761491480878034
6.458e-05,3.4178030414975175e-05,1.8895178925144889
0.397380547,0.2087030071689723,1.904048017277818
0.004173074,0.0021907175717906934,1.904889089189588
0.001053888,0.0020084108072146653,1.9057156047081525
0.386875216,0.20269970415284264,1.9086126327460382
0.0058144830000000005,0.011121443621908129,1.91271410061877
0.35195921900000005,0.6735258200303131,1.9136473309150996
0.067910841,0.0351476492944702,1.9321588317624545
1.8024e-05,3.4973877279239926e-05,1.9404059742143769
0.0020455390000000003,0.001050118315186194,1.9479128879275955
0.039837196,0.020372186824703552,1.955469795304103
0.049684644,0.09726274775884143,1.957601784544163
45.737700007,23.14645429979834,1.9760132335862122
0.002925386,0.005784897260976615,1.9774816933480284
0.45542431299999997,0.2284796905607827,1.993281380424677
0.048740912000000004,0.09730479938212316,1.9963680487169209
6.6444e-05,3.28276712357015e-05,2.024024169211836
1.7954e-05,3.644760412614478e-05,2.030054813754304
0.013295287,0.006510136896737737,2.042243843852552
16.648245729,8.108069984670694,2.053293294270469
0.02417262,0.049640184562242146,2.0535707160515555
0.0008833220000000001,0.0018187948818751162,2.0590394916860624
0.001744447,0.0035942306718212947,2.0603839909273796
24.638460471,11.870333821780322,2.07563332598044
0.000167362,0.0003484422490056829,2.081967525517638
0.0016316660000000001,0.0007805670511238164,2.0903598193785142
0.00012863099999999998,6.0832819246853004e-05,2.11450006086401
7.6853e-05,3.622765452840564e-05,2.121390440547029
1.7683e-05,3.765559419152026e-05,2.1294799633275043
7.4359e-05,3.451312079982989e-05,2.154513943588854
1.7954e-05,3.886542830765832e-05,2.1647225302249256
3.0668953919999997,6.65565436253914,2.1701602147567285
7.2997e-05,3.336493468339196e-05,2.1878358430096276
0.002213628,0.00485161042318123,2.1917008743931814
0.067251475,0.030124350906010504,2.2324622100515294
0.00379084,0.008512945082052324,2.24566193298908
0.000553461,0.0012449016742641557,2.249303337117079
0.026058432,0.05902992651139937,2.265290809186039
0.000217175,9.5044855716386e-05,2.284973745954758
0.000259905,0.0005979831330958894,2.30077579537096
0.0007946339999999999,0.00034334895226776756,2.3143626760808886
0.004732149,0.0020386184105659973,2.3212529502694803
0.008156809000000001,0.01900961850134174,2.3305214700186974
0.001125434,0.002629890162157347,2.336778666858605
0.299745531,0.7009309276739156,2.3384199435284176
0.002230578,0.005272070440180673,2.3635445342779646
0.002184282,0.005218625573278562,2.389172081845916
0.0034406949999999997,0.00825056177218253,2.397934653371639
7.8827e-05,3.273160684387096e-05,2.4082838455198075
0.309717806,0.7498812946319078,2.4211759224198683
0.14633548200000002,0.3615995919252521,2.4710315432948247
0.002384384,0.005936306777649602,2.4896605486572643
0.0021328339999999997,0.00540624517388549,2.534770720030481
2.0992479349999997,0.8249090190212774,2.54482359459553
0.0031629510000000002,0.008070391380809349,2.551538541320858
0.001727108,0.0006764508865189656,2.5531905337396243
0.131498123,0.3375834672808698,2.5672112998971843
0.000481514,0.0012478304212493435,2.591472773895138
0.000551531,0.001466092521254131,2.658223239045731
0.020031741,0.05445762264979724,2.7185666313176298
0.005537015,0.002032411234039653,2.7243576040438136
0.00031228299999999995,0.0008726718838850357,2.7944905226510435
0.00142409,0.0004971050239721251,2.864766862786434
0.00206778,0.005936306777649602,2.8708599452792862
0.004035268000000001,0.011950910401037141,2.9616150404476578
0.0039889109999999995,0.012038276449883645,3.01793558439475
0.006289922,0.0196946602695953,3.131145389337944
