bin_left,bin_right,bin_center,count,q_mean,q_median,q_p95
1e-09,4.725318198575722e-09,2.1737797033222392e-09,0,,,
4.725318198575722e-09,2.2328632077790863e-08,1.02718007918031e-08,0,,,
2.2328632077790863e-08,1.055098915064866e-07,4.8537527213651606e-08,0,,,
1.055098915064866e-07,4.985678104653512e-07,2.293552606565321e-07,1,2.0833310763935904,2.0833310763935904,2.0833310763935904
4.985678104653512e-07,2.355891548015971e-06,1.0837765871193884e-06,4,1.7053206170950335,1.7525226966762046,1.87270175987332
2.355891548015971e-06,1.1132337205710574e-05,5.1211892303055225e-06,0,,,
1.1132337205710574e-05,5.2603835590825784e-05,2.4199248668312656e-05,35,1.3581877391267052,1.256648653826181,1.827455094301106
5.2603835590825784e-05,0.00024856986163221385,0.000114349150124237,32,1.5865963449432088,1.3555108668332716,2.733418272581992
0.00024856986163221385,0.0011745716907881469,0.0005403361200737233,45,2.9959089748441476,1.5112197339831055,9.451756971057911
0.0011745716907881469,0.005550224986013087,0.002553260101532159,76,2.9396100644437566,1.4915826485549117,6.089719564369611
0.005550224986013087,0.02622657913259727,0.012064966423467195,31,2.127349891525747,1.5510455021499825,4.211679996891947
0.02622657913259727,0.12392893166164791,0.05701080540601446,39,8.181036961727512,1.4491117814284051,18.804277703235503
0.12392893166164791,0.585603636110832,0.26939419630049904,31,3.2647578479608246,2.048636010569011,9.27014151635631
0.585603636110832,2.7671635188666293,1.2729732983694289,20,1.9223573152275235,1.313275024003452,5.351461303023551
2.7671635188666293,13.075728134135264,6.015203893086013,13,12.050999183895271,2.0986859801790474,54.283321471751385
13.075728134135264,61.78697611185794,28.423752424142812,3,2.207445199240088,1.6120516650148773,3.6600517260056824
61.78697611185794,291.96312265632577,134.31127460161284,2,10.542502151068408,10.542502151068408,16.937822205812225
291.96312265632577,1379.6186568009264,634.6635101489011,1,1.1387052644057263,1.1387052644057263,1.1387052644057263
1379.6186568009264,6519.137146076011,2998.987034478544,2,4.629641758149629,4.629641758149629,7.559155228976385
6519.137146076011,30804.99739536397,14171.168011314101,0,,,
