bin_left,bin_right,bin_center,count,q_mean,q_median,q_p95
1e-09,4.138784895173553e-09,2.0344003773037287e-09,0,,,
4.138784895173553e-09,1.712954040851683e-08,8.419945552320067e-09,0,,,
1.712954040851683e-08,7.089548310403448e-08,3.4848343470126105e-08,0,,,
7.089548310403448e-08,2.934211546070104e-07,1.4422979757597803e-07,0,,,
2.934211546070104e-07,1.214407042611881e-06,5.969361076413982e-07,3,2.1721250130912444,2.163794969702903,2.399804588514004
1.214407042611881e-06,5.026169524554439e-06,2.4705901456899162e-06,2,771502.5351323106,771502.5351323106,1465851.1535132313
5.026169524554439e-06,2.0802234508807598e-05,1.0225241177146064e-05,5,2.018614160589259,2.030054756382423,2.157673952172616
2.0802234508807598e-05,8.609597397091109e-05,4.232007373347886e-05,42,1.5112964595119696,1.2901690980976743,2.3972614027402943
8.609597397091109e-05,0.000356332716606063,0.00017515368193075372,31,1.8374706953923967,1.5115089959133838,3.952731271777722
0.000356332716606063,0.001474784465145335,0.0007249234131090379,47,2.1883392605726706,1.545925926610997,4.564825160600214
0.001474784465145335,0.00610381566798012,0.003000302072333347,70,2.4738693136723637,1.752183047543969,4.708967956930822
0.00610381566798012,0.025262380089559847,0.01241760489793118,25,2.6963202815316016,1.676196397344011,6.443372802574837
0.025262380089559847,0.10455555713080364,0.05139379558579081,40,11.17067117839547,1.420810785685114,15.433538390938297
0.10455555713080364,0.4327329605594256,0.2127078648761085,25,2.819526505636608,1.9040480172734862,8.055952697367905
0.4327329605594256,1.790988640807091,0.8803520982338567,28,4.444161012815014,1.4932523045991437,16.25935123853453
1.790988640807091,7.4125167339998015,3.6435879666046382,12,45.129450598018245,2.357491904675002,236.1533669690064
7.4125167339998015,30.67881229389958,15.080026840419398,6,30.342057401978437,2.064463310125344,130.03324454859944
30.67881229389958,126.9730049238568,62.412987305939694,2,36.63027264741962,36.63027264741962,67.81910611986973
126.9730049238568,525.5139548736558,258.3139291244825,1,17.66876895747658,17.66876895747658,17.66876895747658
525.5139548736558,2174.9892186340007,1069.1057880733395,3,8.798161791250854,1.5266488196658239,21.325174253309054
