bin_left,bin_right,bin_center,count,under_count,over_count,under_pct,over_pct
1e-09,4.138784895173553e-09,2.0344003773037287e-09,0,0,0,0.0,0.0
4.138784895173553e-09,1.712954040851683e-08,8.419945552320067e-09,0,0,0,0.0,0.0
1.712954040851683e-08,7.089548310403448e-08,3.4848343470126105e-08,0,0,0,0.0,0.0
7.089548310403448e-08,2.934211546070104e-07,1.4422979757597803e-07,0,0,0,0.0,0.0
2.934211546070104e-07,1.214407042611881e-06,5.969361076413982e-07,3,3,0,100.0,0.0
1.214407042611881e-06,5.026169524554439e-06,2.4705901456899162e-06,2,2,0,100.0,0.0
5.026169524554439e-06,2.0802234508807598e-05,1.0225241177146064e-05,5,0,5,0.0,100.0
2.0802234508807598e-05,8.609597397091109e-05,4.232007373347886e-05,42,19,23,45.23809523809524,54.76190476190476
8.609597397091109e-05,0.000356332716606063,0.00017515368193075372,31,9,22,29.032258064516128,70.96774193548387
0.000356332716606063,0.001474784465145335,0.0007249234131090379,47,20,27,42.5531914893617,57.4468085106383
0.001474784465145335,0.00610381566798012,0.003000302072333347,70,28,42,40.0,60.0
0.00610381566798012,0.025262380089559847,0.01241760489793118,25,9,16,36.0,64.0
0.025262380089559847,0.10455555713080364,0.05139379558579081,40,20,20,50.0,50.0
0.10455555713080364,0.4327329605594256,0.2127078648761085,25,14,11,56.0,44.0
0.4327329605594256,1.790988640807091,0.8803520982338567,28,12,16,42.857142857142854,57.142857142857146
1.790988640807091,7.4125167339998015,3.6435879666046382,12,6,6,50.0,50.0
7.4125167339998015,30.67881229389958,15.080026840419398,6,5,1,83.33333333333333,16.666666666666668
30.67881229389958,126.9730049238568,62.412987305939694,2,2,0,100.0,0.0
126.9730049238568,525.5139548736558,258.3139291244825,1,1,0,100.0,0.0
525.5139548736558,2174.9892186340007,1069.1057880733395,3,3,0,100.0,0.0
