actual,pred,qerror
9.999999999999999e-10,1e-06,1.0
9.999999999999999e-10,1e-06,1.0
9.999999999999999e-10,1e-06,1.0
9.999999999999999e-10,1e-06,1.0
5.31e-07,1e-06,1.0
5.91e-07,1e-06,1.0
4.800000000000001e-07,1e-06,1.0
0.090511703,0.09072847354395314,1.0023949449272116
0.0014165970000000001,0.0014127788765759773,1.0027025626496315
0.000100358,9.996871857107068e-05,1.0038940323982704
0.000160941,0.00016025587060378016,1.0042752218289324
1.096911437,1.089973811836156,1.0063649466514768
0.021193719000000003,0.021428780566285575,1.0110910957291437
0.0019735259999999998,0.00199734491854511,1.0120692195314935
3.2690999999999996e-05,3.213945613164219e-05,1.0171609583590557
0.021019851,0.021428780566285575,1.019454446479453
0.001942766,0.0019035332121233913,1.0206105087249013
8.831500000000001e-05,9.074152077299706e-05,1.0274757490007027
0.052063198,0.05010460990496119,1.0390899779232663
3.0878e-05,3.213945613164219e-05,1.040852909244193
3.1519e-05,3.287267239208772e-05,1.0429478216976338
0.000217856,0.0002088538871683165,1.0431024433097031
0.004000001,0.0038288341605081946,1.0447046887685225
0.154949085,0.14827111641509283,1.0450389040452885
0.002850441,0.002723409014372592,1.046644475712978
0.00031506899999999996,0.0003303422710080255,1.0484759560858907
0.000196677,0.00018691385819233727,1.052233375856039
3.1781e-05,3.348788883740362e-05,1.0537078391933425
0.007801087,0.0073994270196910935,1.0542825788050918
0.047495936999999995,0.05010460990496119,1.054924127614562
3.9754e-05,3.766348407393764e-05,1.0555051126432817
0.613695733,0.6478129494626388,1.0555930481964728
0.012610296,0.011918674165228982,1.0580284203748707
3.1549e-05,3.348788883740362e-05,1.0614564276967138
0.052384037,0.05566448009999281,1.0626229532480058
3.7661e-05,3.543790114095708e-05,1.0627322382948234
0.002561098,0.002723409014372592,1.063375557816449
0.002508561,0.00267168894078632,1.0650284927439757
0.003658188,0.003906794378521264,1.067958885251732
0.008749418,0.008167135023128571,1.0712958675499373
0.001724536,0.001852633610620583,1.0742794645171703
2.9804e-05,3.213945613164219e-05,1.0783604929419603
3.4043999999999995e-05,3.1246006369447564e-05,1.089547239972668
3.0147e-05,3.287267239208772e-05,1.0904127240550543
0.00034457300000000004,0.0003159424482384546,1.0906195160579903
0.000327423,0.00035735099064250974,1.091404668097567
0.048426052,0.052949859740489234,1.0934168191222617
0.003346425,0.003663504337942942,1.094751664221652
0.000175689,0.00019238694310186346,1.095042621347173
0.002084499,0.0019029484518932427,1.0954048691787384
0.001836388,0.001676266002104419,1.0955230242065166
9.582e-05,0.00010528327545813098,1.0987609628274992
1.1352504719999998,1.247905926048939,1.0992340076727483
3.5457e-05,3.213945613164219e-05,1.1032233978935195
0.022816199000000002,0.025267959119034605,1.1074569922463686
0.00014924,0.0001654233993964013,1.1084387523211023
0.730495263,0.6547066619502601,1.1157596301586097
0.010260339,0.009190426611919952,1.1164159655757846
0.0015345860000000001,0.001373083652605776,1.117620180742617
29.577958132,33.206482782873124,1.122676644367397
0.001580114,0.0017796680468726764,1.1262909175367577
0.732652836,0.6478129494626388,1.130963554537982
8.1603e-05,9.2424179337051e-05,1.1326076165956032
0.6437611329999999,0.56824716209952,1.132889305811007
0.001115437,0.0009842472704639105,1.133289401426793
0.049045011,0.05558884311581774,1.1334250310560179
0.058961292,0.052001296908422055,1.1338427213427962
0.000117689,0.0001336653401334589,1.1357504960825473
0.569497254,0.6478129494626388,1.1375172486128244
1267.252691147,1112.8891125381426,1.1387052644057265
0.401855234,0.35281899534358496,1.1389841230307405
0.7646062849999999,0.6621526360431323,1.1547281448113027
0.001211724,0.0013994282293869952,1.1549067521869627
0.002360535,0.0027333352850679054,1.1579304204631176
